-0.284467	7.06784	0.213171
-1.52085	7.43523	-0.044384
-2.02225	7.55881	0.0279598
-1.70589	7.75615	0.00422022
-1.79087	7.43143	-0.0300683
-2.04661	7.25415	-0.030555
-2.20858	6.5984	-0.24594
-1.27363	6.47378	-0.382
-1.09785	7.56862	0.034861
-0.825123	7.8011	0.133312
-1.1346	7.9048	0.0442838
-1.8829	7.08165	-0.117861
-0.308463	5.8038	-0.38338
-0.0768047	5.85556	-0.248517
0.0278985	6.09958	-0.0811333
0.0590741	5.62309	-0.27797
0.0361014	5.3838	-0.372926
0.157163	5.12791	-0.379636
-0.016773	4.86637	-0.499818
0.292327	5.59991	-0.16889
0.400662	5.12528	-0.263938
0.157144	6.29804	0.087387
0.372479	6.51825	0.299019
-0.3318	6.72772	0.0513449
-0.326519	6.30798	-0.147843
-0.569459	-5.73702	-0.0076967
-2.76924	-1.93527	-0.649396
-4.34478	-3.84305	0.789478
-4.12638	-3.89921	0.759284
-0.036421	4.2541	-0.464696
-0.251368	4.35226	-0.590087
-0.280502	4.61336	-0.636319
-0.516131	4.57079	-0.743441
-0.361711	4.12241	-0.592358
-0.595773	4.08187	-0.682704
-1.00041	4.10593	-0.829818
-0.769337	4.29021	-0.803247
-1.40941	3.97661	-0.862753
-1.0969	3.70821	-0.711424
-1.02406	4.38422	-0.897214
-1.15825	4.66943	-0.960088
-1.38619	4.86051	-0.985973
-0.482928	3.90344	-0.580445
-0.399838	3.71043	-0.464306
-0.157514	3.70824	-0.342852
-0.623524	3.65614	-0.535249
-0.784419	3.39181	-0.474316
-0.861684	3.656	-0.627123
-0.648724	4.76116	-0.800035
-0.0469838	3.92598	-0.377954
-0.920772	3.85833	-0.723425
-1.12791	3.91595	-0.805394
-1.31725	3.77155	-0.780409
-1.28057	3.55644	-0.679584
-1.43735	3.37175	-0.611105
-1.22326	4.10908	-0.884726
-1.43054	4.19383	-0.930988
-1.57828	4.42223	-0.982322
-1.63694	4.06402	-0.897169
-1.83153	4.28053	-0.936659
-1.67869	3.80182	-0.800384
-2.10537	4.18613	-0.863566
-1.95533	3.74857	-0.751127
-1.67543	3.42025	-0.634899
-1.85538	3.26899	-0.545658
-2.36779	4.18218	-0.776743
-2.60872	4.18583	-0.689317
-2.79151	4.41647	-0.648142
-3.02395	4.52869	-0.550288
-3.11681	4.76611	-0.512023
-3.37528	4.85312	-0.380248
-2.94263	4.92415	-0.584892
-2.9537	5.1664	-0.540458
-2.8065	5.46429	-0.526898
-3.17568	5.30538	-0.40061
-2.72008	4.92093	-0.691761
-3.52419	4.61971	-0.313915
-3.56296	4.34809	-0.262601
-3.82813	4.21187	-0.119719
-2.5505	5.06456	-0.746177
-2.5314	5.31706	-0.699225
-2.34889	5.493	-0.710182
-2.2989	5.75562	-0.622538
-2.47001	6.0508	-0.425808
-2.34661	5.04566	-0.831884
-2.1491	5.12488	-0.873891
-2.26212	4.85141	-0.878467
-2.37588	4.61796	-0.844468
-2.10122	4.72206	-0.928944
-1.89531	4.61093	-0.971157
-1.84561	4.84734	-0.975297
-2.61244	4.65133	-0.751227
-1.88425	5.07504	-0.945169
-2.11011	5.32327	-0.839571
-1.98177	5.46577	-0.821407
-1.7641	5.46067	-0.860468
-1.66206	5.27563	-0.919433
-1.40597	5.24103	-0.92354
-1.93758	5.63976	-0.767986
-2.06456	5.75666	-0.690251
-1.8983	5.84208	-0.686195
-1.7264	5.88164	-0.689686
-1.49464	5.74444	-0.755024
-1.54819	5.9526	-0.661507
-1.52697	6.15403	-0.564573
-1.75288	6.27431	-0.494583
-1.69985	6.508	-0.382092
-1.88654	6.00202	-0.612437
-2.05325	6.15329	-0.506431
-2.27205	6.27622	-0.383639
-2.25141	6.01702	-0.521325
-2.78493	4.07415	-0.575928
-2.94771	3.90535	-0.44281
-3.17384	4.02392	-0.369879
-3.23219	4.2957	-0.414157
-3.33427	3.88191	-0.24012
-1.82691	6.14215	-0.554543
-1.91917	6.26176	-0.482936
-1.84124	6.40238	-0.418381
-1.9418	6.52329	-0.348168
-2.04536	6.63076	-0.270572
-2.00216	6.82827	-0.194242
-2.11195	6.48689	-0.326475
-2.28951	6.44079	-0.300247
-2.39544	6.56983	-0.200706
-2.65104	6.55894	-0.0968416
-2.3101	6.78898	-0.127327
-2.40507	7.03287	0.0030692
-2.68685	7.08177	0.140181
-2.95396	6.82369	0.165275
-2.74946	6.29625	-0.186799
-3.03557	6.19406	-0.0945453
-2.14327	6.74247	-0.198302
-3.29236	3.66581	-0.175509
-3.09618	3.53764	-0.218118
-2.92839	3.64095	-0.341482
-2.82688	5.74465	-0.412011
-1.41026	4.60974	-0.993633
-2.73561	7.34834	0.238496
-0.788257	4.0209	-0.742612
-3.03995	5.83944	-0.265786
-3.24466	5.70635	-0.221663
-3.2778	5.48673	-0.288779
-3.4612	5.33262	-0.25009
-3.65074	5.42122	-0.139198
-3.65557	5.64601	-0.0541829
-3.46274	5.80436	-0.0697064
-3.48737	6.02679	0.0410157
-3.71785	6.13104	0.198829
-3.67535	6.47584	0.35187
-3.27454	6.14898	0.0009969
-3.21916	6.40571	0.10146
-3.85449	5.70782	0.0588227
-3.42606	6.5001	0.248658
-3.99335	6.54552	0.506204
-3.34537	5.16456	-0.348485
-4.05818	5.65641	0.104039
-3.86263	5.90461	0.144838
-3.98624	6.03837	0.250445
-4.26644	6.01723	0.318793
-4.23422	6.28459	0.44099
-1.34775	6.23113	-0.512129
-1.21806	6.10294	-0.55996
-1.20217	5.94689	-0.634543
-1.33207	5.85181	-0.695899
-1.08964	5.82059	-0.667515
-0.914477	5.82893	-0.614732
-0.81735	5.95318	-0.52403
-1.06338	5.66476	-0.72425
-1.18834	5.56982	-0.792573
-1.36614	5.51637	-0.837221
-1.05334	5.46387	-0.798823
-1.07419	5.30158	-0.852227
-1.23235	5.24368	-0.90039
-1.31129	5.06163	-0.95025
-1.043	5.13474	-0.885599
-0.895646	5.39956	-0.774176
-0.721289	5.50315	-0.682928
-0.75672	5.28663	-0.76259
-0.936407	6.08227	-0.501829
-0.904572	6.2547	-0.405329
-0.960884	4.99011	-0.888026
-0.948631	4.77967	-0.908213
-0.841676	5.09071	-0.834713
-0.837081	5.68197	-0.652738
-0.680657	5.64706	-0.612705
-0.706262	5.02897	-0.798027
-0.524253	4.99306	-0.73005
-0.419166	5.19459	-0.646701
-0.328074	4.9917	-0.641968
-0.287305	5.37286	-0.538498
-0.258911	4.80848	-0.622641
-0.127311	4.69056	-0.563842
0.0489748	4.6826	-0.477526
-0.162384	4.95627	-0.568862
-0.0187482	5.07217	-0.474277
-0.0740253	5.25652	-0.466595
-3.11446	6.62915	0.154627
-2.2988	4.3958	-0.846828
-0.685956	4.89329	-0.805101
-0.55753	4.85972	-0.762051
-0.775701	4.79507	-0.845013
-0.526732	4.72878	-0.75255
-0.400746	4.67461	-0.696996
-0.390091	4.53028	-0.683416
-0.612752	4.64167	-0.782457
-0.665094	4.4542	-0.789877
-0.728395	4.66575	-0.833888
-0.737435	4.54399	-0.830189
-0.865213	4.43664	-0.864653
-0.982024	4.54214	-0.910552
-1.14551	4.49762	-0.945133
-0.280269	4.4792	-0.624532
-0.373685	4.37776	-0.656756
-0.163659	4.45109	-0.5627
-0.0582701	4.3861	-0.500581
0.0678636	4.46312	-0.448575
0.218672	4.59612	-0.391254
-0.148912	4.29083	-0.528453
-0.159745	4.0878	-0.484621
-0.259222	4.21438	-0.56785
-0.393268	4.24555	-0.637789
-0.479602	4.1435	-0.653862
-0.578421	4.21125	-0.714841
-0.712451	4.15104	-0.748421
-0.856032	4.1451	-0.799742
-0.953534	4.25154	-0.857428
-1.11938	4.24341	-0.8942
-0.613203	4.33509	-0.754576
-0.529274	4.43764	-0.733674
-0.450647	4.02777	-0.601693
-0.33638	4.00431	-0.544464
-0.554703	3.9809	-0.635139
-0.678183	3.97892	-0.681395
-0.591393	3.87157	-0.612534
-0.518393	3.76451	-0.53778
-0.642854	3.76259	-0.592131
-0.738683	3.67541	-0.591377
-0.724149	3.53258	-0.520739
-0.888485	3.49858	-0.561424
-0.803347	3.77049	-0.65526
-0.6355	3.43109	-0.437616
-0.499506	3.27019	-0.300244
-0.689002	3.25248	-0.370834
-0.896016	3.12572	-0.380723
-1.01242	3.5821	-0.638764
-0.458395	3.06157	-0.182059
-0.455997	2.83444	-0.068705
-0.934486	3.35717	-0.508645
-0.992941	3.22175	-0.45695
-1.149	3.18358	-0.476085
-1.27161	3.30053	-0.557793
-1.27282	3.08382	-0.44713
-1.42917	3.16905	-0.50798
-1.25003	2.93645	-0.369586
-1.10633	2.85987	-0.306896
-1.11804	2.69044	-0.229307
-0.848149	3.25754	-0.435744
-0.990367	2.97356	-0.333181
-0.820779	2.96673	-0.278675
-0.654556	2.90038	-0.181006
-1.38809	2.86331	-0.353056
-1.42379	2.70028	-0.280029
-1.02707	3.44893	-0.577382
-1.18449	3.42798	-0.602874
-1.51999	2.9149	-0.385552
-1.72819	3.00996	-0.426415
-1.56546	3.06139	-0.459373
-0.378463	3.89557	-0.526039
-0.324084	3.80445	-0.468301
-0.20161	3.81846	-0.409976
-0.27979	3.69398	-0.401634
-0.234286	3.50817	-0.292894
-0.374604	3.58153	-0.398011
-0.371534	3.44037	-0.328818
-0.268031	3.3678	-0.243171
-0.155771	3.30853	-0.162848
0.0106579	3.28821	-0.0678261
-0.171177	3.17665	-0.0998194
-0.29476	3.0926	-0.118484
-0.376755	2.97541	-0.100191
-0.332258	2.87042	-0.0271958
-0.180874	2.84275	0.0565662
-0.378834	2.72481	0.0170974
-0.511967	2.60247	0.0139265
-0.242827	2.70289	0.0928213
-0.675276	2.55002	-0.0326881
-0.848836	2.60711	-0.122014
-0.502262	2.94125	-0.137966
-0.580633	3.01837	-0.213527
-0.558916	3.14671	-0.267456
0.0940075	3.44082	-0.101035
0.0299144	3.57902	-0.19668
0.192715	3.63216	-0.140165
0.380456	3.65237	-0.0604588
0.45308	3.47556	0.0553582
0.251438	3.79847	-0.17879
0.14627	3.91295	-0.273457
0.19148	3.33292	-0.00154367
0.28423	4.02607	-0.248128
0.442723	4.07837	-0.188506
0.554865	3.96484	-0.101554
0.753167	3.85634	0.0147191
0.576316	4.19027	-0.161561
0.796267	4.32144	-0.107335
0.57249	4.39202	-0.205344
0.271285	4.19476	-0.300419
0.496453	3.79987	-0.0689265
0.918008	4.0399	0.00656941
0.799552	3.64528	0.116056
1.00467	3.59093	0.203356
1.23643	3.72986	0.196593
1.23577	3.97103	0.103265
0.646261	3.50268	0.1245
0.63664	3.30516	0.217611
0.541803	3.10623	0.279197
0.344549	3.07291	0.201744
0.417028	2.88169	0.330337
-0.440041	3.17983	-0.230055
-0.376248	3.2927	-0.257247
-0.0893451	3.81105	-0.357356
-0.0325386	3.70823	-0.287349
0.032152	3.84209	-0.308788
-0.11371	3.58786	-0.273048
-0.157462	3.9319	-0.434218
-0.0865387	4.02134	-0.427157
0.0290957	4.02849	-0.373357
0.0465185	4.16212	-0.403581
-0.058251	4.13326	-0.447544
0.088541	4.29615	-0.414934
-0.132246	4.18966	-0.499471
-0.806703	3.88213	-0.697427
-0.873247	3.95348	-0.744923
-1.0009	3.94711	-0.781489
-1.04689	3.82672	-0.749901
-0.967113	3.73653	-0.689746
-1.17487	3.79978	-0.764981
-1.22966	3.67931	-0.729393
-1.26212	3.89129	-0.817759
-1.36389	3.65063	-0.734882
-1.50023	3.76125	-0.787994
-1.14719	3.58767	-0.668677
-0.87788	4.04789	-0.781397
0.157131	4.20502	-0.362351
-0.568122	2.8394	-0.118588
-0.53465	2.72106	-0.0544053
-0.157375	4.5726	-0.5706
0.2877	3.24406	0.0889061
0.328938	3.38531	0.0437461
-1.40348	3.54229	-0.689126
-1.50715	3.46919	-0.661171
-1.33368	3.44546	-0.63772
-1.56326	3.36777	-0.611825
-1.49731	3.26608	-0.562939
-1.66833	3.30759	-0.581778
-1.74006	3.21457	-0.529664
-1.86687	3.11561	-0.468346
-2.04578	3.21814	-0.483198
-2.15484	3.4173	-0.555079
-1.78361	3.36186	-0.597761
-1.79881	3.49266	-0.658426
-1.88436	3.616	-0.705204
-2.07026	3.62159	-0.670926
-1.7023	3.63203	-0.731692
-1.67982	3.11384	-0.481175
-1.9087	3.37525	-0.587946
-2.03065	3.41212	-0.583424
-2.09891	3.51309	-0.614253
-2.20297	3.60694	-0.626635
-2.28504	3.77333	-0.674303
-2.48119	3.7638	-0.600506
-2.67324	3.77373	-0.525001
-2.52659	3.58521	-0.507093
-2.59696	3.38188	-0.377509
-2.37869	3.41329	-0.480795
-2.40879	3.91398	-0.686869
-1.61933	3.52084	-0.685872
-2.26117	3.50148	-0.563723
-2.13956	3.07248	-0.384835
-2.35894	3.07089	-0.318857
-2.16235	3.7187	-0.691354
-2.0865	3.32311	-0.525138
-2.20133	3.32645	-0.493671
-1.9737	3.29444	-0.534307
-2.31109	3.32311	-0.462175
-2.45786	3.29915	-0.395751
-2.35879	3.23517	-0.399611
-2.46875	3.1693	-0.32635
-2.50142	3.02827	-0.245092
-2.292	3.14356	-0.378382
-2.24494	3.04155	-0.338256
-2.13018	2.91541	-0.315135
-2.31726	2.96631	-0.282565
-2.42143	2.94093	-0.230043
-2.45057	2.81867	-0.157858
-2.57142	2.73936	-0.073812
-2.23235	2.89258	-0.273007
-2.14408	2.80829	-0.255745
-1.93777	3.19619	-0.496961
-2.00504	3.10553	-0.432137
-2.24474	2.80014	-0.220945
-2.34449	2.75914	-0.169969
-2.30374	2.64992	-0.135124
-2.18076	2.53885	-0.122642
-2.37781	2.58242	-0.0779589
-2.28433	2.52757	-0.0903032
-2.21449	2.35336	-0.0446587
-2.40791	2.26306	0.0490476
-2.21493	2.45138	-0.0785981
-2.07533	2.44032	-0.1144
-1.93924	2.40278	-0.130602
-1.88482	2.26619	-0.0932033
-2.52536	2.93464	-0.187655
-2.64419	3.03324	-0.182378
-2.80873	3.18106	-0.185086
-2.74445	2.95611	-0.100942
-2.71755	2.81069	-0.0447891
-1.80894	3.73008	-0.761556
-1.8705	3.8595	-0.806022
-2.04773	3.93887	-0.804188
-1.74469	3.92604	-0.84477
-1.58587	3.92009	-0.852499
-2.26871	3.40756	-0.512692
-2.09422	2.70945	-0.224331
-1.96308	2.66861	-0.235895
-1.88003	2.55312	-0.199015
-1.73445	2.5503	-0.215713
-1.89285	2.76792	-0.29183
-1.75539	2.78619	-0.314236
-1.84855	2.89491	-0.356805
-1.67289	2.68227	-0.27635
-2.12242	2.61552	-0.175136
-2.45681	2.52846	-0.0299894
-2.53372	2.42088	0.0454192
-2.48808	2.62603	-0.058277
-2.58945	2.30234	0.112482
-1.66893	2.43819	-0.175954
-1.68255	2.3075	-0.129903
-1.54908	2.19852	-0.0943453
-1.3987	2.11663	-0.066531
-1.24008	2.09995	-0.0418206
-1.12925	2.22038	-0.0517812
-1.16802	2.39802	-0.121053
-0.94585	2.24926	-0.0149347
-0.924451	2.4235	-0.0680777
-0.800353	2.16309	0.054281
-1.15461	1.97885	0.00363865
-2.71431	2.30818	0.166783
-1.55279	2.48287	-0.193608
-1.4343	2.42082	-0.167539
-1.44145	2.55692	-0.219347
-1.44286	2.28891	-0.11741
-1.31157	2.37224	-0.135653
-1.32615	2.6224	-0.233366
-1.19431	2.56919	-0.193566
-1.5501	2.71206	-0.295361
-1.21466	1.85152	0.0115394
-1.35559	1.81865	-0.00293597
-1.44731	1.92727	-0.0257294
-1.58588	1.89256	-0.0274492
-1.19419	1.71725	0.0316475
-1.06989	1.66659	0.0610994
-1.17205	1.5879	0.0393339
-1.62718	1.76902	-0.00952681
-1.54984	1.66161	-0.000689198
-1.4275	1.60683	0.00374751
-1.65582	1.58469	0.0035214
-1.74502	1.81763	-0.00608625
-1.93784	1.82761	0.0142909
-1.84436	1.74481	0.0144929
-1.85084	1.58504	0.0206325
-1.64214	1.45885	-0.0013667
-1.69752	1.34907	-0.00917964
-1.80844	1.18637	-0.0204102
-1.83128	1.32843	0.00323408
-1.92242	1.44928	0.0304071
-2.08442	1.41244	0.0564106
-2.22463	1.52238	0.103644
-1.58228	1.36028	-0.0121144
-1.72168	2.89548	-0.370625
-1.62769	2.95398	-0.407269
-2.77085	3.35136	-0.283197
-1.87075	2.13563	-0.0533625
-1.75756	2.06528	-0.0548585
-1.89058	2.01111	-0.020574
-2.00784	1.96203	0.0070257
-2.11704	2.04136	0.0183409
-2.2433	2.00502	0.0611962
-2.37485	2.10401	0.0844138
-2.24284	1.87349	0.0849916
-2.14563	1.77323	0.0714205
-2.3493	1.81043	0.132261
-2.46241	1.87744	0.162375
-1.648	2.12438	-0.071903
-2.3998	1.70016	0.161705
-2.50285	1.61452	0.202698
-2.6258	1.68364	0.249683
-2.34378	1.59295	0.141946
-2.09792	2.16124	-0.0147283
-2.18433	2.24235	-0.01614
-2.29697	2.22338	0.0228717
-2.32745	2.33833	-0.00231868
-2.43429	2.37049	0.0213078
-1.66939	1.9814	-0.0401403
-1.99566	2.19951	-0.052785
-2.17013	1.64887	0.083481
-2.08754	1.54587	0.0629126
-1.97221	1.57896	0.0373569
-1.93905	1.68641	0.0318548
-2.45999	1.99681	0.138218
-2.5461	2.07516	0.160685
-2.4995	2.18967	0.111625
-2.65369	2.06364	0.209367
-2.67311	1.94976	0.23587
-2.77457	1.91652	0.290568
-2.85532	1.99828	0.31211
-2.86099	2.12535	0.288583
-2.73678	2.13373	0.225987
-2.93496	1.95104	0.363291
-2.98861	1.83121	0.404299
-3.0304	1.99493	0.396695
-3.12836	2.02105	0.445735
-3.20899	1.93085	0.500602
-3.10084	1.77935	0.466332
-3.21026	2.08779	0.470133
-3.20992	2.1896	0.440625
-3.03797	2.09453	0.381295
-3.05994	2.20009	0.36582
-2.97188	2.15201	0.330633
-2.6049	1.86831	0.222949
-2.10792	1.26289	0.0460126
-2.23367	1.1963	0.0686164
-2.34964	1.26286	0.120377
-2.41034	1.13662	0.119566
-2.54058	1.11858	0.165253
-2.62918	1.23327	0.228894
-2.67421	1.04627	0.209857
-2.6827	0.885192	0.164374
-2.81911	1.01308	0.265006
-2.96138	0.99272	0.331751
-2.41968	1.00116	0.0894901
-2.30366	0.916532	0.0251905
-2.79546	0.766425	0.175447
-2.17687	0.999803	0.00833836
-2.34567	1.398	0.134863
-2.90763	1.13237	0.336356
-2.48062	0.88991	0.0833565
-2.53748	0.776517	0.0689616
-2.57609	0.670181	0.0389641
-2.4612	1.38644	0.177744
0.323847	4.34502	-0.309393
0.29262	4.48196	-0.342842
-1.47418	2.79215	-0.326795
-2.78542	1.81168	0.312597
-2.72912	1.72773	0.294875
-2.86779	1.76704	0.354395
-2.90229	1.67588	0.379644
-2.84933	1.55849	0.35394
-2.96061	1.58009	0.411106
-2.82063	1.42994	0.339257
-3.06102	1.60768	0.459541
-3.15457	1.60525	0.504413
-3.02311	1.50132	0.439583
-3.008	1.39867	0.424458
-3.10116	1.40824	0.470765
-3.60723	4.85805	-0.272651
-1.52178	1.27681	-0.0238408
-1.53989	1.1315	-0.0489055
-1.5438	0.992956	-0.0838108
-1.68222	1.12439	-0.0440551
-1.7995	1.05214	-0.0507366
-1.9161	1.10954	-0.0256478
-1.93464	0.976022	-0.0513776
-2.04647	0.890887	-0.0582181
-2.03349	0.746066	-0.109053
-2.01514	1.18221	0.0103774
-2.13036	1.13312	0.0307162
-1.81181	0.924866	-0.084177
-1.79903	0.801055	-0.125663
-1.90455	0.72439	-0.139877
-1.79019	0.673545	-0.174402
-1.65577	0.602344	-0.212855
-2.17153	0.709026	-0.0856556
-2.29269	0.76094	-0.0313774
-1.69424	0.860523	-0.12014
0.606306	2.94213	0.383412
0.789821	2.91167	0.470097
0.984643	3.00955	0.47981
0.758994	2.72458	0.54731
0.908657	2.63206	0.64002
-0.263522	4.09459	-0.536628
-0.225354	4.00606	-0.494366
-2.19163	3.83121	-0.725078
-2.07316	3.79194	-0.741717
-4.21659	5.73465	0.179045
-4.39612	5.70143	0.203682
-4.47881	5.54385	0.148561
-4.60144	5.66799	0.207287
-4.34483	5.86471	0.261729
-4.46494	5.98657	0.342052
-4.75987	6.0206	0.369789
-4.37399	5.40742	0.0870337
-4.15655	5.41639	0.0414788
-4.55142	5.36651	0.098972
-4.85478	5.25726	0.0682845
-4.64724	5.16588	0.0511716
-4.2669	5.28481	0.0314441
-4.30929	5.10384	-0.0027743
-4.45991	4.97493	-0.00145676
-4.41624	4.77341	-0.021002
-4.61933	4.71976	-0.00124233
-4.28513	4.63135	-0.0450799
-4.32171	4.43412	-0.0211558
-4.48916	4.214	0.0465351
-4.29271	3.9819	0.0817903
-4.13433	4.42961	-0.0620741
-4.01832	4.2619	-0.0657085
-4.10399	4.07271	0.0105152
-3.94931	4.48131	-0.123881
-3.90129	4.6879	-0.15367
-4.69173	5.80154	0.269839
-4.61971	5.93534	0.330077
-4.76948	5.62859	0.198565
-5.00494	5.59661	0.160479
-5.23234	5.80332	0.200957
-4.85793	5.46089	0.125909
-5.05407	5.36229	0.074958
-5.30414	5.26499	-0.00917715
-4.82435	5.05094	0.0280119
-4.83778	4.85267	0.00259195
-5.02221	4.80299	-0.019736
-5.21751	4.89482	-0.0532281
-5.07671	4.62314	-0.0295884
-5.20159	4.48168	-0.0464761
-5.29078	4.26579	-0.0336943
-4.95545	4.48797	-0.00400308
-4.90422	4.32394	0.0266294
-4.78506	4.52452	0.00585348
-4.61622	4.48544	0.00804298
-5.39439	4.80801	-0.111462
-5.56752	4.91393	-0.163266
-6.13165	4.93181	-0.413335
-5.66426	5.28197	-0.134371
-5.85264	4.86955	-0.285225
-5.61877	5.68658	0.0290837
-5.95671	5.19351	-0.284137
-6.03751	4.63904	-0.377627
-6.37035	4.67551	-0.543249
-5.43994	4.6173	-0.124762
-5.59617	4.52036	-0.169962
-5.70879	4.28044	-0.183259
-5.81225	4.59906	-0.27249
-5.56539	5.10992	-0.13212
-5.76841	5.10663	-0.213965
-5.48604	5.27082	-0.0668578
-5.58614	5.47261	-0.0391899
-5.40546	5.42776	0.0108525
-5.4064	5.63964	0.086014
-4.71974	5.3542	0.0975347
-4.17788	4.77274	-0.066822
-4.07659	4.94764	-0.0818504
-3.93826	5.09226	-0.105292
-3.75157	5.05091	-0.186463
-5.2028	5.09278	-0.0252756
-5.04369	5.17982	0.0273801
-4.47512	4.41764	0.00545259
-4.38195	4.30628	0.0129653
-4.3319	4.14484	0.0438796
-4.47434	4.03233	0.0968856
-4.68097	4.11108	0.0867619
-4.42	3.85719	0.151397
-4.55701	3.68027	0.238531
-4.4069	3.48985	0.307853
-4.10823	3.48575	0.243282
-3.72357	4.71263	-0.22359
-4.11913	3.8856	0.0753843
-3.95483	3.6894	0.104527
-3.75428	3.76829	-0.00640604
-3.70105	3.99284	-0.110992
-2.49755	2.30677	0.0691017
-0.0707663	2.77626	0.145198
-4.62061	6.07285	0.390377
-2.82635	2.33833	0.201928
-2.78429	2.43533	0.147297
-2.73387	2.54349	0.0791489
-2.84966	2.54694	0.137513
-2.9682	2.54622	0.192745
-2.93233	2.34435	0.255531
-3.00084	2.44504	0.252236
-3.11395	2.48317	0.287543
-3.20612	2.56497	0.306204
-4.59445	4.34925	0.0273908
-4.67175	4.24235	0.0563662
-4.79058	4.18411	0.0688226
-4.79237	4.06769	0.0982511
-4.9317	3.90535	0.141385
-4.69846	3.99921	0.122355
-4.5689	3.92382	0.144061
-4.80787	3.95609	0.13382
-4.83023	3.84007	0.177153
-4.71135	3.73452	0.219985
-4.95066	3.77883	0.185671
-5.03025	3.65116	0.229357
-5.19908	3.5984	0.220941
-5.33915	3.67844	0.148507
-5.51399	3.6363	0.114458
-5.53296	3.46389	0.185117
-5.72613	3.33262	0.168277
-5.9724	3.34296	0.0517519
-5.6261	3.14015	0.308186
-5.27358	3.8355	0.103815
-5.11284	3.9281	0.108153
-4.59035	4.04033	0.106823
-5.37697	3.95416	0.0322825
-5.3811	4.11843	-0.0224677
-4.57512	4.14658	0.0732383
-5.53206	3.91337	-0.00904704
-5.60602	3.76027	0.0262412
-6.17444	3.42869	-0.0851247
-6.19444	3.67761	-0.209375
-6.42728	3.39634	-0.198309
-6.09858	3.12264	0.101292
-5.22116	3.44642	0.286209
-5.11469	3.31897	0.36911
-5.18145	3.11879	0.454422
-5.3729	2.99739	0.467774
-5.36515	3.36574	0.283998
-5.52773	3.28705	0.267806
-5.36227	2.8088	0.5611
-4.93713	3.55769	0.286786
-4.90522	3.38421	0.369865
-4.78659	3.56949	0.291807
-5.06948	4.08678	0.0646069
-5.67174	3.92499	-0.066084
-5.81578	3.9237	-0.124876
-6.00819	3.88069	-0.200426
-5.90413	3.7875	-0.117373
-5.73487	4.05625	-0.136177
-6.04848	3.72877	-0.161402
-5.84102	3.66933	-0.0359053
-5.84614	3.49668	0.0394298
-6.14199	3.81825	-0.245629
-6.34288	3.84734	-0.352633
-6.67826	3.86479	-0.524502
-6.34544	4.07672	-0.431278
-6.585	4.12342	-0.563755
-6.15654	4.25125	-0.386277
-6.21823	4.48391	-0.451831
-5.80205	4.17023	-0.195166
-5.95966	4.18324	-0.276023
-5.83062	4.29449	-0.240239
-5.74593	4.44569	-0.223574
-6.52745	3.17308	-0.13921
-6.73002	3.02271	-0.158915
-6.10185	3.59678	-0.131555
-6.23648	3.53886	-0.16749
-6.3221	3.62143	-0.251779
-6.42365	3.52469	-0.254812
-6.66985	3.49708	-0.363218
-6.55185	3.44076	-0.279562
-6.54741	3.30453	-0.212579
-6.89358	3.38618	-0.405273
-6.28241	3.74622	-0.286011
-6.30081	3.41743	-0.143234
-6.36835	3.29766	-0.119054
-6.24645	3.32051	-0.0751214
-6.15889	3.23423	0.0158627
-6.22863	3.11182	0.0420915
-6.18242	2.95536	0.142621
-6.38725	3.0571	-0.0109759
-5.99414	2.98897	0.216382
-6.33187	2.86416	0.112846
-6.38203	2.682	0.176529
-6.23067	2.57828	0.293568
-6.53412	3.02905	-0.0689819
-6.65678	2.87781	-0.0496851
-6.72089	2.67158	0.015352
-6.5673	2.75714	0.0469797
-6.06093	3.49172	-0.0636893
-6.08035	3.37267	-0.0146891
-5.95476	3.48518	-0.00915265
-6.41329	3.18436	-0.0870757
-6.20442	2.40152	0.375133
-6.06038	2.29233	0.48618
-6.67079	3.37248	-0.301778
-6.79107	3.34036	-0.339554
-6.88808	3.20024	-0.312344
-6.78719	3.45623	-0.393609
-6.7622	3.63951	-0.467239
-6.86375	3.78532	-0.575779
-6.83805	4.05123	-0.658122
-6.8886	3.50472	-0.461285
-7.04014	3.46984	-0.506091
-7.03385	3.24027	-0.389241
-7.17278	3.13526	-0.384145
-7.24026	2.9707	-0.319803
-6.87678	3.05201	-0.234668
-7.01817	2.91169	-0.222019
-7.03447	2.73385	-0.1409
-7.26983	3.2415	-0.470465
-7.19596	2.63821	-0.156874
-7.49084	2.7071	-0.257951
-7.36303	2.83596	-0.291178
-5.65045	4.16633	-0.129771
-5.50768	4.17939	-0.0799075
-5.57973	4.28572	-0.132486
-5.64231	4.38939	-0.173885
-6.02066	4.03802	-0.263994
-6.12248	4.11913	-0.331965
-6.23583	4.14464	-0.397367
-6.27303	4.26083	-0.446915
-6.289	4.38246	-0.474836
-6.43263	4.48783	-0.5629
-6.56754	4.33027	-0.605548
-6.17687	4.36995	-0.420545
-6.07503	4.48554	-0.384644
-6.06009	4.34334	-0.353265
-5.94148	4.53156	-0.322766
-6.324	4.49284	-0.509876
-6.25986	4.61448	-0.48194
-6.24798	4.80089	-0.478384
-6.73323	4.22523	-0.658238
-6.14504	4.58804	-0.428444
-6.13608	4.73027	-0.425388
-5.9959	4.80568	-0.35794
-5.98085	4.98012	-0.335269
-6.1095	5.11752	-0.37142
-6.36757	4.18894	-0.47179
-6.48577	4.21751	-0.539056
-6.45889	4.09739	-0.493771
