-1.09342,1.1801,0.0179825
-1.22434,1.16634,-0.0101359
-1.32909,1.06626,-0.0474386
-1.31854,1.28253,-0.00459792
-1.25071,1.43894,0.0207913
-1.04644,1.29523,0.0478543
-1.03741,1.42315,0.0635386
-0.987796,1.53543,0.0818439
-1.05199,1.64799,0.0647266
-1.46728,1.05083,-0.0625465
-0.952069,1.23835,0.064946
-0.855077,1.27414,0.101048
-0.872811,1.17673,0.079161
-0.928141,1.62294,0.0998489
-1.65829,0.412048,-0.297543
-1.68162,0.53817,-0.240064
0.0503665,0.362682,0.202182
0.481994,1.18811,0.695077
-0.793253,0.0542809,-0.329201
-0.907365,0.067388,-0.360164
-1.02434,0.0345568,-0.410309
-1.0275,-0.0854581,-0.471219
-1.15559,-0.143474,-0.52956
-0.910233,-0.165514,-0.477431
-0.878488,-0.298292,-0.532393
-1.1296,0.101068,-0.402217
-1.23953,0.0602113,-0.443083
-0.813554,-0.0360221,-0.381943
-0.744304,-0.125701,-0.400402
-0.654268,-0.222769,-0.414108
-0.645213,-0.113251,-0.357573
-0.616189,-0.0269687,-0.302246
-0.548482,-0.278583,-0.397732
-0.486507,-0.38089,-0.419735
-0.380813,-0.388781,-0.375469
-0.521641,-0.47139,-0.475984
-0.705619,-0.311452,-0.477757
-0.688774,-0.423047,-0.52273
-1.19696,-0.256677,-0.592219
-1.32203,-0.300033,-0.632432
-1.45698,-0.217207,-0.605096
-1.12301,-0.357279,-0.625992
-1.12898,-0.475867,-0.680345
-1.23957,-0.515437,-0.719063
-1.01094,-0.356513,-0.598684
-0.907531,-0.392337,-0.585016
-0.70808,-0.518996,-0.573704
0.294399,-0.335458,-0.019288
0.856658,-1.26503,-0.099507
0.98929,-1.34434,-0.0701831
-0.897072,-1.18783,-0.854723
-1.03254,-1.35316,-0.917185
0.207782,-0.89406,-0.286902
0.306295,-0.931319,-0.250622
-0.937311,-1.29402,-0.883311
-0.923956,-1.42572,-0.89337
-1.03424,-1.24233,-0.903473
-1.27128,-1.15004,-0.93359
-1.18817,-1.29581,-0.945137
-1.14287,-1.16947,-0.91456
-1.36135,-0.977205,-0.903388
-1.48589,-0.840355,-0.870912
-1.11872,-1.04238,-0.880969
-1.60475,-0.712028,-0.826864
-1.24303,-1.02411,-0.901378
-1.00801,-1.02184,-0.849731
-0.936396,-1.09207,-0.846824
0.759567,1.46179,0.841529
0.37195,1.72415,0.675675
0.430986,1.81119,0.694041
0.278229,1.74527,0.630357
0.212796,1.86384,0.584931
-0.927386,1.45079,0.0956147
-0.831252,1.44144,0.126144
-0.771607,1.52255,0.151524
-1.14368,1.42825,0.0392279
1.37795,0.891241,0.878991
1.3038,0.991952,0.900699
1.21259,1.08088,0.909463
1.34605,1.12332,0.93767
1.10177,1.04834,0.87995
1.25016,1.18419,0.93802
1.02155,0.994093,0.845164
0.853943,-0.629661,0.0829986
0.907003,-0.731555,0.0596666
0.912472,-0.828938,0.0274257
0.838057,-0.893917,-0.0180587
0.819857,-1.00428,-0.0569633
0.977698,-0.906204,0.0210045
1.04467,-0.992294,0.0132355
0.997801,-1.08724,-0.0219672
0.893714,-1.08383,-0.0528609
1.06728,-1.16942,-0.0218792
1.17182,-1.1666,0.00103181
1.21384,-1.07749,0.028719
1.15978,-0.991755,0.0394776
0.731275,-1.037,-0.0967059
-1.35167,-0.400019,-0.68371
-1.41853,-0.327371,-0.655029
1.28092,0.503644,0.721101
1.34574,0.592446,0.766829
1.4531,0.580507,0.770665
1.40743,0.669551,0.803085
0.288856,-0.559378,-0.123179
1.25298,-1.45449,-0.0220746
0.618573,0.16686,0.372752
0.544311,0.0999844,0.308882
0.457768,0.0788832,0.260613
0.368547,0.133031,0.246455
0.364242,0.224586,0.290006
0.441896,0.264225,0.34396
0.527587,0.20982,0.355248
0.515999,-1.19397,-0.217711
0.601186,-1.28206,-0.196808
0.511705,-1.35226,-0.243919
0.140844,1.77344,0.56011
0.0317667,1.76111,0.506262
-1.5215,0.212192,-0.393458
0.593236,-0.329616,0.117175
1.1494,-0.0265438,0.442588
1.1682,-0.171711,0.375015
1.06256,-0.0896714,0.391763
0.955529,-0.0903003,0.363335
1.30494,-0.197314,0.384684
0.767155,0.043214,0.36816
0.86046,0.0825103,0.420283
0.196791,-1.69842,-0.397937
1.6615,-0.386347,0.309401
1.78279,-0.343825,0.320875
-1.32569,0.184913,-0.392999
1.51656,-0.959859,0.090167
1.72123,-0.889153,0.105822
1.38986,-0.926366,0.0925293
1.59502,-0.860476,0.121013
1.55916,-0.746289,0.16004
1.59897,-0.645652,0.199498
1.6944,-0.570896,0.225209
1.88508,-0.606287,0.19099
1.63537,-0.961902,0.0887933
1.68093,-0.789812,0.142401
1.78239,-0.618955,0.198546
-0.476838,0.0983153,-0.179778
-0.0880008,-1.27669,-0.522756
1.01041,-1.63391,-0.0760778
-1.41278,-0.110209,-0.548752
-1.53695,-0.128291,-0.564103
1.39297,-0.26209,0.362284
1.41381,-0.364564,0.315907
1.48798,-0.436029,0.286784
1.32818,-0.419251,0.282265
1.27974,-0.52721,0.226946
1.21616,-0.383624,0.282068
1.16515,-0.280323,0.32065
1.49399,-0.258356,0.37065
1.58214,-0.166617,0.416311
1.05825,-0.273748,0.300949
0.978579,-0.351521,0.243322
1.03493,-0.46693,0.203802
0.954383,-0.254367,0.282025
1.04869,-0.577554,0.160429
0.953577,-0.546724,0.148032
1.36847,-0.582751,0.213991
-1.55799,-0.216821,-0.608058
-1.6324,-0.307478,-0.650268
-1.62038,-0.428054,-0.70668
-1.76189,-0.471389,-0.718538
-1.52513,-0.504002,-0.741127
-1.54389,-0.614418,-0.788007
-1.45448,-0.571609,-0.767395
-1.35185,-0.581194,-0.762163
-1.72592,-0.269081,-0.626242
-1.86472,-0.225611,-0.590391
-1.76462,-0.176048,-0.577908
-1.68822,-0.107213,-0.54967
0.796313,-1.55324,-0.142933
1.50721,-0.0972583,0.450144
1.39984,-0.0883183,0.447987
-1.12762,0.223642,-0.340416
-1.27494,-0.930961,-0.880274
-1.36373,-0.87759,-0.874453
-0.729009,0.532878,-0.0788519
-0.250529,1.59094,0.376504
-0.187459,1.51881,0.405373
1.36699,-0.830475,0.120191
1.41302,-0.733677,0.159595
1.23773,0.0165811,0.480573
-0.933851,0.487852,-0.168004
-0.944508,0.19019,-0.30989
0.95566,-1.45851,-0.0883257
1.04995,-1.42704,-0.0616774
1.15038,-1.44485,-0.0391351
1.19303,-1.55026,-0.0354821
1.11714,-1.62869,-0.0497302
1.2293,0.18315,0.561774
1.3356,0.205359,0.588798
-1.70231,-0.375091,-0.678989
-0.744381,-1.06566,-0.776555
-1.00982,-0.182416,-0.513788
0.353959,1.04136,0.605307
-1.41524,0.96229,-0.0837523
-1.40403,0.863401,-0.11272
0.770456,-0.273529,0.213875
1.84604,0.0302787,0.496117
1.15681,0.859121,0.83635
-0.723029,-1.26695,-0.807394
0.771961,-1.21076,-0.118625
1.40445,0.397646,0.687605
1.07146,0.438132,0.651279
1.09515,0.525068,0.695172
-1.68521,0.0823505,-0.456031
-0.326232,0.755333,0.181823
-1.65924,0.629433,-0.203668
-1.68926,0.719161,-0.167012
-1.77975,0.556133,-0.225931
1.39573,-1.19948,0.0255481
1.3114,-1.2512,0.00889458
1.27903,-1.35164,-0.00855826
1.3556,-1.427,-0.00594777
-1.58429,0.516803,-0.253155
-1.2224,-0.0629718,-0.501395
0.641827,0.507399,0.541793
-0.669285,1.66867,0.188293
-0.691399,1.77919,0.170755
0.656153,0.357254,0.479723
-1.63599,0.211145,-0.39366
1.20782,0.360229,0.643469
0.0410959,1.48201,0.519427
-0.476047,1.1536,0.227292
-0.253521,1.80224,0.362148
-0.319547,1.90407,0.314625
-0.717517,1.27898,0.149244
1.10879,-0.79789,0.0901828
1.03579,-0.727884,0.0978189
-0.579446,-1.39606,-0.76624
-0.601339,-1.4995,-0.781093
0.199905,1.57675,0.599446
-1.32453,1.16511,-0.0254782
0.383277,-0.189124,0.092104
1.06038,-1.27257,-0.0410092
0.656163,1.26332,0.781062
-0.0394337,1.57495,0.480348
0.250155,-0.729112,-0.20967
-0.521859,1.52543,0.250858
0.189795,0.333303,0.257212
0.889621,0.54573,0.648513
0.502038,-0.967011,-0.171598
1.85763,-0.136968,0.412159
1.52555,0.0254785,0.512272
-0.440752,-1.64035,-0.712268
-0.504128,-1.79055,-0.73009
-0.413203,-1.79858,-0.687606
-1.00567,-0.652833,-0.725797
0.958251,0.0949608,0.456473
0.911827,1.04043,0.826375
0.547308,0.0084055,0.264942
-1.5152,0.704931,-0.174395
-0.0670326,0.261959,0.0948661
-0.907048,-0.938202,-0.796414
-0.936187,-0.839979,-0.774406
-1.0404,-0.809749,-0.792546
1.22532,0.591946,0.748582
0.200469,-1.14352,-0.356023
0.736557,-0.733633,0.000217072
-0.127817,1.84243,0.417206
-0.412542,1.41881,0.293104
-0.709787,-1.47428,-0.823826
-1.27684,0.619307,-0.188797
-1.34695,0.695193,-0.167158
-0.492267,-0.109674,-0.291152
-1.41207,0.0324181,-0.477737
-1.50723,0.0710015,-0.46354
-1.4088,-0.77182,-0.842104
-1.50815,-0.745618,-0.837651
-1.58861,-0.811404,-0.863138
-1.23774,-0.724975,-0.8041
-1.33087,-0.688171,-0.803203
-1.1667,-0.664242,-0.768214
-1.20699,-0.816094,-0.83187
1.19072,-0.626741,0.171131
1.22808,-0.716545,0.142088
-1.17089,0.64045,-0.161365
0.123392,-0.434921,-0.148446
-1.82731,0.375297,-0.299524
-1.89741,0.438383,-0.261227
1.03821,1.17888,0.89207
1.08023,1.26705,0.917686
1.19173,1.28388,0.943504
1.32522,-1.06964,0.0470106
1.519,-1.11802,0.0494288
1.60621,-1.16713,0.0402374
-1.51189,0.821789,-0.132267
-1.60246,0.873081,-0.115743
-1.63918,1.03518,-0.0687213
-1.70382,0.824274,-0.127773
-1.80988,0.754373,-0.143012
-1.69892,0.936577,-0.0927058
-1.56413,1.15349,-0.0423863
1.75492,-0.204266,0.390849
1.49271,-0.550575,0.236689
