f2072, 1, -0.799454 -0.524324 -0.293185, 0.999998
f1363, 1, 0.566176 -0.752001 0.337549, 0.999998
f859, 1, 0.948953 -0.103867 -0.297825, 0.999987
f6, 1, -0.737469 -0.674291 0.0383566, 1
f1168, 1, 0.306424 0.951599 -0.0237504, 1
f2037, 0, -0.108626 0.924534 -0.365292, 0.999988
f75, 1, 0.0305232 0.957132 -0.288039, 0.999993
f2623, 1, -0.498764 -0.291225 0.816347, 0.999995
f2274, 1, 0.552077 0.823789 0.128773, 1
f2297, 1, 0.192975 -0.826891 -0.528216, 0.999987
f898, 1, 0.877554 -0.449606 -0.166592, 1
f2280, 1, -0.770128 -0.627289 -0.115808, 0.999999
f1273, 1, -0.326283 0.341525 0.881419, 0.999998
f2314, 1, -0.333331 0.639277 0.692976, 1
f783, 1, 0.863467 0.407524 0.297235, 0.999954
f1394, 1, -0.0801608 0.915448 0.394372, 0.999998
f2277, 1, -0.921593 0.37103 0.114035, 1
f597, 1, -0.740707 0.667992 -0.0716915, 0.999999
f3624, 1, -0.740492 0.644863 0.189272, 0.999967
f854, 1, 0.26581 0.869328 -0.416669, 0.999968
f1833, 1, 0.648459 -0.414778 -0.638326, 0.999999
f416, 1, -0.321448 0.740035 0.590779, 1
f2348, 1, -0.849511 -0.250861 -0.464112, 0.999997
f2035, 1, 0.532231 -0.782805 -0.322409, 0.999999
f194, 1, -0.780675 -0.617033 -0.099078, 0.999996
f242, 1, 0.466909 0.800216 0.376366, 0.999997
f439, 1, 0.948522 0.108761 -0.297451, 0.999998
f1231, 1, -0.193569 -0.62081 0.759688, 0.999997
f3371, 1, 0.883584 -0.397178 -0.248052, 1
f1052, 1, -0.113414 0.75448 -0.646449, 1
f3781, 1, 0.136679 0.957018 -0.255803, 0.999999
f998, 1, 0.662999 0.719283 0.207519, 0.999997
f1957, 1, -0.288645 0.913755 0.285896, 0.999998
f614, 1, -0.293197 -0.556513 0.777386, 0.999999
f3858, 1, -0.190163 0.981747 -0.00325668, 0.999995
f1345, 1, -0.218311 -0.931796 0.289995, 1
f768, 1, -0.190129 -0.781412 0.594345, 0.999985
f1211, 1, 0.231701 -0.93109 -0.281756, 0.999942
f1853, 1, -0.963426 0.088034 -0.253103, 0.999994
f3488, 1, -0.0653999 0.996444 0.0531268, 1
f2594, 1, 0.506352 0.850245 0.143843, 0.999991
f3486, 1, 0.86538 -0.387361 -0.317914, 0.999978
f909, 1, -0.370241 -0.770736 0.518544, 0.999999
f830, 1, 0.548341 -0.386532 -0.741563, 0.999991
f3275, 1, 0.0521764 -0.223073 0.973404, 0.999993
f3298, 1, -0.0481346 -0.964004 0.261494, 0.999996
f3300, 1, 0.114626 -0.602884 0.789552, 0.999997
f1227, 1, -0.162516 -0.22611 -0.960449, 1
f213, 1, -0.0436271 -0.944406 -0.325873, 1
f831, 1, -0.584053 0.709907 -0.393591, 0.999999
f1408, 1, -0.438471 0.521045 -0.732294, 1
f1458, 1, -0.106748 0.37842 0.919458, 0.999998
f348, 1, -0.315566 -0.728763 0.607719, 0.999998
f348, 1, 0.620499 -0.0486056 -0.782699, 1
f3315, 1, 0.128135 0.99117 -0.0341061, 0.999998
f1945, 1, -0.616623 0.0474674 0.785826, 0.999998
f1033, 1, -0.941992 0.0328646 0.334023, 0.999997
f1249, 1, 0.138855 0.988906 0.0527711, 0.999999
f628, 1, 0.131508 -0.963243 -0.234239, 1
f256, 1, -0.50591 -0.156928 0.848192, 0.999984
f4040, 1, 0.320084 0.673246 -0.666548, 0.999991
f1941, 1, -0.149424 -0.915648 0.373177, 0.999996
f280, 1, 0.140267 0.239338 0.960751, 0.999954
f1260, 1, -0.362391 0.2866 -0.886867, 1
f1885, 1, -0.410821 -0.809504 0.419438, 0.999989
f1910, 1, -0.21044 0.809899 -0.547521, 0.999998
f1883, 0, -0.668642 -0.621766 -0.407829, 0.999931
f1367, 1, -0.297318 0.888056 -0.350656, 0.999976
f637, 1, -0.517009 -0.67251 0.529559, 0.999986
f307, 1, -0.712764 -0.617179 0.333253, 1
f3310, 1, -0.0744832 -0.997014 0.0203692, 1
f3312, 1, -0.269441 0.0382865 -0.962256, 0.999991
f1766, 1, 0.142148 -0.976848 0.159878, 0.999999
f2784, 1, -0.348028 -0.137765 -0.927306, 0.999998
f2056, 1, -0.616365 -0.724543 -0.308433, 0.999989
f282, 1, -0.666182 -0.723497 0.180979, 0.999995
f593, 1, -0.243009 0.134578 -0.960643, 0.999996
f2099, 1, 0.41582 -0.0189073 -0.90925, 0.999976
f2195, 1, 0.221648 -0.562109 -0.79681, 0.999991
f1362, 1, 0.194204 0.814033 0.54739, 1
f3294, 1, 0.0595259 -0.989535 -0.131446, 0.999998
f3424, 1, 0.589329 -0.736954 0.331045, 1
f1045, 1, -0.794748 -0.3121 -0.520546, 1
f3317, 1, -0.03147 -0.799777 -0.599472, 0.999972
f1320, 1, -0.658189 0.651315 0.377593, 1
f825, 1, 0.609589 0.528367 0.590957, 0.999999
f31, 1, -0.752111 -0.179094 0.634236, 0.999984
f2467, 1, -0.0223192 0.847919 -0.529655, 1
f1438, 1, 0.525271 0.761113 -0.380523, 0.99998
f1450, 1, -0.42934 -0.556038 0.711681, 0.999998
f1317, 1, 0.0152852 -0.48632 0.873647, 0.999991
f1830, 1, -0.509504 0.851225 -0.125783, 1
f1122, 1, 0.157345 0.659795 -0.734787, 0.999983
f3017, 1, -0.298923 0.888886 0.347171, 0.999994
f2871, 1, -0.360341 -0.213739 0.908003, 0.999999
f4208, 1, -0.315045 0.509782 0.800543, 0.999921
f3412, 1, -0.279225 0.745686 0.604967, 0.999974
f1982, 1, -0.736017 0.227422 0.637619, 0.999968
f1381, 1, -0.208257 -0.973071 -0.0988043, 1
f3982, 1, -0.53991 0.840344 0.0481694, 0.999968
f3164, 1, 0.118806 -0.985373 -0.122172, 0.999999
f1899, 1, 0.540951 0.841014 -0.00823993, 0.999999
f1983, 1, -0.881713 -0.411055 0.231549, 1
f3109, 1, -0.909643 -0.291312 0.296121, 0.999997
f688, 1, -0.0484252 0.664606 0.745623, 0.999992
f1399, 1, 0.356525 0.650293 0.670828, 0.999995
f3076, 1, -0.515527 0.855362 0.0508659, 0.999895
f2667, 1, -0.905635 0.126757 -0.40467, 0.99997
f3177, 1, -0.291718 0.879376 -0.376295, 0.999995
f2368, 1, 0.997815 0.0660604 -0.0012077, 0.999999
f688, 1, -0.449221 -0.831999 -0.325542, 0.999997
f339, 1, 0.870719 0.391834 -0.297177, 0.999996
f1975, 1, -0.598505 -0.568656 0.564289, 0.999959
f1133, 1, 0.238735 -0.0773233 -0.968002, 0.999969
f1134, 1, 0.771797 0.633039 -0.0599209, 0.999925
f1789, 1, -0.931092 -0.0963041 -0.351842, 0.999993
f3399, 1, -0.744642 0.0548229 -0.665209, 0.999936
f3401, 1, 0.819606 -0.116244 0.561011, 0.999993
f2341, 1, -0.972353 -0.129528 -0.194297, 0.999977
f352, 1, 0.868291 0.475565 0.141097, 0.999999
f1248, 1, 0.547532 -0.83652 -0.0210459, 1
f1481, 1, 0.955679 -0.255777 -0.145791, 0.999986
f641, 1, -0.228815 0.810466 0.539248, 1
f1262, 1, -0.786837 -0.451747 0.420491, 0.999994
f1262, 1, 0.851931 0.170507 -0.495117, 0.999988
f2068, 1, -0.637417 -0.708006 0.304018, 1
f2361, 1, -0.771506 -0.54748 0.324106, 1
f418, 1, -0.230229 -0.973119 0.00577208, 1
f1144, 1, 0.212245 -0.650872 -0.728915, 1
f858, 1, -0.209664 0.969943 0.123494, 1
f1533, 1, 0.602522 -0.76037 -0.242498, 0.999997
f2398, 1, -0.368127 0.423013 0.827975, 1
f2736, 1, -0.321237 0.9454 -0.0550103, 1
f2736, 1, 0.944523 -0.134714 -0.299547, 1
f974, 1, -0.519226 0.852397 0.0618365, 0.999996
f974, 1, -0.674841 -0.58241 0.453198, 0.999945
f3123, 1, -0.952291 0.304783 -0.0157662, 0.999993
f1644, 1, 0.384681 0.922473 -0.0326233, 0.999993
f3973, 1, -0.868785 0.494141 0.032211, 0.999989
f95, 1, 0.817454 0.55011 0.170727, 0.999999
f919, 1, 0.995243 -0.0693071 -0.0684728, 0.999997
f1072, 1, -0.540406 -0.352882 -0.763829, 1
f274, 1, 0.979616 -0.0722943 -0.187419, 0.999999
f195, 1, -0.792247 -0.0970293 -0.602437, 0.999993
f1281, 1, 0.693831 0.322516 0.643881, 0.999997
f845, 1, -0.238256 0.0558008 -0.969598, 0.999998
f188, 1, -0.407751 0.222539 0.88556, 0.999997
f779, 1, -0.673909 0.130583 0.727183, 1
f1591, 1, -0.452742 0.56876 -0.686686, 0.999994
f3713, 1, 0.525327 -0.541719 0.65618, 0.999988
f1476, 1, -0.101869 -0.0204763 0.994587, 0.999998
f1583, 1, -0.963851 -0.0505494 0.261603, 0.999997
f204, 1, -0.25481 -0.0350376 0.966356, 1
f508, 1, -0.0249323 0.31348 -0.949267, 0.999999
f507, 1, -0.852033 0.210128 -0.479464, 1
f1500, 1, -0.0278068 -0.534129 0.844946, 0.999999
f374, 1, -0.0544467 -0.740879 0.669428, 0.999988
f1496, 1, 0.0895668 -0.511446 0.854635, 1
f1488, 1, -0.85158 -0.43198 0.296994, 0.999989
f1488, 1, -0.03022 0.534917 -0.844364, 0.999999
f1497, 1, 0.297174 0.337226 -0.893289, 1
f3266, 1, 0.0456609 -0.167646 -0.984789, 0.999998
f1501, 1, -0.0787234 0.295202 -0.952186, 0.999994
f2004, 1, -0.103711 -0.875932 0.471156, 0.999993
f601, 1, -0.174307 0.231129 -0.957182, 0.999999
f3738, 1, 0.812532 0.0534294 0.580463, 0.999983
f904, 1, -0.604671 0.147912 -0.78262, 0.999976
f507, 1, 0.420293 -0.437488 0.794958, 1
f421, 1, -0.938619 -0.30378 -0.163436, 0.99999
f1513, 1, -0.737035 -0.0830675 0.67073, 0.999996
f1511, 1, 0.881748 0.471632 -0.00919992, 0.999975
f1079, 1, -0.850728 -0.361599 -0.381455, 0.999995
f1528, 1, -0.915895 -0.0494887 0.398356, 0.999955
f1486, 1, -0.344974 0.793454 0.501422, 0.999959
f1148, 1, -0.935926 0.291686 0.197388, 0.999998
f229, 1, -0.713269 -0.495876 0.495334, 1
f3023, 1, 0.385366 -0.0856502 -0.91878, 0.999997
f1713, 1, 0.310625 0.494813 0.811586, 0.99999
f844, 1, 0.919879 0.0363096 -0.390518, 0.999999
f314, 1, 0.771118 0.510781 0.380105, 0.999986
f4223, 1, -0.701766 -0.684359 0.197932, 0.999996
f536, 1, 0.63854 0.523171 -0.56441, 0.999961
f864, 1, -0.639163 -0.0889693 0.763908, 1
f54, 1, -0.247354 0.652878 -0.715938, 0.99998
f3837, 1, -0.784881 0.603576 -0.140206, 0.99998
f423, 1, -0.728898 0.610776 0.30929, 0.999997
f1307, 1, 0.467966 0.303658 0.82994, 0.999996
f1096, 1, 0.343138 -0.606396 -0.717315, 1
f1191, 1, 0.650282 -0.644603 -0.40202, 0.999945
f1599, 1, -0.695446 0.66621 -0.269295, 1
f1386, 1, 0.923043 -0.378451 -0.0690366, 0.999998
f2702, 1, -0.84445 0.134386 0.518503, 0.999974
f679, 1, 0.843935 0.183258 0.504173, 0.999999
f1325, 1, 0.353992 -0.862497 -0.361647, 0.99999
f3332, 1, 0.694919 0.277722 0.663294, 0.999995
f2031, 1, -0.794142 -0.40957 -0.448989, 0.999919
f1566, 1, -0.721649 0.685333 -0.0976813, 1
f1566, 1, 0.473803 -0.347229 -0.809285, 0.999993
f1024, 1, -0.846346 0.40093 0.350647, 1
f1024, 1, -0.232707 0.108599 -0.966465, 0.999998
f186, 1, 0.243377 0.0951815 0.96525, 0.999999
f1588, 1, 0.634629 0.0582965 0.770615, 1
f1588, 1, 0.295272 -0.45049 -0.84254, 0.999994
f887, 1, 0.301902 0.566235 0.766963, 0.999997
f1589, 1, -0.28671 0.538644 0.79225, 0.999998
f189, 1, 0.248259 -0.396377 -0.883885, 0.999997
f1638, 1, -0.953589 -0.0408089 -0.298333, 1
f1595, 1, 0.287609 -0.0348027 0.957115, 0.999999
f778, 1, 0.388432 -0.313724 0.866428, 0.999969
f1601, 1, 0.889252 -0.399842 0.222165, 0.999995
f1610, 1, 0.941575 -0.328447 0.0745593, 0.999993
f1591, 1, -0.564264 -0.398343 0.723138, 0.999989
f189, 1, 0.810376 0.0543059 0.583388, 0.999986
f1467, 1, -0.470305 -0.32442 -0.82071, 0.999994
f1614, 1, -0.359829 -0.515839 -0.777453, 0.99999
f3380, 1, 0.779715 -0.604836 0.161919, 0.999991
f2588, 1, -0.959582 0.277851 -0.0447274, 1
f3768, 1, 0.486182 -0.873611 -0.0207559, 0.999999
f554, 1, -0.38535 -0.647213 -0.657738, 1
f1960, 1, -0.184368 -0.865751 -0.465279, 1
f825, 1, 0.173382 -0.855421 -0.48805, 0.999998
f1631, 1, -0.530413 -0.720895 -0.446064, 0.999982
f1306, 1, -0.281189 -0.665993 -0.690931, 0.999985
f1307, 1, -0.839865 0.533448 -0.100301, 0.999998
f243, 1, 0.73729 0.595029 0.319912, 1
f243, 1, -0.881482 -0.395761 -0.25761, 0.999988
f2008, 1, 0.456418 -0.727117 -0.51282, 1
f887, 1, -0.936222 0.25408 -0.242759, 0.999997
f825, 1, -0.917907 -0.0371861 -0.395049, 0.999987
f443, 1, -0.918936 -0.15598 -0.362254, 0.999989
f889, 1, 0.7372 -0.617733 0.273755, 0.999988
f1660, 1, 0.999166 -0.0192891 -0.0359898, 0.999998
f332, 1, -0.934883 0.342512 0.0931659, 1
f1971, 1, -0.958705 0.146364 0.243849, 0.999999
f1662, 1, -0.608489 -0.698909 0.375856, 0.999989
f1667, 1, 0.506369 -0.854219 0.117898, 0.999999
f1655, 1, 0.334218 0.858305 -0.389372, 0.999993
f944, 1, 0.714444 -0.699386 -0.0206946, 0.999997
f944, 1, -0.958696 -0.284261 0.00984498, 0.999998
f2015, 1, 0.00180035 0.999132 -0.0416269, 1
f1655, 1, -0.898254 -0.371422 0.234916, 1
f1678, 1, 0.93029 0.362206 0.0580223, 1
f1681, 1, 0.957665 0.21648 0.189775, 0.999997
f1682, 1, -0.965369 -0.191251 -0.177443, 0.99997
f968, 1, -0.70593 0.704855 0.0695819, 0.99999
f1844, 1, -0.216814 0.140997 0.965977, 0.999995
f1845, 1, 0.645331 -0.636919 0.42176, 0.999999
f2320, 1, -0.398827 0.712437 0.577383, 0.999994
f2320, 1, -0.293867 -0.00323687 -0.955841, 0.999996
f320, 1, -0.605618 0.396916 -0.689699, 0.999966
f1005, 1, 0.402147 -0.904489 -0.142047, 0.999987
f320, 1, 0.180744 -0.738155 -0.649968, 0.999999
f1266, 1, 0.40084 -0.91369 0.0670674, 0.999988
f1211, 1, -0.161349 0.335636 0.92807, 0.999996
f3406, 1, 0.11486 -0.917301 0.38127, 0.999999
f1027, 1, 0.419604 -0.786951 -0.452373, 1
f1455, 1, -0.909164 -0.3606 -0.208301, 1
f558, 1, -0.757929 0.455933 0.466551, 0.99998
f587, 1, 0.640231 -0.408911 -0.650304, 0.999999
f558, 1, 0.610126 -0.579302 -0.540514, 1
f1247, 1, 0.772749 0.630728 0.0710032, 1
f1694, 1, 0.792588 0.601095 0.102412, 0.999967
f1247, 1, 0.616584 -0.769229 -0.167665, 1
f727, 1, 0.404108 0.891925 -0.202895, 0.999997
f863, 1, 0.776179 -0.627758 0.0588713, 0.999976
f1095, 1, -0.988464 -0.0132387 -0.150875, 1
f3517, 1, 0.785092 0.570465 -0.241248, 1
f1711, 1, 0.467364 0.867772 -0.168945, 0.999997
f1216, 1, -0.897449 0.439076 -0.0424087, 0.999997
f1147, 1, -0.4759 0.705411 0.525275, 0.999999
f1994, 1, 0.972641 -0.226431 -0.0519511, 0.999984
f796, 1, -0.431207 -0.885578 0.172662, 0.999999
f202, 1, 0.883494 0.465207 0.0549656, 1
f1768, 1, 0.810102 0.584683 -0.0433633, 0.999986
f1008, 1, -0.539805 -0.836287 0.0960964, 0.999976
f1008, 1, 0.97138 0.19574 -0.134561, 1
f290, 1, -0.152286 -0.971612 -0.18105, 1
f1389, 1, -0.540382 0.84132 -0.0129983, 0.999999
f1819, 1, -0.793648 -0.604865 -0.0652778, 0.999982
f1411, 1, -0.0615501 0.994427 0.0855995, 0.999998
f3629, 1, 0.687325 -0.716594 0.118646, 0.999999
f1410, 1, 0.131435 -0.983429 -0.124871, 0.999999
f1792, 1, 0.617759 -0.718388 -0.319832, 0.999987
f2036, 1, 0.186422 0.981972 -0.0312726, 0.999997
f1769, 1, 0.780956 -0.618314 -0.0882917, 1
f3570, 1, -0.640127 -0.704758 0.305867, 1
f2209, 1, 0.0837212 -0.979847 -0.181358, 1
f1382, 1, -0.256705 0.934813 0.245415, 0.999996
f2764, 1, -0.153512 -0.986788 -0.0518042, 0.999998
f1206, 1, 0.436147 -0.485908 -0.757409, 0.999998
f1410, 1, 0.819626 0.0314934 0.572033, 0.999996
f1280, 1, -0.447842 0.669518 -0.592607, 0.999999
f1280, 1, 0.474206 -0.199704 0.857466, 1
f1336, 1, 0.228617 -0.758746 -0.60995, 0.999999
f1336, 1, 0.0961419 -0.331179 0.938657, 0.999946
f831, 1, 0.695861 -0.239258 0.677151, 1
f1408, 1, 0.289722 -0.927257 -0.237183, 1
f1459, 1, 0.00407767 0.632443 0.774596, 0.999978
f1236, 1, -0.167451 0.478017 0.862241, 0.999998
f1324, 1, 0.0157903 -0.032314 -0.999353, 1
f1339, 1, -0.0655786 -0.766435 -0.638965, 0.999999
f3778, 1, 0.207595 0.791613 0.574677, 0.99998
f1817, 1, 0.65285 0.368075 0.662048, 0.999996
f3778, 1, -0.0359025 -0.880993 -0.471766, 0.999983
f258, 1, 0.795498 0.382811 0.469721, 0.999999
f1279, 1, 0.605355 -0.490422 0.626923, 0.999997
f1808, 1, -0.075168 0.00237548 -0.997168, 0.999997
f2115, 1, -0.482146 0.695815 -0.532331, 1
f1830, 1, -0.107169 0.0957114 -0.989623, 0.999998
f1830, 1, 0.358476 -0.540717 0.760999, 0.99998
f1812, 1, -0.272016 0.889709 -0.366641, 0.999997
f1831, 1, 0.298785 -0.63345 0.71377, 0.999971
f1736, 1, -0.359385 0.692941 0.62504, 0.99995
f3811, 1, 0.716858 0.0143866 -0.697071, 0.999938
f1831, 1, -0.521597 0.74528 0.415325, 1
f1155, 1, -0.00343253 -0.995436 0.0953682, 1
f1205, 1, -0.304257 0.850495 0.429052, 1
f1234, 1, -0.677961 -0.653966 0.335705, 1
f1234, 1, -0.787559 0.570571 0.232806, 0.999962
f1346, 1, 0.34477 0.850768 -0.396646, 0.999994
f489, 1, -0.666739 -0.596995 0.446156, 0.999999
f1350, 1, -0.272987 -0.307818 0.911442, 0.999999
f1021, 1, 0.511364 0.429163 0.74453, 0.99999
f877, 1, -0.711359 -0.69202 -0.12279, 1
f2932, 1, -0.158129 0.33974 -0.927131, 1
f2630, 1, 0.231166 -0.71468 0.660148, 1
f2097, 1, -0.283193 0.653261 -0.702176, 0.999995
f971, 1, 0.176808 -0.488835 0.854271, 1
f411, 1, 0.327254 -0.41596 0.848459, 0.999986
f1402, 1, -0.173172 -0.0436799 0.983923, 0.999996
f3091, 1, 0.662311 0.586849 0.465782, 0.999999
f3532, 1, 0.493399 0.783959 -0.376784, 0.999986
f1892, 1, -0.451768 -0.88786 -0.0872365, 0.999997
f2122, 1, 0.703944 0.686982 0.180331, 0.999988
f1892, 1, 0.412837 0.356521 0.838128, 1
f1939, 1, -0.370239 -0.672173 0.641176, 0.999998
f2744, 1, -0.35911 -0.903165 -0.235228, 0.999993
f2143, 1, 0.869583 0.343295 -0.354928, 0.999962
f1332, 1, 0.348811 0.879458 -0.323858, 1
f1259, 1, 0.406954 0.89807 0.166909, 0.999969
f1431, 1, 0.433859 0.759579 -0.484568, 0.999992
f132, 1, -0.325363 -0.903999 -0.277354, 0.999978
f131, 1, -0.434126 0.074124 -0.897798, 0.999999
f1286, 1, -0.596804 -0.551574 -0.582744, 0.999986
f1285, 1, 0.63688 0.335988 0.693899, 0.99999
f1874, 1, -0.623438 -0.112583 -0.773725, 0.999998
f1285, 1, -0.481712 -0.850189 -0.212442, 1
f1944, 1, -0.729117 -0.137276 -0.67048, 1
f1911, 1, -0.829729 0.20936 -0.517415, 0.999991
f1925, 1, -0.878928 0.0356516 -0.47562, 0.999996
f1367, 1, -0.293739 -0.955133 -0.0379384, 0.999991
f1909, 1, 0.273191 0.958218 -0.0847675, 0.999979
f1834, 1, 0.368727 0.907985 -0.199005, 0.999996
f2123, 1, -0.563772 0.272931 -0.779532, 0.999956
f1442, 1, 0.386276 -0.198666 0.900735, 0.999986
f1941, 1, 0.244792 0.464756 0.850928, 0.999998
f3313, 1, -0.148847 -0.239668 -0.959377, 0.999992
f4040, 1, -0.153964 -0.96027 -0.232759, 0.999998
f1429, 1, -0.112678 0.6101 -0.784271, 0.999999
f1883, 1, -0.201023 -0.886531 0.416715, 0.99999
f356, 1, 0.947732 -0.313774 0.0578877, 0.999999
f550, 1, -0.679523 -0.654154 -0.332161, 1
f2675, 1, -0.991227 -0.0735432 -0.109824, 0.999995
f1516, 1, 0.247259 0.954673 0.165718, 0.999984
f106, 1, -0.718826 -0.694754 -0.0246112, 1
f1103, 1, -0.133543 -0.985643 -0.103311, 0.999998
f1733, 1, 0.888892 0.453357 -0.0658708, 0.999984
f1627, 1, -0.891638 -0.446077 0.0774468, 0.999997
f3430, 1, 0.494309 -0.854033 0.162133, 0.999996
f917, 1, -0.946716 0.310101 0.0869832, 1
f1552, 1, 0.940199 -0.325825 -0.0993153, 1
f916, 1, 0.766201 -0.64215 0.0240847, 0.99999
f1992, 1, -0.369114 -0.84663 0.38337, 0.999988
f1992, 1, 0.790592 0.572642 -0.216901, 1
f878, 1, 0.542547 -0.831598 -0.118691, 0.999997
f2197, 1, 0.799737 0.32323 -0.505908, 0.999997
f3695, 1, 0.502038 0.361299 -0.785761, 0.999881
f2707, 1, -0.365768 0.235828 0.900333, 1
f911, 1, 0.991314 -0.0502905 -0.121524, 1
f260, 1, 0.637886 -0.702748 -0.315034, 0.999999
f204, 1, -0.985793 -0.026413 -0.165876, 1
f3779, 1, 0.151516 0.279678 0.948063, 0.999992
f1349, 0, -0.704576 -0.0591667 0.707158, 0.99987
f584, 1, 0.522023 0.470309 -0.711549, 0.999993
f769, 1, -0.0767231 -0.707556 0.70248, 1
f71, 1, -0.542593 -0.384905 0.74662, 0.999999
f388, 1, 0.819564 -0.556117 -0.138014, 0.999999
f2859, 1, 0.427683 0.903506 -0.0276448, 1
f82, 1, -0.676001 -0.736309 0.0295327, 0.999999
f3702, 1, 0.248121 -0.158361 -0.955697, 0.999787
f3000, 1, -0.140917 0.0248348 0.98971, 0.999869
f3562, 0, -0.1792 -0.981014 0.0741496, 0.999978
f1773, 1, 0.934448 0.1278 0.332376, 0.999996
f1800, 1, -0.337695 0.924159 0.178586, 0.999997
f1326, 1, -0.518291 -0.616629 -0.592573, 0.999994
f2052, 1, -0.472022 -0.455985 0.754502, 0.999999
f724, 1, -0.268456 -0.85384 -0.44597, 0.999998
f1357, 1, 0.0422818 0.0106899 -0.999049, 0.999999
f1358, 1, -0.013682 0.52721 -0.849625, 0.99999
f67, 1, 0.0391272 -0.536286 0.843129, 1
f2050, 1, -0.277328 0.807801 -0.520142, 0.999975
f523, 1, 0.45058 0.84366 0.291918, 1
f1292, 1, -0.426278 -0.778553 -0.460589, 1
f231, 1, 0.523426 0.649424 0.55161, 0.999994
f232, 1, 0.637068 0.338819 0.692348, 0.999999
f2071, 1, -0.748084 -0.00989292 -0.66353, 1
f2026, 1, 0.188409 0.828869 -0.526762, 0.999998
f1622, 1, 0.370507 -0.454626 0.809963, 0.999832
f2019, 1, 0.811066 0.075156 0.580107, 0.999979
f2020, 1, 0.305915 -0.498551 0.811087, 0.999948
f3530, 1, -0.835931 0.369572 -0.405754, 0.999989
f1946, 1, -0.161738 0.47217 -0.866543, 0.999998
f2002, 1, 0.418392 -0.641413 0.643069, 1
f1363, 1, -0.164925 0.954296 -0.249236, 0.999999
f1363, 1, -0.717 -0.691222 -0.0901276, 1
f5, 1, -0.692483 0.712829 -0.111097, 1
f1863, 1, -0.99839 0.001331 -0.0567101, 0.999999
f2281, 1, -0.970586 0.1771 0.163091, 1
f702, 1, -0.977041 0.135194 -0.16466, 0.999975
f1481, 1, -0.969083 -0.23055 0.0878899, 0.999995
f281, 1, 0.167558 -0.355806 0.919416, 1
f1423, 1, -0.0619088 -0.440192 0.895767, 0.999988
f1298, 1, 0.764558 0.468755 0.442403, 0.999998
f1299, 1, -0.28069 -0.475353 0.833818, 0.999989
f592, 1, 0.0422557 -0.524678 0.850251, 0.99999
f2107, 1, 0.485299 -0.501939 0.715921, 0.999999
f1133, 1, -0.541033 -0.192279 0.818726, 0.999998
f1141, 1, 0.858178 0.413771 0.303848, 1
f172, 1, -0.726219 -0.137084 -0.673657, 1
f1141, 1, 0.13497 -0.22173 -0.965722, 0.999998
f2191, 1, -0.910859 -0.0469784 0.410036, 0.999994
f1341, 1, -0.675271 0.255259 0.691992, 0.999998
f2193, 1, -0.272392 0.571292 0.774227, 0.999983
f1341, 1, 0.264579 -0.569485 -0.778257, 0.999997
f1254, 1, 0.545233 0.826991 0.137135, 0.999988
f2323, 1, -0.802596 0.4532 0.387878, 0.999997
f1806, 1, 0.901816 0.389524 0.187083, 1
f2767, 1, 0.719868 -0.691582 -0.0592002, 0.999997
f1858, 1, -0.917062 0.374548 -0.136792, 0.999999
f517, 1, 0.918296 -0.358735 -0.167459, 1
f2177, 1, 0.648653 -0.56437 -0.510622, 0.999968
f2177, 1, -0.864971 0.361311 0.348253, 0.999958
f649, 1, -0.836985 -0.486016 -0.251485, 0.999995
f3866, 1, -0.1571 -0.926705 -0.341375, 0.999982
f3437, 1, 0.977979 0.19955 -0.0611271, 0.999999
f400, 1, -0.403018 0.873477 -0.273157, 0.999988
f663, 1, -0.736323 -0.641173 0.216162, 0.999988
f577, 1, -0.87859 -0.375045 0.295671, 0.999998
f2664, 1, -0.127679 -0.98727 -0.0948457, 1
f406, 1, 0.986732 -0.158481 -0.0352586, 1
f3083, 1, 0.998222 0.00255155 0.0595504, 1
f2134, 1, -0.277444 -0.678001 0.680691, 1
f3777, 1, 0.144509 0.169298 -0.974913, 0.999999
f2520, 1, 0.547179 0.671654 -0.499477, 0.999995
f2618, 1, 0.568485 -0.822621 0.010925, 0.999992
f99, 1, -0.0360945 0.996714 -0.0725156, 0.999999
f2583, 1, 0.665631 0.697856 0.264448, 1
f172, 1, 0.113431 -0.243768 0.963177, 0.999956
f72, 1, 0.473465 -0.236768 0.848394, 0.999964
f2124, 1, -0.294624 -0.486207 0.822678, 1
f4294, 1, 0.93745 0.320788 -0.135214, 0.999998
f4224, 1, 0.997014 0.0753158 0.0170366, 0.999999
f3626, 1, 0.25922 0.907414 -0.330764, 0.999998
f1406, 1, 0.5458 0.583798 0.601067, 0.999983
f2118, 1, -0.202461 -0.64648 -0.735577, 0.999989
f3418, 1, -0.623458 -0.778416 0.0732662, 0.999966
f670, 1, -0.647172 -0.354932 0.674679, 0.999987
f3395, 1, 0.651163 -0.281208 0.704917, 0.999992
f2101, 1, -0.857796 -0.136411 -0.495557, 0.999998
f3489, 1, -0.251741 0.455208 -0.854056, 0.999996
f2030, 1, 0.99063 -0.0467762 -0.128314, 1
f3606, 1, 0.0935677 0.227806 0.969201, 0.999976
f4175, 1, 0.697113 0.125804 -0.705838, 0.999992
f2522, 1, 0.68649 0.0569785 0.724903, 0.999998
f2216, 1, -0.140791 -0.246254 -0.958925, 0.999913
f3740, 1, -0.543758 0.599207 0.587604, 1
f2053, 1, -0.92833 -0.129372 -0.348519, 0.999999
