2500, 68
2501, 64
2502, 66
2503, 61
2504, 72
2505, 65
2506, 71
2507, 68
2508, 65
2509, 64
2510, 64
2511, 67
2512, 61
2513, 63
2514, 62
2515, 61
2516, 66
2517, 59
2518, 62
2519, 62
2520, 64
2521, 67
2522, 63
2523, 65
2524, 68
2525, 61
2526, 65
2527, 62
2528, 71
2529, 64
2530, 65
2531, 60
2532, 69
2533, 68
2534, 64
2535, 65
2536, 63
2537, 71
2538, 66
2539, 61
2540, 63
2541, 70
2542, 60
2543, 66
2544, 63
2545, 69
2546, 65
2547, 64
2548, 61
2549, 63
2550, 61
2551, 64
2552, 63
2553, 62
2554, 61
2555, 61
2556, 65
2557, 63
2558, 64
2559, 68
2560, 62
2561, 62
2562, 67
2563, 63
2564, 64
2565, 65
2566, 66
2567, 63
2568, 61
2569, 75
2570, 69
2571, 73
2572, 61
2573, 61
2574, 60
2575, 63
2576, 70
2577, 68
2578, 71
2579, 62
2580, 63
2581, 61
2582, 71
2583, 62
2584, 60
2585, 61
2586, 66
2587, 62
2588, 66
2589, 66
2590, 60
2591, 63
2592, 72
2593, 63
2594, 61
2595, 62
2596, 62
2597, 59
2598, 59
2599, 62
2600, 60
2601, 63
2602, 62
2603, 71
2604, 63
2605, 62
2606, 61
2607, 61
2608, 74
2609, 60
2610, 64
2611, 64
2612, 73
2613, 61
2614, 67
2615, 60
2616, 67
2617, 64
2618, 72
2619, 70
2620, 64
2621, 64
2622, 61
2623, 72
2624, 63
2625, 70
2626, 61
2627, 65
2628, 69
2629, 63
2630, 61
2631, 67
2632, 67
2633, 61
2634, 61
2635, 60
2636, 60
2637, 63
2638, 67
2639, 61
2640, 67
2641, 70
2642, 65
2643, 74
2644, 63
2645, 60
2646, 71
2647, 61
2648, 59
2649, 64
2650, 70
2651, 69
2652, 60
2653, 68
2654, 62
2655, 63
2656, 69
2657, 59
2658, 73
2659, 62
2660, 63
2661, 67
2662, 70
2663, 63
2664, 67
2665, 67
2666, 70
2667, 63
2668, 67
2669, 68
2670, 63
2671, 60
2672, 68
2673, 66
2674, 63
2675, 64
2676, 65
2677, 71
2678, 61
2679, 62
2680, 60
2681, 69
2682, 60
2683, 60
2684, 72
2685, 66
2686, 72
2687, 66
2688, 63
2689, 70
2690, 69
2691, 62
2692, 66
2693, 62
2694, 63
2695, 68
2696, 68
2697, 62
2698, 75
2699, 74
2700, 65
2701, 61
2702, 72
2703, 74
2704, 63
2705, 63
2706, 76
2707, 61
2708, 68
2709, 68
2710, 60
2711, 64
2712, 70
2713, 61
2714, 63
2715, 61
2716, 62
2717, 65
2718, 63
2719, 59
2720, 61
2721, 68
2722, 65
2723, 65
2724, 65
2725, 71
2726, 73
2727, 62
2728, 64
2729, 63
2730, 72
2731, 62
2732, 68
2733, 62
2734, 64
2735, 62
2736, 63
2737, 70
2738, 71
2739, 62
2740, 63
2741, 63
2742, 64
2743, 65
2744, 63
2745, 72
2746, 72
2747, 64
2748, 65
2749, 65
2750, 68
2751, 70
2752, 72
2753, 63
2754, 64
2755, 70
2756, 67
2757, 61
2758, 64
2759, 71
2760, 70
2761, 71
2762, 64
2763, 70
2764, 61
2765, 66
2766, 64
2767, 65
2768, 66
2769, 62
2770, 72
2771, 67
2772, 66
2773, 63
2774, 66
2775, 70
2776, 65
2777, 63
2778, 69
2779, 72
2780, 65
2781, 67
2782, 68
2783, 63
2784, 71
2785, 63
2786, 66
2787, 68
2788, 65
2789, 61
2790, 63
2791, 61
2792, 65
2793, 70
2794, 73
2795, 68
2796, 67
2797, 62
2798, 67
2799, 67
2800, 74
2801, 72
2802, 65
2803, 70
2804, 63
2805, 71
2806, 69
2807, 65
2808, 66
2809, 76
2810, 71
2811, 62
2812, 61
2813, 65
2814, 72
2815, 65
2816, 65
2817, 61
2818, 62
2819, 71
2820, 68
2821, 71
2822, 63
2823, 63
2824, 72
2825, 65
2826, 67
2827, 66
2828, 72
2829, 60
2830, 65
2831, 70
2832, 69
2833, 64
2834, 66
2835, 63
2836, 65
2837, 62
2838, 69
2839, 65
2840, 67
2841, 60
2842, 63
2843, 61
2844, 63
2845, 66
2846, 74
2847, 65
2848, 68
2849, 63
2850, 63
2851, 73
2852, 63
2853, 66
2854, 64
2855, 70
2856, 73
2857, 69
2858, 67
2859, 62
2860, 65
2861, 63
2862, 63
2863, 65
2864, 69
2865, 61
2866, 65
2867, 65
2868, 73
2869, 64
2870, 65
2871, 69
2872, 67
2873, 73
2874, 74
2875, 66
2876, 65
2877, 63
2878, 67
2879, 75
2880, 69
2881, 69
2882, 75
2883, 68
2884, 67
2885, 65
2886, 74
2887, 73
2888, 66
2889, 63
2890, 61
2891, 72
2892, 67
2893, 62
2894, 70
2895, 70
2896, 66
2897, 65
2898, 61
2899, 72
2900, 68
2901, 66
2902, 64
2903, 64
2904, 61
2905, 72
2906, 63
2907, 65
2908, 75
2909, 68
2910, 67
2911, 67
2912, 74
2913, 63
2914, 63
2915, 61
2916, 62
2917, 69
2918, 71
2919, 66
2920, 62
2921, 61
2922, 66
2923, 74
2924, 66
2925, 65
2926, 64
2927, 68
2928, 64
2929, 61
2930, 61
2931, 74
2932, 63
2933, 73
2934, 63
2935, 66
2936, 62
2937, 66
2938, 68
2939, 68
2940, 63
2941, 73
2942, 66
2943, 64
2944, 65
2945, 71
2946, 70
2947, 65
2948, 64
2949, 63
2950, 71
2951, 74
2952, 62
2953, 62
2954, 70
2955, 69
2956, 63
2957, 75
2958, 66
2959, 62
2960, 63
2961, 71
2962, 65
2963, 67
2964, 63
2965, 74
2966, 65
2967, 63
2968, 65
2969, 64
2970, 66
2971, 62
2972, 62
2973, 74
2974, 65
2975, 64
2976, 73
2977, 66
2978, 68
2979, 68
2980, 65
2981, 62
2982, 68
2983, 65
2984, 64
2985, 68
2986, 64
2987, 65
2988, 63
2989, 68
2990, 62
2991, 66
2992, 65
2993, 68
2994, 71
2995, 71
2996, 68
2997, 67
2998, 63
2999, 64
3000, 65
3001, 65
3002, 68
3003, 67
3004, 69
3005, 70
3006, 69
3007, 64
3008, 63
3009, 65
3010, 67
3011, 62
3012, 74
3013, 64
3014, 66
3015, 63
3016, 68
3017, 66
3018, 65
3019, 63
3020, 63
3021, 76
3022, 61
3023, 70
3024, 71
3025, 65
3026, 69
3027, 67
3028, 68
3029, 72
3030, 64
3031, 72
3032, 71
3033, 62
3034, 65
3035, 63
3036, 63
3037, 72
3038, 64
3039, 69
3040, 69
3041, 62
3042, 67
3043, 63
3044, 65
3045, 64
3046, 67
3047, 64
3048, 63
3049, 61
3050, 67
3051, 70
3052, 69
3053, 68
3054, 67
3055, 64
3056, 73
3057, 68
3058, 77
3059, 64
3060, 73
3061, 65
3062, 67
3063, 69
3064, 73
3065, 72
3066, 69
3067, 72
3068, 76
3069, 69
3070, 72
3071, 63
3072, 65
3073, 77
3074, 63
3075, 69
3076, 73
3077, 75
3078, 68
3079, 72
3080, 64
3081, 67
3082, 75
3083, 71
3084, 76
3085, 63
3086, 64
3087, 68
3088, 65
3089, 69
3090, 70
3091, 71
3092, 75
3093, 73
3094, 71
3095, 65
3096, 71
3097, 63
3098, 73
3099, 69
3100, 62
3101, 74
3102, 75
3103, 76
3104, 66
3105, 62
3106, 69
3107, 72
3108, 68
3109, 67
3110, 63
3111, 71
3112, 65
3113, 67
3114, 66
3115, 78
3116, 69
3117, 69
3118, 66
3119, 64
3120, 67
3121, 70
3122, 69
3123, 62
3124, 74
3125, 64
3126, 67
3127, 63
3128, 66
3129, 71
3130, 65
3131, 66
3132, 67
3133, 72
3134, 69
3135, 66
3136, 67
3137, 64
3138, 63
3139, 64
3140, 64
3141, 72
3142, 75
3143, 74
3144, 76
3145, 66
3146, 66
3147, 75
3148, 65
3149, 73
3150, 63
3151, 63
3152, 69
3153, 67
3154, 74
3155, 74
3156, 69
3157, 68
3158, 63
3159, 73
3160, 73
3161, 72
3162, 64
3163, 74
3164, 70
3165, 70
3166, 67
3167, 66
3168, 71
3169, 68
3170, 75
3171, 66
3172, 66
3173, 68
3174, 72
3175, 67
3176, 71
3177, 64
3178, 64
3179, 64
3180, 64
3181, 66
3182, 67
3183, 76
3184, 72
3185, 66
3186, 66
3187, 73
3188, 61
3189, 65
3190, 64
3191, 68
3192, 76
3193, 72
3194, 65
3195, 72
3196, 65
3197, 63
3198, 66
3199, 62
3200, 67
3201, 64
3202, 72
3203, 64
3204, 73
3205, 65
3206, 62
3207, 63
3208, 72
3209, 63
3210, 76
3211, 68
3212, 77
3213, 66
3214, 66
3215, 63
3216, 74
3217, 67
3218, 73
3219, 66
3220, 64
3221, 71
3222, 63
3223, 68
3224, 74
3225, 74
3226, 65
3227, 70
3228, 69
3229, 70
3230, 68
3231, 64
3232, 67
3233, 65
3234, 63
3235, 70
3236, 71
3237, 64
3238, 69
3239, 64
3240, 74
3241, 64
3242, 69
3243, 69
3244, 74
3245, 71
3246, 64
3247, 78
3248, 70
3249, 76
3250, 63
3251, 66
3252, 67
3253, 69
3254, 64
3255, 65
3256, 64
3257, 66
3258, 68
3259, 75
3260, 69
3261, 64
3262, 65
3263, 74
3264, 64
3265, 63
3266, 72
3267, 64
3268, 65
3269, 79
3270, 75
3271, 73
3272, 65
3273, 75
3274, 65
3275, 73
3276, 64
3277, 69
3278, 65
3279, 65
3280, 63
3281, 67
3282, 64
3283, 75
3284, 63
3285, 66
3286, 73
3287, 66
3288, 66
3289, 68
3290, 65
3291, 65
3292, 68
3293, 70
3294, 67
3295, 67
3296, 66
3297, 68
3298, 72
3299, 72
3300, 68
3301, 66
3302, 65
3303, 63
3304, 72
3305, 70
3306, 64
3307, 78
3308, 72
3309, 63
3310, 65
3311, 62
3312, 67
3313, 68
3314, 67
3315, 68
3316, 65
3317, 63
3318, 71
3319, 66
3320, 70
3321, 67
3322, 67
3323, 64
3324, 66
3325, 64
3326, 63
3327, 67
3328, 72
3329, 72
3330, 70
3331, 73
3332, 72
3333, 65
3334, 64
3335, 70
3336, 67
3337, 68
3338, 66
3339, 71
3340, 66
3341, 65
3342, 65
3343, 75
3344, 65
3345, 66
3346, 65
3347, 65
3348, 66
3349, 69
3350, 63
3351, 75
3352, 65
3353, 71
3354, 69
3355, 65
3356, 68
3357, 73
3358, 67
3359, 69
3360, 75
3361, 66
3362, 74
3363, 75
3364, 71
3365, 72
3366, 64
3367, 67
3368, 66
3369, 63
3370, 68
3371, 71
3372, 75
3373, 68
3374, 66
3375, 76
3376, 65
3377, 69
3378, 69
3379, 74
3380, 66
3381, 79
3382, 76
3383, 65
3384, 73
3385, 67
3386, 68
3387, 70
3388, 77
3389, 74
3390, 67
3391, 65
3392, 75
3393, 74
3394, 65
3395, 70
3396, 66
3397, 75
3398, 71
3399, 65
3400, 64
3401, 70
3402, 67
3403, 71
3404, 68
3405, 64
3406, 66
3407, 65
3408, 66
3409, 64
3410, 67
3411, 75
3412, 66
3413, 67
3414, 72
3415, 63
3416, 74
3417, 77
3418, 68
3419, 74
3420, 74
3421, 66
3422, 66
3423, 73
3424, 77
3425, 75
3426, 68
3427, 74
3428, 66
3429, 67
3430, 74
3431, 72
3432, 63
3433, 67
3434, 77
3435, 68
3436, 63
3437, 65
3438, 74
3439, 66
3440, 65
3441, 65
3442, 67
3443, 76
3444, 65
3445, 67
3446, 64
3447, 71
3448, 65
3449, 79
3450, 65
3451, 76
3452, 73
3453, 63
3454, 70
3455, 73
3456, 70
3457, 70
3458, 71
3459, 74
3460, 74
3461, 65
3462, 67
3463, 70
3464, 69
3465, 74
3466, 66
3467, 66
3468, 65
3469, 70
3470, 68
3471, 68
3472, 64
3473, 66
3474, 68
3475, 72
3476, 71
3477, 78
3478, 67
3479, 71
3480, 76
3481, 71
3482, 64
3483, 72
3484, 64
3485, 63
3486, 69
3487, 74
3488, 70
3489, 65
3490, 69
3491, 78
3492, 73
3493, 73
3494, 77
3495, 70
3496, 73
3497, 64
3498, 76
3499, 77
3500, 69
3501, 67
3502, 71
3503, 68
3504, 67
3505, 78
3506, 69
3507, 74
3508, 78
3509, 68
3510, 75
3511, 64
3512, 69
3513, 69
3514, 72
3515, 66
3516, 64
3517, 76
3518, 66
3519, 73
3520, 64
3521, 70
3522, 64
3523, 64
3524, 66
3525, 66
3526, 76
3527, 69
3528, 70
3529, 75
3530, 67
3531, 65
3532, 70
3533, 77
3534, 65
3535, 64
3536, 67
3537, 64
3538, 64
3539, 64
3540, 75
3541, 65
3542, 66
3543, 68
3544, 65
3545, 76
3546, 66
3547, 66
3548, 76
3549, 78
3550, 66
3551, 67
3552, 66
3553, 65
3554, 67
3555, 76
3556, 65
3557, 69
3558, 74
3559, 68
3560, 63
3561, 66
3562, 70
3563, 76
3564, 77
3565, 65
3566, 75
3567, 71
3568, 75
3569, 71
3570, 77
3571, 73
3572, 66
3573, 76
3574, 71
3575, 69
3576, 68
3577, 71
3578, 71
3579, 77
3580, 71
3581, 67
3582, 76
3583, 64
3584, 78
3585, 65
3586, 70
3587, 65
3588, 75
3589, 67
3590, 78
3591, 66
3592, 67
3593, 66
3594, 71
3595, 64
3596, 67
3597, 67
3598, 64
3599, 76
3600, 73
3601, 67
3602, 74
3603, 67
3604, 72
3605, 67
3606, 79
3607, 71
3608, 71
3609, 69
3610, 77
3611, 67
3612, 73
3613, 66
3614, 65
3615, 65
3616, 75
3617, 68
3618, 66
3619, 65
3620, 72
3621, 80
3622, 70
3623, 70
3624, 67
3625, 69
3626, 70
3627, 77
3628, 66
3629, 78
3630, 66
3631, 67
3632, 70
3633, 64
3634, 70
3635, 74
3636, 67
3637, 67
3638, 69
3639, 67
3640, 73
3641, 69
3642, 78
3643, 73
3644, 68
3645, 66
3646, 79
3647, 68
3648, 70
3649, 68
3650, 70
3651, 74
3652, 65
3653, 70
3654, 70
3655, 77
3656, 70
3657, 66
3658, 64
3659, 68
3660, 73
3661, 78
3662, 67
3663, 66
3664, 69
3665, 67
3666, 69
3667, 70
3668, 66
3669, 73
3670, 76
3671, 66
3672, 71
3673, 69
3674, 72
3675, 75
3676, 68
3677, 73
3678, 72
3679, 68
3680, 67
3681, 72
3682, 70
3683, 73
3684, 78
3685, 69
3686, 76
3687, 67
3688, 69
3689, 67
3690, 76
3691, 67
3692, 65
3693, 67
3694, 72
3695, 74
3696, 76
3697, 72
3698, 70
3699, 75
3700, 75
3701, 69
3702, 66
3703, 71
3704, 76
3705, 69
3706, 67
3707, 65
3708, 74
3709, 71
3710, 65
3711, 78
3712, 78
3713, 74
3714, 69
3715, 68
3716, 69
3717, 70
3718, 77
3719, 68
3720, 78
3721, 68
3722, 71
3723, 75
3724, 68
3725, 77
3726, 68
3727, 69
3728, 69
3729, 66
3730, 70
3731, 66
3732, 66
3733, 67
3734, 73
3735, 70
3736, 73
3737, 78
3738, 70
3739, 70
3740, 69
3741, 72
3742, 67
3743, 78
3744, 75
3745, 65
3746, 75
3747, 70
3748, 64
3749, 71
3750, 70
3751, 68
3752, 69
3753, 70
3754, 70
3755, 67
3756, 67
3757, 70
3758, 71
3759, 68
3760, 69
3761, 81
3762, 67
3763, 72
3764, 68
3765, 68
3766, 69
3767, 69
3768, 70
3769, 65
3770, 69
3771, 70
3772, 69
3773, 72
3774, 69
3775, 69
3776, 79
3777, 69
3778, 68
3779, 68
3780, 80
3781, 76
3782, 69
3783, 66
3784, 79
3785, 79
3786, 78
3787, 77
3788, 67
3789, 70
3790, 69
3791, 72
3792, 68
3793, 69
3794, 66
3795, 69
3796, 68
3797, 71
3798, 66
3799, 73
3800, 68
3801, 73
3802, 73
3803, 76
3804, 71
3805, 72
3806, 71
3807, 67
3808, 73
3809, 79
3810, 70
3811, 72
3812, 75
3813, 69
3814, 72
3815, 70
3816, 76
3817, 69
3818, 68
3819, 69
3820, 79
3821, 76
3822, 75
3823, 66
3824, 80
3825, 71
3826, 70
3827, 69
3828, 70
3829, 69
3830, 70
3831, 70
3832, 79
3833, 70
3834, 72
3835, 65
3836, 78
3837, 65
3838, 66
3839, 68
3840, 70
3841, 75
3842, 68
3843, 69
3844, 71
3845, 72
3846, 67
3847, 70
3848, 70
3849, 68
3850, 70
3851, 82
3852, 70
3853, 69
3854, 68
3855, 68
3856, 66
3857, 70
3858, 76
3859, 66
3860, 72
3861, 67
3862, 70
3863, 73
3864, 77
3865, 66
3866, 69
3867, 71
3868, 67
3869, 69
3870, 75
3871, 79
3872, 77
3873, 75
3874, 76
3875, 74
3876, 67
3877, 66
3878, 69
3879, 65
3880, 67
3881, 66
3882, 66
3883, 80
3884, 72
3885, 70
3886, 69
3887, 74
3888, 79
3889, 78
3890, 71
3891, 72
3892, 74
3893, 80
3894, 69
3895, 78
3896, 69
3897, 77
3898, 82
3899, 74
3900, 71
3901, 69
3902, 67
3903, 69
3904, 67
3905, 74
3906, 81
3907, 74
3908, 67
3909, 68
3910, 69
3911, 81
3912, 76
3913, 66
3914, 67
3915, 67
3916, 67
3917, 73
3918, 71
3919, 74
3920, 67
3921, 72
3922, 66
3923, 67
3924, 73
3925, 76
3926, 78
3927, 75
3928, 67
3929, 73
3930, 75
3931, 76
3932, 73
3933, 71
3934, 69
3935, 67
3936, 70
3937, 67
3938, 79
3939, 68
3940, 71
3941, 73
3942, 68
3943, 70
3944, 66
3945, 73
3946, 80
3947, 70
3948, 67
3949, 67
3950, 72
3951, 80
3952, 65
3953, 77
3954, 71
3955, 67
3956, 68
3957, 70
3958, 73
3959, 69
3960, 79
3961, 71
3962, 68
3963, 71
3964, 78
3965, 71
3966, 73
3967, 74
3968, 82
3969, 69
3970, 71
3971, 68
3972, 70
3973, 71
3974, 80
3975, 78
3976, 68
3977, 78
3978, 71
3979, 67
3980, 79
3981, 74
3982, 80
3983, 71
3984, 71
3985, 70
3986, 74
3987, 67
3988, 71
3989, 79
3990, 71
3991, 79
3992, 77
3993, 71
3994, 73
3995, 69
3996, 69
3997, 68
3998, 68
3999, 66
4000, 82
4001, 80
4002, 75
4003, 70
4004, 70
4005, 72
4006, 77
4007, 71
4008, 70
4009, 69
4010, 68
4011, 70
4012, 80
4013, 76
4014, 73
4015, 66
4016, 73
4017, 76
4018, 72
4019, 81
4020, 79
4021, 68
4022, 82
4023, 70
4024, 81
4025, 67
4026, 70
4027, 72
4028, 68
4029, 67
4030, 72
4031, 72
4032, 72
4033, 67
4034, 72
4035, 79
4036, 70
4037, 76
4038, 79
4039, 75
4040, 67
4041, 73
4042, 75
4043, 72
4044, 67
4045, 73
4046, 68
4047, 70
4048, 74
4049, 79
4050, 69
4051, 77
4052, 76
4053, 71
4054, 76
4055, 74
4056, 70
4057, 72
4058, 75
4059, 76
4060, 68
4061, 73
4062, 71
4063, 72
4064, 67
4065, 66
4066, 71
4067, 70
4068, 77
4069, 70
4070, 80
4071, 68
4072, 73
4073, 74
4074, 70
4075, 71
4076, 70
4077, 78
4078, 79
4079, 69
4080, 68
4081, 74
4082, 70
4083, 71
4084, 77
4085, 82
4086, 69
4087, 75
4088, 70
4089, 69
4090, 80
4091, 69
4092, 71
4093, 71
4094, 69
4095, 68
4096, 66
4097, 70
4098, 68
4099, 80
4100, 68
4101, 73
4102, 69
4103, 70
4104, 68
4105, 82
4106, 75
4107, 69
4108, 74
4109, 78
4110, 68
4111, 79
4112, 72
4113, 75
4114, 68
4115, 69
4116, 68
4117, 67
4118, 76
4119, 75
4120, 69
4121, 72
4122, 83
4123, 70
4124, 66
4125, 75
4126, 79
4127, 75
4128, 72
4129, 76
4130, 72
4131, 78
4132, 71
4133, 68
4134, 70
4135, 68
4136, 75
4137, 70
4138, 69
4139, 76
4140, 70
4141, 71
4142, 68
4143, 69
4144, 75
4145, 70
4146, 70
4147, 70
4148, 75
4149, 67
4150, 75
4151, 69
4152, 82
4153, 72
4154, 73
4155, 74
4156, 71
4157, 83
4158, 75
4159, 71
4160, 74
4161, 80
4162, 80
4163, 68
4164, 67
4165, 80
4166, 73
4167, 68
4168, 75
4169, 76
4170, 68
4171, 67
4172, 71
4173, 69
4174, 72
4175, 80
4176, 69
4177, 68
4178, 78
4179, 75
4180, 70
4181, 71
4182, 75
4183, 70
4184, 75
4185, 69
4186, 78
4187, 79
4188, 72
4189, 69
4190, 74
4191, 80
4192, 73
4193, 78
4194, 73
4195, 75
4196, 69
4197, 71
4198, 68
4199, 70
4200, 82
4201, 72
4202, 82
4203, 69
4204, 75
4205, 68
4206, 68
4207, 80
4208, 77
4209, 78
4210, 72
4211, 70
4212, 74
4213, 74
4214, 75
4215, 72
4216, 77
4217, 78
4218, 70
4219, 72
4220, 73
4221, 69
4222, 67
4223, 68
4224, 73
4225, 69
4226, 75
4227, 79
4228, 74
4229, 70
4230, 73
4231, 71
4232, 80
4233, 71
4234, 70
4235, 84
4236, 81
4237, 71
4238, 73
4239, 70
4240, 80
4241, 72
4242, 71
4243, 78
4244, 71
4245, 67
4246, 69
4247, 72
4248, 84
4249, 68
4250, 76
4251, 78
4252, 69
4253, 70
4254, 79
4255, 73
4256, 77
4257, 70
4258, 72
4259, 68
4260, 77
4261, 73
4262, 78
4263, 72
4264, 73
4265, 69
4266, 70
4267, 81
4268, 80
4269, 68
4270, 83
4271, 75
4272, 67
4273, 76
4274, 72
4275, 69
4276, 84
4277, 79
4278, 76
4279, 71
4280, 69
4281, 74
4282, 71
4283, 71
4284, 74
4285, 69
4286, 69
4287, 83
4288, 76
4289, 72
4290, 69
4291, 73
4292, 68
4293, 81
4294, 73
4295, 81
4296, 79
4297, 80
4298, 81
4299, 72
4300, 79
4301, 70
4302, 70
4303, 74
4304, 72
4305, 70
4306, 71
4307, 75
4308, 68
4309, 71
4310, 71
4311, 70
4312, 68
4313, 77
4314, 71
4315, 71
4316, 82
4317, 78
4318, 77
4319, 69
4320, 72
4321, 69
4322, 73
4323, 69
4324, 69
4325, 72
4326, 76
4327, 67
4328, 67
4329, 74
4330, 70
4331, 72
4332, 80
4333, 71
4334, 68
4335, 68
4336, 74
4337, 80
4338, 74
4339, 74
4340, 81
4341, 75
4342, 73
4343, 68
4344, 73
4345, 68
4346, 76
4347, 83
4348, 77
4349, 67
4350, 76
4351, 69
4352, 77
4353, 73
4354, 67
4355, 74
4356, 73
4357, 76
4358, 79
4359, 80
4360, 73
4361, 82
4362, 70
4363, 68
4364, 73
4365, 69
4366, 84
4367, 71
4368, 74
4369, 68
4370, 79
4371, 68
4372, 80
4373, 68
4374, 68
4375, 82
4376, 73
4377, 68
4378, 76
4379, 75
4380, 72
4381, 69
4382, 69
4383, 71
4384, 71
4385, 69
4386, 70
4387, 70
4388, 70
4389, 76
4390, 77
4391, 78
4392, 83
4393, 76
4394, 74
4395, 74
4396, 71
4397, 79
4398, 79
4399, 81
4400, 78
4401, 75
4402, 76
4403, 72
4404, 79
4405, 72
4406, 71
4407, 81
4408, 72
4409, 69
4410, 72
4411, 69
4412, 72
4413, 68
4414, 76
4415, 73
4416, 82
4417, 67
4418, 72
4419, 74
4420, 73
4421, 74
4422, 73
4423, 83
4424, 71
4425, 71
4426, 70
4427, 76
4428, 74
4429, 71
4430, 71
4431, 71
4432, 72
4433, 75
4434, 68
4435, 76
4436, 79
4437, 72
4438, 79
4439, 81
4440, 75
4441, 72
4442, 70
4443, 72
4444, 76
4445, 78
4446, 71
4447, 72
4448, 73
4449, 79
4450, 70
4451, 72
4452, 75
4453, 81
4454, 71
4455, 69
4456, 84
4457, 71
4458, 78
4459, 74
4460, 71
4461, 70
4462, 74
4463, 77
4464, 74
4465, 71
4466, 81
4467, 82
4468, 70
4469, 70
4470, 72
4471, 74
4472, 73
4473, 81
4474, 70
4475, 75
4476, 78
4477, 71
4478, 74
4479, 74
4480, 76
4481, 82
4482, 78
4483, 71
4484, 76
4485, 70
4486, 77
4487, 76
4488, 72
4489, 75
4490, 71
4491, 79
4492, 78
4493, 74
4494, 70
4495, 74
4496, 71
4497, 72
4498, 73
4499, 73
4500, 79
4501, 69
4502, 80
4503, 76
4504, 69
4505, 69
4506, 68
4507, 71
4508, 84
4509, 72
4510, 83
4511, 84
4512, 68
4513, 71
4514, 82
4515, 83
4516, 77
4517, 84
4518, 68
4519, 68
4520, 70
4521, 72
4522, 70
4523, 76
4524, 83
4525, 70
4526, 83
4527, 70
4528, 70
4529, 72
4530, 79
4531, 71
4532, 83
4533, 70
4534, 71
4535, 83
4536, 69
4537, 81
4538, 78
4539, 78
4540, 71
4541, 74
4542, 70
4543, 74
4544, 71
4545, 71
4546, 74
4547, 75
4548, 70
4549, 81
4550, 78
4551, 72
4552, 68
4553, 74
4554, 73
4555, 72
4556, 71
4557, 72
4558, 82
4559, 80
4560, 72
4561, 73
4562, 77
4563, 84
4564, 70
4565, 76
4566, 75
4567, 69
4568, 72
4569, 72
4570, 77
4571, 73
4572, 76
4573, 75
4574, 74
4575, 71
4576, 72
4577, 76
4578, 69
4579, 74
4580, 73
4581, 81
4582, 68
4583, 77
4584, 72
4585, 79
4586, 73
4587, 70
4588, 75
4589, 84
4590, 69
4591, 74
4592, 83
4593, 84
4594, 83
4595, 69
4596, 72
4597, 75
4598, 81
4599, 72
4600, 70
4601, 70
4602, 76
4603, 73
4604, 74
4605, 83
4606, 70
4607, 83
4608, 72
4609, 71
4610, 74
4611, 73
4612, 72
4613, 75
4614, 69
4615, 79
4616, 70
4617, 75
4618, 69
4619, 72
4620, 72
4621, 72
4622, 84
4623, 71
4624, 86
4625, 74
4626, 75
4627, 73
4628, 79
4629, 72
4630, 71
4631, 72
4632, 83
4633, 82
4634, 71
4635, 85
4636, 72
4637, 73
4638, 73
4639, 70
4640, 83
4641, 73
4642, 72
4643, 73
4644, 83
4645, 70
4646, 69
4647, 72
4648, 77
4649, 70
4650, 74
4651, 77
4652, 70
4653, 75
4654, 80
4655, 76
4656, 74
4657, 74
4658, 72
4659, 80
4660, 74
4661, 71
4662, 83
4663, 71
4664, 72
4665, 79
4666, 72
4667, 76
4668, 71
4669, 70
4670, 77
4671, 76
4672, 71
4673, 72
4674, 71
4675, 69
4676, 70
4677, 71
4678, 78
4679, 79
4680, 80
4681, 79
4682, 76
4683, 70
4684, 82
4685, 75
4686, 81
4687, 75
4688, 82
4689, 70
4690, 74
4691, 83
4692, 82
4693, 79
4694, 80
4695, 70
4696, 75
4697, 78
4698, 76
4699, 69
4700, 76
4701, 74
4702, 81
4703, 76
4704, 83
4705, 80
4706, 77
4707, 84
4708, 78
4709, 80
4710, 74
4711, 75
4712, 81
4713, 69
4714, 76
4715, 74
4716, 72
4717, 74
4718, 74
4719, 84
4720, 70
4721, 80
4722, 84
4723, 73
4724, 73
4725, 70
4726, 76
4727, 70
4728, 69
4729, 74
4730, 69
4731, 74
4732, 72
4733, 72
4734, 82
4735, 83
4736, 72
4737, 72
4738, 75
4739, 69
4740, 73
4741, 75
4742, 85
4743, 76
4744, 82
4745, 80
4746, 73
4747, 86
4748, 72
4749, 72
4750, 71
4751, 71
4752, 69
4753, 81
4754, 85
4755, 75
4756, 74
4757, 73
4758, 72
4759, 71
4760, 85
4761, 72
4762, 75
4763, 77
4764, 77
4765, 76
4766, 86
4767, 82
4768, 69
4769, 81
4770, 74
4771, 87
4772, 82
4773, 80
4774, 75
4775, 73
4776, 72
4777, 70
4778, 78
4779, 77
4780, 82
4781, 74
4782, 73
4783, 73
4784, 87
4785, 73
4786, 75
4787, 74
4788, 83
4789, 79
4790, 71
4791, 73
4792, 85
4793, 80
4794, 80
4795, 71
4796, 71
4797, 73
4798, 73
4799, 75
4800, 74
4801, 70
4802, 72
4803, 82
4804, 80
4805, 84
4806, 83
4807, 84
4808, 86
4809, 79
4810, 73
4811, 82
4812, 80
4813, 71
4814, 75
4815, 72
4816, 72
4817, 75
4818, 83
4819, 73
4820, 74
4821, 79
4822, 86
4823, 72
4824, 72
4825, 74
4826, 81
4827, 84
4828, 75
4829, 73
4830, 86
4831, 70
4832, 76
