3,,
3.50067,1.91591,0.0768954
2.09611,1.57975,0.927157
2.68497,2.56287,0.699335
,,
3.50067,1.91585,0.0771743
2.09638,1.57971,0.927252
2.68489,2.56305,0.699284
,,
3.50068,1.91579,0.0774538
2.09664,1.57967,0.927348
2.6848,2.56323,0.699233
,,
3.50068,1.91573,0.0777339
2.0969,1.57963,0.927444
2.68472,2.56341,0.699182
,,
3.50068,1.91567,0.0780146
2.09716,1.57959,0.92754
2.68464,2.56359,0.699131
,,
3.50069,1.9156,0.0782959
2.09742,1.57956,0.927636
2.68455,2.56377,0.69908
,,
3.50069,1.91554,0.0785778
2.09768,1.57952,0.927732
2.68446,2.56395,0.699028
,,
3.5007,1.91548,0.0788604
2.09795,1.57948,0.927829
2.68438,2.56413,0.698977
,,
3.5007,1.91542,0.0791436
2.09821,1.57944,0.927926
2.68429,2.56431,0.698926
,,
3.5007,1.91536,0.0794274
2.09848,1.5794,0.928023
2.68421,2.56449,0.698874
,,
3.50071,1.9153,0.0797118
2.09874,1.57937,0.92812
2.68412,2.56467,0.698823
,,
3.50071,1.91524,0.0799969
2.09901,1.57933,0.928218
2.68404,2.56485,0.698771
,,
3.50072,1.91518,0.0802826
2.09927,1.57929,0.928316
2.68395,2.56503,0.698719
,,
3.50072,1.91511,0.080569
2.09954,1.57925,0.928414
2.68387,2.56521,0.698668
,,
3.50072,1.91505,0.080856
2.09981,1.57921,0.928512
2.68378,2.56539,0.698616
,,
3.50073,1.91499,0.0811436
2.10008,1.57918,0.928611
2.68369,2.56557,0.698564
,,
3.50073,1.91493,0.0814319
2.10034,1.57914,0.92871
2.68361,2.56576,0.698512
,,
3.50073,1.91487,0.0817208
2.10061,1.5791,0.928809
2.68352,2.56594,0.69846
,,
3.50074,1.91481,0.0820104
2.10088,1.57906,0.928908
2.68343,2.56612,0.698407
,,
3.50074,1.91474,0.0823007
2.10115,1.57902,0.929008
2.68335,2.56631,0.698355
,,
3.50075,1.91468,0.0825916
2.10143,1.57899,0.929108
2.68326,2.56649,0.698303
,,
3.50075,1.91462,0.0828832
2.1017,1.57895,0.929208
2.68317,2.56667,0.69825
,,
3.50075,1.91456,0.0831754
2.10197,1.57891,0.929308
2.68309,2.56686,0.698198
,,
3.50076,1.9145,0.0834683
2.10224,1.57887,0.929409
2.683,2.56704,0.698145
,,
3.50076,1.91443,0.0837619
2.10252,1.57883,0.92951
2.68291,2.56723,0.698092
,,
3.50076,1.91437,0.0840561
2.10279,1.57879,0.929611
2.68282,2.56741,0.69804
,,
3.50077,1.91431,0.084351
2.10307,1.57876,0.929712
2.68273,2.5676,0.697987
,,
3.50077,1.91425,0.0846466
2.10334,1.57872,0.929814
2.68265,2.56778,0.697934
,,
3.50077,1.91419,0.0849429
2.10362,1.57868,0.929916
2.68256,2.56797,0.697881
,,
3.50078,1.91412,0.0852399
2.10389,1.57864,0.930018
2.68247,2.56816,0.697828
,,
3.50078,1.91406,0.0855376
2.10417,1.5786,0.93012
2.68238,2.56834,0.697774
,,
3.50078,1.914,0.0858359
2.10445,1.57857,0.930223
2.68229,2.56853,0.697721
,,
3.50078,1.91394,0.086135
2.10473,1.57853,0.930326
2.68221,2.56872,0.697668
,,
3.50079,1.91387,0.0864347
2.10501,1.57849,0.930429
2.68212,2.5689,0.697614
,,
3.50079,1.91381,0.0867352
2.10529,1.57845,0.930533
2.68203,2.56909,0.69756
,,
3.50079,1.91375,0.0870363
2.10557,1.57841,0.930637
2.68194,2.56928,0.697507
,,
3.5008,1.91368,0.0873382
2.10585,1.57837,0.930741
2.68185,2.56947,0.697453
,,
3.5008,1.91362,0.0876408
2.10613,1.57834,0.930845
2.68176,2.56966,0.697399
,,
3.5008,1.91356,0.0879441
2.10641,1.5783,0.93095
2.68167,2.56985,0.697345
,,
3.50081,1.9135,0.0882481
2.10669,1.57826,0.931055
2.68158,2.57004,0.697291
,,
3.50081,1.91343,0.0885528
2.10698,1.57822,0.93116
2.68149,2.57023,0.697237
,,
3.50081,1.91337,0.0888583
2.10726,1.57818,0.931265
2.6814,2.57042,0.697183
,,
3.50081,1.91331,0.0891645
2.10755,1.57814,0.931371
2.68131,2.57061,0.697128
,,
3.50082,1.91324,0.0894714
2.10783,1.57811,0.931477
2.68122,2.5708,0.697074
,,
3.50082,1.91318,0.089779
2.10812,1.57807,0.931583
2.68113,2.57099,0.697019
,,
3.50082,1.91312,0.0900874
2.10841,1.57803,0.93169
2.68104,2.57118,0.696965
,,
3.50082,1.91305,0.0903966
2.10869,1.57799,0.931796
2.68095,2.57137,0.69691
,,
3.50083,1.91299,0.0907065
2.10898,1.57795,0.931904
2.68086,2.57156,0.696855
,,
3.50083,1.91292,0.0910171
2.10927,1.57791,0.932011
2.68077,2.57175,0.6968
,,
3.50083,1.91286,0.0913285
2.10956,1.57788,0.932119
2.68068,2.57195,0.696745
,,
3.50083,1.9128,0.0916406
2.10985,1.57784,0.932227
2.68058,2.57214,0.69669
,,
3.50084,1.91273,0.0919535
2.11014,1.5778,0.932335
2.68049,2.57233,0.696635
,,
3.50084,1.91267,0.0922672
2.11044,1.57776,0.932443
2.6804,2.57253,0.69658
,,
3.50084,1.9126,0.0925816
2.11073,1.57772,0.932552
2.68031,2.57272,0.696525
,,
3.50084,1.91254,0.0928968
2.11102,1.57768,0.932662
2.68022,2.57291,0.696469
,,
3.50084,1.91248,0.0932128
2.11132,1.57765,0.932771
2.68013,2.57311,0.696413
,,
3.50085,1.91241,0.0935295
2.11161,1.57761,0.932881
2.68003,2.5733,0.696358
,,
3.50085,1.91235,0.0938471
2.11191,1.57757,0.932991
2.67994,2.5735,0.696302
,,
3.50085,1.91228,0.0941654
2.1122,1.57753,0.933101
2.67985,2.57369,0.696246
,,
3.50085,1.91222,0.0944845
2.1125,1.57749,0.933212
2.67976,2.57389,0.69619
,,
3.50085,1.91215,0.0948044
2.1128,1.57745,0.933323
2.67966,2.57409,0.696134
,,
3.50086,1.91209,0.0951251
2.11309,1.57742,0.933434
2.67957,2.57428,0.696078
,,
3.50086,1.91203,0.0954466
2.11339,1.57738,0.933546
2.67948,2.57448,0.696022
,,
3.50086,1.91196,0.0957689
2.11369,1.57734,0.933658
2.67938,2.57468,0.695965
,,
3.50086,1.9119,0.0960921
2.11399,1.5773,0.93377
2.67929,2.57488,0.695909
,,
3.50086,1.91183,0.096416
2.11429,1.57726,0.933882
2.6792,2.57507,0.695852
,,
3.50087,1.91177,0.0967408
2.1146,1.57722,0.933995
2.6791,2.57527,0.695796
,,
3.50087,1.9117,0.0970663
2.1149,1.57719,0.934108
2.67901,2.57547,0.695739
,,
3.50087,1.91164,0.0973927
2.1152,1.57715,0.934222
2.67892,2.57567,0.695682
,,
3.50087,1.91157,0.09772
2.11551,1.57711,0.934335
2.67882,2.57587,0.695625
,,
3.50087,1.91151,0.098048
2.11581,1.57707,0.93445
2.67873,2.57607,0.695568
,,
3.50087,1.91144,0.0983769
2.11612,1.57703,0.934564
2.67863,2.57627,0.695511
,,
3.50087,1.91137,0.0987067
2.11642,1.57699,0.934679
2.67854,2.57647,0.695453
,,
3.50088,1.91131,0.0990373
2.11673,1.57695,0.934794
2.67844,2.57667,0.695396
,,
3.50088,1.91124,0.0993687
2.11704,1.57692,0.934909
2.67835,2.57687,0.695338
,,
3.50088,1.91118,0.099701
2.11735,1.57688,0.935025
2.67825,2.57707,0.695281
,,
3.50088,1.91111,0.100034
2.11766,1.57684,0.935141
2.67816,2.57727,0.695223
,,
3.50088,1.91105,0.100368
2.11797,1.5768,0.935249
2.67806,2.57748,0.695165
,,
3.50088,1.91098,0.100703
2.11829,1.57677,0.935333
2.67796,2.57768,0.695107
,,
3.50088,1.91091,0.101039
2.11862,1.57674,0.935417
2.67787,2.57788,0.695049
,,
3.50088,1.91085,0.101375
2.11894,1.57671,0.935502
2.67777,2.57809,0.694991
,,
3.50088,1.91078,0.101713
2.11926,1.57668,0.935587
2.67768,2.57829,0.694933
,,
3.50088,1.91072,0.102051
2.11959,1.57666,0.935671
2.67758,2.57849,0.694875
,,
3.50089,1.91065,0.102391
2.11992,1.57663,0.935757
2.67748,2.5787,0.694816
,,
3.50089,1.91058,0.102731
2.12025,1.5766,0.935842
2.67739,2.5789,0.694758
,,
3.50089,1.91052,0.103072
2.12057,1.57657,0.935928
2.67729,2.57911,0.694699
,,
3.50089,1.91045,0.103414
2.1209,1.57654,0.936013
2.67719,2.57931,0.69464
,,
3.50089,1.91039,0.103757
2.12123,1.57651,0.936099
2.67709,2.57952,0.694582
,,
3.50089,1.91032,0.104101
2.12156,1.57648,0.936186
2.677,2.57973,0.694523
,,
3.50089,1.91025,0.104445
2.1219,1.57645,0.936272
2.6769,2.57993,0.694463
,,
3.50089,1.91019,0.104791
2.12223,1.57643,0.936359
2.6768,2.58014,0.694404
,,
3.50089,1.91012,0.105138
2.12256,1.5764,0.936446
2.6767,2.58035,0.694345
,,
3.50089,1.91005,0.105485
2.1229,1.57637,0.936534
2.67661,2.58056,0.694285
,,
3.50089,1.90998,0.105834
2.12323,1.57634,0.936621
2.67651,2.58076,0.694226
,,
3.50089,1.90992,0.106183
2.12357,1.57631,0.936709
2.67641,2.58097,0.694166
,,
3.50089,1.90985,0.106533
2.12391,1.57628,0.936797
2.67631,2.58118,0.694106
,,
3.50089,1.90978,0.106885
2.12425,1.57625,0.936885
2.67621,2.58139,0.694046
,,
3.50089,1.90972,0.107237
2.12458,1.57623,0.936974
2.67611,2.5816,0.693986
,,
3.50089,1.90965,0.10759
2.12492,1.5762,0.937063
2.67601,2.58181,0.693926
,,
3.50089,1.90958,0.107944
2.12527,1.57617,0.937152
2.67591,2.58202,0.693866
,,
3.50089,1.90951,0.1083
2.12561,1.57614,0.937241
2.67581,2.58223,0.693805
,,
3.50089,1.90945,0.108656
2.12595,1.57611,0.937331
2.6757,2.58244,0.69373
,,
3.50089,1.90938,0.109013
2.12629,1.57608,0.937421
2.67559,2.58263,0.693648
,,
3.50089,1.90931,0.109371
2.12664,1.57606,0.937511
2.67547,2.58283,0.693566
,,
3.50089,1.90924,0.10973
2.12698,1.57603,0.937602
2.67535,2.58302,0.693483
,,
3.50089,1.90917,0.11009
2.12733,1.576,0.937692
2.67524,2.58322,0.6934
,,
3.50089,1.90911,0.110451
2.12768,1.57597,0.937783
2.67512,2.58342,0.693317
,,
3.50089,1.90904,0.110814
2.12803,1.57594,0.937875
2.675,2.58362,0.693234
,,
3.50089,1.90897,0.111177
2.12838,1.57592,0.937966
2.67488,2.58382,0.693151
,,
3.50089,1.9089,0.111541
2.12873,1.57589,0.938058
2.67477,2.58401,0.693068
,,
3.50088,1.90883,0.111906
2.12908,1.57586,0.93815
2.67465,2.58421,0.692984
,,
3.50088,1.90877,0.112272
2.12943,1.57583,0.938242
2.67453,2.58441,0.6929
,,
3.50088,1.9087,0.11264
2.12978,1.5758,0.938335
2.67441,2.58461,0.692816
,,
3.50088,1.90863,0.113008
2.13014,1.57578,0.938428
2.67429,2.58481,0.692732
,,
3.50088,1.90856,0.113377
2.13049,1.57575,0.938521
2.67417,2.58501,0.692648
,,
3.50088,1.90849,0.113748
2.13085,1.57572,0.938615
2.67405,2.58521,0.692564
,,
3.50088,1.90842,0.114119
2.13121,1.57569,0.938709
2.67393,2.58542,0.692479
,,
3.50088,1.90835,0.114492
2.13157,1.57566,0.938803
2.67381,2.58562,0.692394
,,
3.50088,1.90828,0.114866
2.13193,1.57564,0.938897
2.67369,2.58582,0.692309
,,
3.50087,1.90822,0.11524
2.13229,1.57561,0.938992
2.67357,2.58602,0.692224
,,
3.50087,1.90815,0.115616
2.13265,1.57558,0.939087
2.67345,2.58623,0.692139
,,
3.50087,1.90808,0.115993
2.13301,1.57555,0.939182
2.67333,2.58643,0.692053
,,
3.50087,1.90801,0.116371
2.13337,1.57553,0.939278
2.67321,2.58663,0.691968
,,
3.50087,1.90794,0.11675
2.13374,1.5755,0.939373
2.67309,2.58684,0.691882
,,
3.50087,1.90787,0.11713
2.1341,1.57547,0.93947
2.67297,2.58704,0.691796
,,
3.50086,1.9078,0.117512
2.13447,1.57544,0.939566
2.67285,2.58725,0.69171
,,
3.50086,1.90773,0.117894
2.13484,1.57542,0.939663
2.67273,2.58745,0.691623
,,
3.50086,1.90766,0.118278
2.13521,1.57539,0.93976
2.6726,2.58766,0.691537
,,
3.50086,1.90759,0.118663
2.13558,1.57536,0.939857
2.67248,2.58787,0.69145
,,
3.50086,1.90752,0.119049
2.13595,1.57533,0.939955
2.67236,2.58807,0.691363
,,
3.50085,1.90745,0.119436
2.13632,1.57531,0.940053
2.67224,2.58828,0.691276
,,
3.50085,1.90738,0.119824
2.13669,1.57528,0.940151
2.67211,2.58849,0.691188
,,
3.50085,1.90731,0.120213
2.13707,1.57525,0.94025
2.67199,2.5887,0.691101
,,
3.50085,1.90724,0.120604
2.13744,1.57523,0.940349
2.67187,2.58891,0.691013
,,
3.50085,1.90717,0.120996
2.13782,1.5752,0.940448
2.67174,2.58912,0.690925
,,
3.50084,1.9071,0.121388
2.1382,1.57517,0.940548
2.67162,2.58933,0.690837
,,
3.50084,1.90703,0.121783
2.13858,1.57514,0.940648
2.67149,2.58954,0.690749
,,
3.50084,1.90696,0.122178
2.13896,1.57512,0.940748
2.67137,2.58975,0.69066
,,
3.50083,1.90689,0.122574
2.13934,1.57509,0.940848
2.67124,2.58996,0.690572
,,
3.50083,1.90682,0.122972
2.13972,1.57506,0.940949
2.67112,2.59017,0.690483
,,
3.50083,1.90674,0.123371
2.1401,1.57504,0.94105
2.67099,2.59038,0.690394
,,
3.50083,1.90667,0.123771
2.14049,1.57501,0.941152
2.67087,2.59059,0.690304
,,
3.50082,1.9066,0.124173
2.14087,1.57498,0.941254
2.67074,2.59081,0.690215
,,
3.50082,1.90653,0.124576
2.14126,1.57496,0.941356
2.67062,2.59102,0.690125
,,
3.50082,1.90646,0.12498
2.14165,1.57493,0.941459
2.67049,2.59123,0.690035
,,
3.50081,1.90639,0.125385
2.14204,1.5749,0.941562
2.67036,2.59145,0.689945
,,
3.50081,1.90632,0.125791
2.14243,1.57488,0.941665
2.67023,2.59166,0.689855
,,
3.50081,1.90625,0.126199
2.14282,1.57485,0.941769
2.67011,2.59188,0.689765
,,
3.5008,1.90617,0.126608
2.14321,1.57483,0.941872
2.66998,2.59209,0.689674
,,
3.5008,1.9061,0.127018
2.14361,1.5748,0.941977
2.66985,2.59231,0.689583
,,
3.50079,1.90603,0.12743
2.144,1.57477,0.942081
2.66972,2.59253,0.689492
,,
3.50079,1.90596,0.127843
2.1444,1.57475,0.942186
2.66959,2.59274,0.689401
,,
3.50079,1.90589,0.128257
2.1448,1.57472,0.942292
2.66947,2.59296,0.689309
,,
3.50078,1.90581,0.128673
2.1452,1.57469,0.942398
2.66934,2.59318,0.689217
,,
3.50078,1.90574,0.12909
2.1456,1.57467,0.942504
2.66921,2.5934,0.689125
,,
3.50077,1.90567,0.129508
2.146,1.57464,0.94261
2.66908,2.59362,0.689033
,,
3.50077,1.9056,0.129928
2.1464,1.57462,0.942717
2.66895,2.59384,0.688941
,,
3.50077,1.90552,0.130349
2.14681,1.57459,0.942824
2.66882,2.59406,0.688848
,,
3.50076,1.90545,0.130771
2.14721,1.57457,0.942932
2.66869,2.59428,0.688755
,,
3.50076,1.90538,0.131195
2.14762,1.57454,0.94304
2.66856,2.5945,0.688662
,,
3.50075,1.90531,0.13162
2.14803,1.57451,0.943148
2.66843,2.59472,0.688569
,,
3.50075,1.90523,0.132047
2.14844,1.57449,0.943257
2.66829,2.59494,0.688476
,,
3.50074,1.90516,0.132474
2.14885,1.57446,0.943366
2.66816,2.59516,0.688382
,,
3.50074,1.90509,0.132904
2.14926,1.57444,0.943475
2.66803,2.59539,0.688288
,,
3.50073,1.90501,0.133335
2.14968,1.57441,0.943585
2.6679,2.59561,0.688194
,,
3.50073,1.90494,0.133767
2.15009,1.57439,0.943695
2.66776,2.59583,0.688099
,,
3.50072,1.90487,0.1342
2.15051,1.57436,0.943806
2.66763,2.59606,0.688005
,,
3.50072,1.90479,0.134635
2.15093,1.57434,0.943917
2.6675,2.59628,0.68791
,,
3.50071,1.90472,0.135072
2.15134,1.57431,0.944028
2.66736,2.59651,0.687815
,,
3.50071,1.90465,0.13551
2.15177,1.57429,0.94414
2.66723,2.59674,0.68772
,,
3.5007,1.90457,0.13595
2.15219,1.57426,0.944253
2.6671,2.59696,0.687624
,,
3.50069,1.9045,0.136391
2.15261,1.57424,0.944365
2.66696,2.59719,0.687528
,,
3.50069,1.90442,0.136833
2.15304,1.57421,0.944478
2.66683,2.59742,0.687432
,,
3.50068,1.90435,0.137277
2.15346,1.57419,0.944592
2.66669,2.59765,0.687336
,,
3.50068,1.90428,0.137723
2.15389,1.57416,0.944705
2.66656,2.59788,0.68724
,,
3.50067,1.9042,0.13817
2.15432,1.57414,0.94482
2.66642,2.59811,0.687143
,,
3.50066,1.90413,0.138618
2.15475,1.57411,0.944934
2.66628,2.59834,0.687046
,,
3.50066,1.90405,0.139068
2.15518,1.57409,0.94505
2.66615,2.59857,0.686949
,,
3.50065,1.90398,0.13952
2.15561,1.57406,0.945165
2.66601,2.5988,0.686851
,,
3.50064,1.9039,0.139973
2.15605,1.57404,0.945281
2.66587,2.59903,0.686754
,,
3.50064,1.90383,0.140428
2.15649,1.57402,0.945398
2.66574,2.59926,0.686656
,,
3.50063,1.90375,0.140885
2.15692,1.57399,0.945514
2.6656,2.5995,0.686558
,,
3.50062,1.90368,0.141343
2.15736,1.57397,0.945632
2.66546,2.59973,0.686459
,,
3.50062,1.9036,0.141803
2.15781,1.57394,0.945749
2.66532,2.59996,0.68636
,,
3.50061,1.90353,0.142265
2.15825,1.57392,0.945867
2.66518,2.6002,0.686261
,,
3.5006,1.90345,0.142728
2.15869,1.57389,0.945986
2.66504,2.60043,0.686162
,,
3.5006,1.90337,0.143194
2.15914,1.57387,0.946105
2.66491,2.60067,0.686063
,,
3.50059,1.90329,0.143661
2.15959,1.57384,0.946224
2.66477,2.60091,0.685963
,,
3.50059,1.90321,0.144129
2.16004,1.57382,0.946344
2.66463,2.60114,0.685863
,,
3.50058,1.90313,0.1446
2.16049,1.57379,0.946465
2.66449,2.60138,0.685763
,,
3.50057,1.90306,0.145072
2.16094,1.57377,0.946585
2.66434,2.60162,0.685662
,,
3.50057,1.90298,0.145546
2.16139,1.57374,0.946707
2.6642,2.60186,0.685562
,,
3.50056,1.9029,0.146022
2.16185,1.57372,0.946829
2.66406,2.6021,0.685461
,,
3.50055,1.90282,0.1465
2.16231,1.5737,0.946951
2.66392,2.60234,0.685359
,,
3.50055,1.90274,0.146979
2.16277,1.57367,0.947074
2.66378,2.60258,0.685258
,,
3.50054,1.90266,0.14746
2.16323,1.57365,0.947197
2.66364,2.60282,0.685156
,,
3.50053,1.90258,0.147943
2.16369,1.57362,0.947321
2.6635,2.60306,0.685054
,,
3.50052,1.90251,0.148428
2.16416,1.5736,0.947445
2.66335,2.6033,0.684952
,,
3.50051,1.90243,0.148915
2.16462,1.57358,0.94757
2.66321,2.60354,0.684849
,,
3.50051,1.90235,0.149403
2.16509,1.57355,0.947695
2.66307,2.60379,0.684746
,,
3.5005,1.90227,0.149893
2.16556,1.57353,0.947821
2.66292,2.60403,0.684643
,,
3.50049,1.90219,0.150386
2.16603,1.57351,0.947947
2.66278,2.60428,0.684539
,,
3.50048,1.90211,0.15088
2.1665,1.57348,0.948074
2.66263,2.60452,0.684436
,,
3.50047,1.90203,0.151375
2.16698,1.57346,0.948201
2.66249,2.60477,0.684331
,,
3.50047,1.90195,0.151873
2.16746,1.57344,0.948329
2.66234,2.60501,0.684227
,,
3.50046,1.90187,0.152373
2.16793,1.57341,0.948457
2.6622,2.60526,0.684123
,,
3.50045,1.90179,0.152875
2.16842,1.57339,0.948585
2.66205,2.60551,0.684018
,,
3.50044,1.90171,0.153378
2.16891,1.57338,0.948679
2.66191,2.60576,0.683912
,,
3.50043,1.90163,0.153884
2.1694,1.57336,0.948775
2.66176,2.60601,0.683807
,,
3.50042,1.90155,0.154391
2.16989,1.57334,0.94887
2.66161,2.60626,0.683701
,,
3.50041,1.90147,0.154901
2.17039,1.57333,0.948966
2.66146,2.60651,0.683595
,,
3.5004,1.90139,0.155412
2.17089,1.57331,0.949063
2.66132,2.60676,0.683489
,,
3.50039,1.90131,0.155926
2.17139,1.57329,0.94916
2.66117,2.60701,0.683382
,,
3.50038,1.90123,0.156441
2.17189,1.57328,0.949257
2.66102,2.60726,0.683275
,,
3.50037,1.90115,0.156959
2.17239,1.57326,0.949355
2.66087,2.60752,0.683168
,,
3.50036,1.90107,0.157478
2.1729,1.57325,0.949453
2.66072,2.60777,0.68306
,,
3.50035,1.90098,0.158
2.17341,1.57323,0.949551
2.66057,2.60803,0.682952
,,
3.50034,1.9009,0.158521
2.17392,1.57321,0.94965
2.66042,2.60828,0.682844
,,
3.50033,1.90082,0.159045
2.17443,1.5732,0.949749
2.66027,2.60854,0.682735
,,
3.50032,1.90074,0.15957
2.17494,1.57318,0.949849
2.66012,2.6088,0.682626
,,
3.50031,1.90066,0.160097
2.17546,1.57317,0.949949
2.65996,2.60905,0.682517
,,
3.5003,1.90058,0.160627
2.17598,1.57315,0.95005
2.65981,2.60931,0.682408
,,
3.50028,1.9005,0.161158
2.1765,1.57314,0.950151
2.65966,2.60957,0.682298
,,
3.50027,1.90042,0.161692
2.17702,1.57313,0.950253
2.6595,2.60983,0.682189
,,
3.50026,1.90034,0.162227
2.17754,1.57311,0.950355
2.65935,2.6101,0.682078
,,
3.50025,1.90025,0.162765
2.17807,1.5731,0.950457
2.65919,2.61036,0.681968
,,
3.50024,1.90017,0.163305
2.1786,1.57308,0.95056
2.65904,2.61062,0.681857
,,
3.50023,1.90009,0.163847
2.17913,1.57307,0.950663
2.65888,2.61089,0.681746
,,
3.50021,1.90001,0.164391
2.17966,1.57306,0.950767
2.65872,2.61115,0.681635
,,
3.5002,1.89992,0.164938
2.1802,1.57304,0.950871
2.65857,2.61142,0.681523
,,
3.50019,1.89984,0.165487
2.18073,1.57303,0.950976
2.65841,2.61168,0.681411
,,
3.50018,1.89976,0.166038
2.18127,1.57302,0.951081
2.65825,2.61195,0.681299
,,
3.50017,1.89967,0.166592
2.18182,1.573,0.951187
2.65809,2.61222,0.681186
,,
3.50015,1.89959,0.167148
2.18236,1.57299,0.951292
2.65793,2.61249,0.681073
,,
3.50014,1.8995,0.167706
2.18291,1.57297,0.951399
2.65777,2.61276,0.68096
,,
3.50013,1.89942,0.168267
2.18346,1.57296,0.951506
2.65761,2.61303,0.680847
,,
3.50012,1.89933,0.16883
2.18401,1.57294,0.951613
2.65745,2.6133,0.680733
,,
3.5001,1.89925,0.169396
2.18457,1.57293,0.951721
2.65729,2.61357,0.680619
,,
3.50009,1.89916,0.169964
2.18512,1.57291,0.95183
2.65713,2.61384,0.680504
,,
3.50008,1.89908,0.170535
2.18568,1.5729,0.951939
2.65697,2.61412,0.68039
,,
3.50006,1.89899,0.171108
2.18624,1.57289,0.952048
2.6568,2.61439,0.680274
,,
3.50005,1.89891,0.171684
2.18681,1.57287,0.952158
2.65664,2.61467,0.680159
,,
3.50004,1.89882,0.172262
2.18737,1.57286,0.952269
2.65648,2.61494,0.680043
,,
3.50002,1.89873,0.172843
2.18794,1.57285,0.95238
2.65631,2.61522,0.679927
,,
3.50001,1.89865,0.173426
2.18852,1.57284,0.952492
2.65615,2.6155,0.679811
,,
3.49999,1.89856,0.174012
2.18909,1.57282,0.952604
2.65598,2.61578,0.679694
,,
3.49998,1.89847,0.1746
2.18967,1.57281,0.952717
2.65581,2.61606,0.679577
,,
3.49997,1.89839,0.175192
2.19025,1.5728,0.95283
2.65565,2.61634,0.679459
,,
3.49995,1.8983,0.175786
2.19083,1.57279,0.952944
2.65548,2.61662,0.679341
,,
3.49994,1.89821,0.176382
2.19141,1.57278,0.953058
2.65531,2.6169,0.679223
,,
3.49992,1.89813,0.176982
2.192,1.57276,0.953173
2.65515,2.61718,0.679104
,,
3.49991,1.89804,0.177584
2.19259,1.57275,0.953289
2.65498,2.61747,0.678985
,,
3.49989,1.89795,0.178189
2.19318,1.57274,0.953405
2.65481,2.61775,0.678865
,,
3.49987,1.89786,0.178796
2.19378,1.57273,0.953521
2.65464,2.61804,0.678746
,,
3.49986,1.89778,0.179407
2.19438,1.57272,0.953638
2.65447,2.61833,0.678625
,,
3.49984,1.89769,0.18002
2.19498,1.57271,0.953756
2.6543,2.61861,0.678505
,,
3.49982,1.8976,0.180637
2.19558,1.5727,0.953875
2.65413,2.6189,0.678384
,,
3.49981,1.89751,0.181256
2.19619,1.57269,0.953994
2.65395,2.61919,0.678262
,,
3.49974,1.8974,0.181868
2.1968,1.57268,0.954113
2.65378,2.61948,0.67814
,,
3.49963,1.89726,0.182476
2.19741,1.57267,0.954233
2.65361,2.61977,0.678018
,,
3.49953,1.89713,0.183088
2.19802,1.57266,0.954354
2.65343,2.62007,0.677895
,,
3.49943,1.89699,0.183702
2.19864,1.57266,0.954476
2.65326,2.62036,0.677772
,,
3.49932,1.89686,0.18432
2.19926,1.57265,0.954598
2.65308,2.62066,0.677649
,,
3.49922,1.89672,0.18494
2.19989,1.57264,0.95472
2.65291,2.62095,0.677525
,,
3.49911,1.89659,0.185563
2.20051,1.57263,0.954844
2.65273,2.62125,0.6774
,,
3.499,1.89645,0.18619
2.20114,1.57262,0.954967
2.65256,2.62155,0.677275
,,
3.49889,1.89631,0.18682
2.20177,1.57262,0.955092
2.65238,2.62185,0.67715
,,
3.49879,1.89618,0.187452
2.20241,1.57261,0.955217
2.6522,2.62215,0.677024
,,
3.49868,1.89604,0.188088
2.20305,1.5726,0.955343
2.65202,2.62245,0.676898
,,
3.49857,1.8959,0.188727
2.20369,1.5726,0.955469
2.65184,2.62275,0.676771
,,
3.49846,1.89576,0.189369
2.20433,1.57259,0.955596
2.65166,2.62305,0.676644
,,
3.49835,1.89562,0.190015
2.20498,1.57258,0.955724
2.65148,2.62336,0.676516
,,
3.49823,1.89549,0.190664
2.20563,1.57258,0.955853
2.6513,2.62366,0.676388
,,
3.49812,1.89535,0.191316
2.20629,1.57257,0.955982
2.65112,2.62397,0.676259
,,
3.49801,1.89521,0.191971
2.20695,1.57257,0.956112
2.65093,2.62428,0.67613
,,
3.49789,1.89507,0.19263
2.20761,1.57256,0.956242
2.65075,2.62459,0.676
,,
3.49778,1.89493,0.193292
2.20827,1.57256,0.956373
2.65057,2.6249,0.67587
,,
3.49766,1.89478,0.193958
2.20894,1.57255,0.956505
2.65038,2.62521,0.67574
,,
3.49755,1.89464,0.194627
2.20961,1.57255,0.956638
2.6502,2.62552,0.675608
,,
3.49743,1.8945,0.195299
2.21029,1.57255,0.956772
2.65001,2.62583,0.675477
,,
3.49731,1.89436,0.195975
2.21096,1.57254,0.956906
2.64983,2.62615,0.675344
,,
3.49719,1.89422,0.196655
2.21165,1.57254,0.957041
2.64964,2.62647,0.675212
,,
3.49707,1.89407,0.197338
2.21233,1.57254,0.957176
2.64945,2.62678,0.675079
,,
3.49695,1.89393,0.198025
2.21302,1.57253,0.957313
2.64926,2.6271,0.674945
,,
3.49683,1.89379,0.198716
2.21371,1.57253,0.95745
2.64907,2.62742,0.674811
,,
3.49671,1.89364,0.19941
2.21441,1.57253,0.957588
2.64888,2.62774,0.674676
,,
3.49659,1.8935,0.200108
2.21511,1.57253,0.957727
2.64869,2.62806,0.67454
,,
3.49647,1.89335,0.20081
2.21581,1.57253,0.957867
2.6485,2.62839,0.674405
,,
3.49634,1.89321,0.201516
2.21652,1.57252,0.958007
2.64831,2.62871,0.674268
,,
3.49622,1.89306,0.202226
2.21723,1.57252,0.958148
2.64812,2.62904,0.674131
,,
3.49609,1.89291,0.202939
