10,,
3.8067,1.20275,0.0992583
3.06184,1.66903,0.866007
1.52354,3.66051,-0.243522
2.22235,3.29235,0.197821
2.85455,2.7754,-0.165857
,,
3.40917,2.0545,0.178246
2.20408,1.90381,0.995025
2.76278,2.51206,0.68033
1.95349,2.84128,0.887392
3.66188,0.547707,0.709596
3.80661,1.20298,0.0995234
3.06187,1.66905,0.865989
1.52367,3.66048,-0.243448
2.22247,3.29225,0.197934
2.85478,2.77523,-0.165542
,,
3.40904,2.05471,0.178251
2.20418,1.90418,0.995037
2.76296,2.51212,0.680175
1.95366,2.84103,0.887437
3.6619,0.547935,0.709533
3.80653,1.20322,0.0997877
3.0619,1.66907,0.86597
1.5238,3.66044,-0.243373
2.22258,3.29215,0.198047
2.85501,2.77507,-0.165229
,,
3.40891,2.05492,0.178257
2.20429,1.90456,0.995049
2.76314,2.51218,0.680023
1.95383,2.84078,0.887483
3.66191,0.548163,0.709471
3.80645,1.20346,0.100051
3.06193,1.6691,0.865952
1.52393,3.66041,-0.243298
2.2227,3.29205,0.19816
2.85524,2.77492,-0.16492
,,
3.40879,2.05513,0.178262
2.20439,1.90493,0.995061
2.76332,2.51224,0.679872
1.95399,2.84053,0.887528
3.66193,0.548389,0.709409
3.80637,1.20369,0.100313
3.06196,1.66912,0.865934
1.52406,3.66038,-0.243223
2.22282,3.29196,0.198273
2.85546,2.77476,-0.164613
,,
3.40866,2.05533,0.178266
2.20449,1.9053,0.995073
2.7635,2.5123,0.679723
1.95416,2.84028,0.887573
3.66194,0.548615,0.709348
3.80629,1.20393,0.100575
3.06199,1.66914,0.865915
1.52419,3.66035,-0.243148
2.22293,3.29186,0.198386
2.85569,2.7746,-0.164309
,,
3.40853,2.05554,0.17827
2.20459,1.90567,0.995085
2.76368,2.51235,0.679576
1.95433,2.84004,0.887618
3.66195,0.54884,0.709288
3.80621,1.20417,0.100836
3.06202,1.66917,0.865897
1.52432,3.66032,-0.243072
2.22305,3.29176,0.1985
2.85591,2.77444,-0.164008
,,
3.4084,2.05574,0.178274
2.20469,1.90604,0.995097
2.76385,2.5124,0.67943
1.95449,2.83979,0.887663
3.66197,0.549064,0.709229
3.80612,1.20442,0.101096
3.06205,1.66919,0.865878
1.52445,3.66029,-0.242997
2.22317,3.29166,0.198613
2.85614,2.77428,-0.163711
,,
3.40828,2.05595,0.178277
2.20479,1.90641,0.995109
2.76402,2.51246,0.679286
1.95466,2.83954,0.887708
3.66198,0.549287,0.709171
3.80604,1.20466,0.101355
3.06208,1.66921,0.86586
1.52458,3.66026,-0.242921
2.22328,3.29157,0.198726
2.85636,2.77412,-0.163416
,,
3.40815,2.05615,0.17828
2.20489,1.90678,0.995121
2.7642,2.51251,0.679144
1.95482,2.8393,0.887753
3.66199,0.549509,0.709113
3.80596,1.2049,0.101613
3.06211,1.66923,0.865841
1.52471,3.66022,-0.242846
2.2234,3.29147,0.198839
2.85658,2.77397,-0.163124
,,
3.40803,2.05635,0.178283
2.20499,1.90714,0.995132
2.76437,2.51256,0.679003
1.95499,2.83905,0.887797
3.662,0.549731,0.709056
3.80587,1.20514,0.10187
3.06214,1.66926,0.865822
1.52484,3.66019,-0.24277
2.22352,3.29137,0.198952
2.8568,2.77381,-0.162835
,,
3.4079,2.05656,0.178285
2.20509,1.90751,0.995144
2.76453,2.51261,0.678864
1.95515,2.83881,0.887842
3.66201,0.549951,0.708999
3.80579,1.20539,0.102127
3.06217,1.66928,0.865803
1.52497,3.66016,-0.242694
2.22364,3.29127,0.199065
2.85702,2.77365,-0.162549
,,
3.40778,2.05676,0.178287
2.20519,1.90787,0.995156
2.7647,2.51266,0.678727
1.95532,2.83856,0.887886
3.66202,0.550171,0.708944
3.80571,1.20563,0.102382
3.06221,1.6693,0.865784
1.5251,3.66013,-0.242618
2.22375,3.29117,0.199178
2.85724,2.7735,-0.162266
,,
3.40766,2.05696,0.178289
2.20529,1.90824,0.995168
2.76487,2.5127,0.678591
1.95548,2.83832,0.887931
3.66203,0.55039,0.708889
3.80562,1.20588,0.102637
3.06224,1.66933,0.865765
1.52524,3.6601,-0.242543
2.22387,3.29107,0.199291
2.85745,2.77334,-0.161987
,,
3.40754,2.05716,0.17829
2.20539,1.9086,0.995179
2.76503,2.51275,0.678457
1.95564,2.83808,0.887975
3.66204,0.550608,0.708835
3.80554,1.20613,0.102891
3.06227,1.66935,0.865746
1.52537,3.66007,-0.242466
2.22399,3.29097,0.199403
2.85767,2.77319,-0.16171
,,
3.40741,2.05735,0.178291
2.20549,1.90896,0.995191
2.76519,2.5128,0.678325
1.9558,2.83783,0.888019
3.66205,0.550825,0.708781
3.80545,1.20638,0.103144
3.0623,1.66937,0.865727
1.5255,3.66003,-0.24239
2.22411,3.29088,0.199516
2.85788,2.77303,-0.161436
,,
3.40729,2.05755,0.178291
2.20559,1.90932,0.995202
2.76535,2.51284,0.678194
1.95596,2.83759,0.888063
3.66206,0.551041,0.708728
3.80537,1.20663,0.103397
3.06233,1.66939,0.865708
1.52563,3.66,-0.242314
2.22423,3.29078,0.199629
2.85809,2.77288,-0.161166
,,
3.40717,2.05775,0.178291
2.20568,1.90968,0.995214
2.76551,2.51288,0.678063
1.95613,2.83735,0.888107
3.66207,0.551257,0.708676
3.80528,1.20687,0.103648
3.06236,1.66942,0.865689
1.52576,3.65997,-0.242238
2.22435,3.29068,0.199742
2.85831,2.77272,-0.160898
,,
3.40705,2.05794,0.178291
2.20578,1.91004,0.995225
2.76567,2.51292,0.677933
1.95629,2.83711,0.888151
3.66207,0.551471,0.708625
3.8052,1.20712,0.103899
3.0624,1.66944,0.86567
1.5259,3.65994,-0.242161
2.22447,3.29058,0.199854
2.85852,2.77257,-0.160634
,,
3.40693,2.05814,0.17829
2.20588,1.91039,0.995237
2.76583,2.51297,0.677805
1.95645,2.83687,0.888195
3.66208,0.551685,0.708574
3.80511,1.20738,0.104149
3.06243,1.66946,0.86565
1.52603,3.65991,-0.242085
2.22459,3.29048,0.199967
2.85872,2.77242,-0.160373
,,
3.40682,2.05833,0.178289
2.20598,1.91075,0.995248
2.76599,2.51301,0.677678
1.95661,2.83663,0.888239
3.66209,0.551898,0.708524
3.80503,1.20763,0.104398
3.06246,1.66948,0.865631
1.52616,3.65987,-0.242008
2.22471,3.29038,0.200079
2.85893,2.77226,-0.160115
,,
3.4067,2.05852,0.178288
2.20607,1.9111,0.99526
2.76615,2.51305,0.677553
1.95677,2.8364,0.888282
3.66209,0.55211,0.708475
3.80494,1.20788,0.104646
3.06249,1.66951,0.865611
1.52629,3.65984,-0.241931
2.22483,3.29028,0.200192
2.85914,2.77211,-0.15986
,,
3.40658,2.05872,0.178286
2.20617,1.91146,0.995271
2.76629,2.51308,0.677423
1.95692,2.83616,0.888326
3.6621,0.552321,0.708427
3.80486,1.20813,0.104894
3.06253,1.66953,0.865592
1.52643,3.65981,-0.241854
2.22495,3.29018,0.200304
2.85934,2.77196,-0.159608
,,
3.40646,2.05891,0.178284
2.20627,1.91181,0.995282
2.76643,2.5131,0.677277
1.95708,2.83592,0.888369
3.6621,0.552532,0.708379
3.80477,1.20839,0.105141
3.06256,1.66955,0.865572
1.52656,3.65978,-0.241778
2.22507,3.29008,0.200417
2.85955,2.77181,-0.159359
,,
3.40635,2.0591,0.178282
2.20636,1.91216,0.995294
2.76656,2.51312,0.677133
1.95724,2.83569,0.888412
3.66211,0.552741,0.708331
3.80468,1.20864,0.105387
3.06259,1.66957,0.865553
1.52669,3.65975,-0.2417
2.22519,3.28998,0.200529
2.85975,2.77166,-0.159113
,,
3.40623,2.05928,0.178279
2.20646,1.91251,0.995305
2.76669,2.51314,0.67699
1.9574,2.83545,0.888455
3.66211,0.55295,0.708285
3.8046,1.2089,0.105632
3.06263,1.6696,0.865533
1.52683,3.65971,-0.241623
2.22531,3.28988,0.200641
2.85995,2.77151,-0.158871
,,
3.40612,2.05947,0.178276
2.20655,1.91285,0.995316
2.76682,2.51316,0.676849
1.95755,2.83522,0.888498
3.66212,0.553158,0.708239
3.80451,1.20916,0.105876
3.06266,1.66962,0.865513
1.52696,3.65968,-0.241546
2.22543,3.28978,0.200753
2.86015,2.77136,-0.158632
,,
3.406,2.05966,0.178273
2.20665,1.9132,0.995327
2.76694,2.51317,0.67671
1.95771,2.83498,0.888541
3.66212,0.553365,0.708194
3.80442,1.20941,0.10612
3.06269,1.66964,0.865493
1.52709,3.65965,-0.241469
2.22555,3.28967,0.200866
2.86035,2.77121,-0.158395
,,
3.40589,2.05984,0.178269
2.20674,1.91354,0.995338
2.76707,2.51319,0.676573
1.95786,2.83475,0.888584
3.66212,0.553572,0.708149
3.80434,1.20967,0.106363
3.06273,1.66966,0.865473
1.52723,3.65962,-0.241391
2.22568,3.28957,0.200978
2.86055,2.77106,-0.158162
,,
3.40578,2.06003,0.178265
2.20684,1.91389,0.995349
2.7672,2.51321,0.676438
1.95802,2.83452,0.888626
3.66212,0.553778,0.708106
3.80425,1.20993,0.106606
3.06276,1.66968,0.865453
1.52736,3.65958,-0.241314
2.2258,3.28947,0.20109
2.86075,2.77092,-0.157932
,,
3.40567,2.06021,0.178261
2.20693,1.91423,0.99536
2.76732,2.51322,0.676305
1.95817,2.83429,0.888669
3.66212,0.553983,0.708062
3.80416,1.21019,0.106847
3.06279,1.66971,0.865433
1.5275,3.65955,-0.241236
2.22592,3.28937,0.201202
2.86094,2.77077,-0.157705
,,
3.40556,2.06039,0.178256
2.20702,1.91457,0.995371
2.76744,2.51324,0.676173
1.95832,2.83406,0.888711
3.66213,0.554187,0.70802
3.80407,1.21045,0.107088
3.06283,1.66973,0.865413
1.52763,3.65952,-0.241159
2.22604,3.28927,0.201313
2.86114,2.77062,-0.157482
,,
3.40544,2.06058,0.178251
2.20712,1.91491,0.995382
2.76756,2.51325,0.676043
1.95848,2.83383,0.888753
3.66213,0.55439,0.707978
3.80399,1.21071,0.107328
3.06286,1.66975,0.865393
1.52777,3.65949,-0.241081
2.22617,3.28917,0.201425
2.86133,2.77048,-0.157261
,,
3.40533,2.06076,0.178246
2.20721,1.91524,0.995393
2.76768,2.51326,0.675915
1.95863,2.8336,0.888795
3.66213,0.554593,0.707937
3.8039,1.21097,0.107568
3.0629,1.66977,0.865373
1.5279,3.65945,-0.241003
2.22629,3.28907,0.201537
2.86152,2.77033,-0.157043
,,
3.40523,2.06094,0.17824
2.2073,1.91558,0.995404
2.7678,2.51327,0.675789
1.95878,2.83337,0.888837
3.66213,0.554795,0.707896
3.80381,1.21123,0.107806
3.06293,1.66979,0.865353
1.52804,3.65942,-0.240925
2.22641,3.28897,0.201648
2.86171,2.77019,-0.156829
,,
3.40512,2.06111,0.178234
2.2074,1.91591,0.995415
2.76792,2.51329,0.675664
1.95893,2.83315,0.888879
3.66213,0.554996,0.707856
3.80372,1.21149,0.108044
3.06296,1.66981,0.865333
1.52817,3.65939,-0.240847
2.22653,3.28886,0.20176
2.8619,2.77004,-0.156618
,,
3.40501,2.06129,0.178228
2.20749,1.91624,0.995425
2.76804,2.5133,0.675541
1.95908,2.83292,0.88892
3.66212,0.555196,0.707816
3.80363,1.21176,0.108282
3.063,1.66983,0.865312
1.52831,3.65936,-0.240768
2.22666,3.28876,0.201871
2.86209,2.7699,-0.156409
,,
3.4049,2.06147,0.178221
2.20758,1.91658,0.995436
2.76815,2.51331,0.67542
1.95923,2.8327,0.888962
3.66212,0.555396,0.707778
3.80354,1.21202,0.108518
3.06303,1.66986,0.865292
1.52844,3.65932,-0.24069
2.22678,3.28866,0.201983
2.86227,2.76976,-0.156204
,,
3.4048,2.06164,0.178215
2.20767,1.9169,0.995447
2.76827,2.51332,0.6753
1.95938,2.83247,0.889003
3.66212,0.555595,0.707739
3.80346,1.21228,0.108754
3.06307,1.66988,0.865271
1.52858,3.65929,-0.240612
2.22691,3.28856,0.202094
2.86246,2.76961,-0.156002
,,
3.40469,2.06182,0.178207
2.20776,1.91723,0.995457
2.76838,2.51333,0.675182
1.95952,2.83225,0.889044
3.66212,0.555793,0.707702
3.80337,1.21255,0.10899
3.0631,1.6699,0.865251
1.52872,3.65926,-0.240533
2.22703,3.28845,0.202205
2.86264,2.76947,-0.155803
,,
3.40459,2.06199,0.1782
2.20785,1.91756,0.995468
2.76849,2.51333,0.675065
1.95967,2.83203,0.889085
3.66212,0.555991,0.707665
3.80328,1.21281,0.109224
3.06314,1.66992,0.86523
1.52885,3.65923,-0.240455
2.22715,3.28835,0.202316
2.86283,2.76933,-0.155607
,,
3.40448,2.06216,0.178192
2.20794,1.91788,0.995478
2.7686,2.51334,0.67495
1.95982,2.83181,0.889126
3.66211,0.556187,0.707629
3.80319,1.21308,0.109458
3.06318,1.66994,0.86521
1.52899,3.65919,-0.240376
2.22728,3.28825,0.202427
2.86301,2.76919,-0.155414
,,
3.40438,2.06233,0.178184
2.20803,1.9182,0.995489
2.76871,2.51335,0.674837
1.95996,2.83159,0.889167
3.66211,0.556384,0.707593
3.8031,1.21335,0.109692
3.06321,1.66996,0.865189
1.52912,3.65916,-0.240297
2.2274,3.28815,0.202538
2.86319,2.76905,-0.155223
,,
3.40427,2.0625,0.178176
2.20812,1.91852,0.995499
2.76882,2.51336,0.674725
1.96011,2.83137,0.889208
3.6621,0.556579,0.707558
3.80301,1.21361,0.109924
3.06325,1.66998,0.865169
1.52926,3.65913,-0.240218
2.22753,3.28804,0.202649
2.86337,2.76891,-0.155036
,,
3.40417,2.06267,0.178168
2.20821,1.91884,0.995509
2.76893,2.51336,0.674615
1.96025,2.83115,0.889248
3.6621,0.556774,0.707523
3.80292,1.21388,0.110156
3.06328,1.67,0.865148
1.5294,3.65909,-0.240139
2.22765,3.28794,0.20276
2.86354,2.76877,-0.154852
,,
3.40407,2.06284,0.178159
2.2083,1.91916,0.99552
2.76904,2.51337,0.674506
1.96039,2.83093,0.889288
3.6621,0.556968,0.707489
3.80283,1.21415,0.110388
3.06332,1.67002,0.865127
1.52953,3.65906,-0.24006
2.22778,3.28784,0.20287
2.86372,2.76863,-0.154671
,,
3.40397,2.063,0.17815
2.20839,1.91947,0.99553
2.76914,2.51337,0.674399
1.96053,2.83072,0.889328
3.66209,0.557161,0.707456
3.80274,1.21442,0.110619
3.06335,1.67004,0.865106
1.52967,3.65903,-0.239981
2.22791,3.28773,0.202981
2.86389,2.76849,-0.154493
,,
3.40387,2.06317,0.178141
2.20848,1.91979,0.99554
2.76925,2.51338,0.674293
1.96068,2.8305,0.889368
3.66208,0.557354,0.707423
3.80265,1.21469,0.110849
3.06339,1.67006,0.865085
1.52981,3.65899,-0.239902
2.22803,3.28763,0.203091
2.86407,2.76836,-0.154318
,,
3.40377,2.06333,0.178131
2.20856,1.9201,0.99555
2.76935,2.51338,0.674188
1.96082,2.83029,0.889408
3.66208,0.557546,0.70739
3.80256,1.21496,0.111079
3.06343,1.67008,0.865064
1.52995,3.65896,-0.239823
2.22816,3.28753,0.203201
2.86424,2.76822,-0.154145
,,
3.40367,2.0635,0.178121
2.20865,1.92041,0.99556
2.76945,2.51338,0.674085
1.96096,2.83007,0.889447
3.66207,0.557737,0.707359
3.80247,1.21523,0.111308
3.06346,1.6701,0.865043
1.53008,3.65893,-0.239743
2.22828,3.28742,0.203312
2.86441,2.76808,-0.153976
,,
3.40357,2.06366,0.178111
2.20874,1.92072,0.99557
2.76955,2.51339,0.673984
1.96109,2.82986,0.889487
3.66207,0.557928,0.707327
3.80238,1.2155,0.111536
3.0635,1.67012,0.865022
1.53022,3.65889,-0.239664
2.22841,3.28732,0.203422
2.86458,2.76795,-0.153809
,,
3.40348,2.06382,0.178101
2.20882,1.92102,0.99558
2.76965,2.51339,0.673883
1.96123,2.82965,0.889526
3.66206,0.558118,0.707297
3.80228,1.21577,0.111764
3.06354,1.67014,0.865001
1.53036,3.65886,-0.239584
2.22854,3.28722,0.203532
2.86475,2.76781,-0.153646
,,
3.40338,2.06398,0.17809
2.20891,1.92133,0.99559
2.76975,2.51339,0.673784
1.96137,2.82944,0.889565
3.66205,0.558307,0.707267
3.80219,1.21604,0.111991
3.06357,1.67016,0.86498
1.5305,3.65883,-0.239504
2.22866,3.28711,0.203641
2.86491,2.76768,-0.153485
,,
3.40329,2.06414,0.178079
2.209,1.92163,0.9956
2.76985,2.51339,0.673687
1.96151,2.82923,0.889604
3.66204,0.558496,0.707237
3.8021,1.21631,0.112218
3.06361,1.67018,0.864959
1.53064,3.65879,-0.239424
2.22879,3.28701,0.203751
2.86508,2.76755,-0.153327
,,
3.40319,2.0643,0.178068
2.20908,1.92193,0.99561
2.76995,2.51339,0.67359
1.96164,2.82903,0.889643
3.66203,0.558684,0.707208
3.80201,1.21659,0.112444
3.06365,1.6702,0.864938
1.53078,3.65876,-0.239344
2.22892,3.28691,0.203861
2.86524,2.76741,-0.153172
,,
3.4031,2.06445,0.178057
2.20917,1.92223,0.99562
2.77005,2.51339,0.673495
1.96178,2.82882,0.889681
3.66203,0.558872,0.70718
3.80192,1.21686,0.11267
3.06369,1.67022,0.864916
1.53091,3.65873,-0.239264
2.22904,3.2868,0.20397
2.86541,2.76728,-0.153019
,,
3.403,2.06461,0.178045
2.20925,1.92252,0.995629
2.77014,2.51339,0.673402
1.96191,2.82861,0.88972
3.66202,0.559059,0.707152
3.80183,1.21713,0.112895
3.06372,1.67024,0.864895
1.53105,3.65869,-0.239184
2.22917,3.2867,0.20408
2.86557,2.76715,-0.15287
,,
3.40291,2.06476,0.178034
2.20934,1.92282,0.995639
2.77024,2.51339,0.673309
1.96204,2.82841,0.889758
3.66201,0.559245,0.707124
3.80174,1.21741,0.113119
3.06376,1.67026,0.864874
1.53119,3.65866,-0.239104
2.2293,3.28659,0.204189
2.86573,2.76702,-0.152723
,,
3.40282,2.06492,0.178022
2.20942,1.92311,0.995649
2.77033,2.51339,0.673217
1.96218,2.82821,0.889796
3.662,0.559431,0.707097
3.80164,1.21768,0.113343
3.0638,1.67028,0.864852
1.53133,3.65863,-0.239024
2.22943,3.28649,0.204298
2.86589,2.76689,-0.152579
,,
3.40272,2.06507,0.178009
2.20951,1.9234,0.995658
2.77042,2.51339,0.673127
1.96231,2.828,0.889834
3.66199,0.559616,0.707071
3.80155,1.21795,0.113566
3.06384,1.6703,0.864831
1.53147,3.65859,-0.238943
2.22956,3.28638,0.204407
2.86604,2.76676,-0.152437
,,
3.40263,2.06522,0.177997
2.20959,1.92369,0.995668
2.77052,2.51339,0.673038
1.96244,2.8278,0.889872
3.66198,0.5598,0.707045
3.80146,1.21823,0.113789
3.06388,1.67032,0.864809
1.53161,3.65856,-0.238863
2.22968,3.28628,0.204516
2.8662,2.76663,-0.152299
,,
3.40254,2.06537,0.177984
2.20967,1.92398,0.995677
2.77061,2.51339,0.67295
1.96257,2.8276,0.889909
3.66196,0.559984,0.70702
3.80136,1.2185,0.114011
3.06391,1.67033,0.864788
1.53175,3.65853,-0.238782
2.22981,3.28618,0.204624
2.86636,2.7665,-0.152163
,,
3.40245,2.06552,0.177971
2.20976,1.92426,0.995687
2.7707,2.51338,0.672863
1.9627,2.82741,0.889946
3.66195,0.560167,0.706995
3.80127,1.21878,0.114233
3.06395,1.67035,0.864766
1.53189,3.65849,-0.238702
2.22994,3.28607,0.204733
2.86651,2.76638,-0.152029
,,
3.40237,2.06567,0.177958
2.20984,1.92454,0.995696
2.77079,2.51338,0.672777
1.96282,2.82721,0.889984
3.66194,0.56035,0.706971
3.80117,1.21905,0.114454
3.06399,1.67037,0.864744
1.53203,3.65846,-0.238621
2.23007,3.28597,0.204841
2.86666,2.76625,-0.151899
,,
3.40228,2.06582,0.177945
2.20992,1.92482,0.995705
2.77087,2.51338,0.672692
1.96295,2.82701,0.89002
3.66193,0.560532,0.706947
3.80108,1.21933,0.114675
3.06403,1.67039,0.864723
1.53217,3.65842,-0.23854
2.2302,3.28586,0.20495
2.86681,2.76612,-0.151771
,,
3.40219,2.06596,0.177931
2.21,1.9251,0.995714
2.77096,2.51338,0.672609
1.96308,2.82682,0.890057
3.66192,0.560714,0.706923
3.80099,1.21961,0.114895
3.06407,1.67041,0.864701
1.53231,3.65839,-0.238459
2.23033,3.28576,0.205058
2.86696,2.766,-0.151645
,,
3.4021,2.06611,0.177917
2.21008,1.92538,0.995724
2.77105,2.51337,0.672526
1.9632,2.82662,0.890094
3.6619,0.560895,0.7069
3.80089,1.21988,0.115115
3.06411,1.67042,0.864679
1.53245,3.65836,-0.238378
2.23046,3.28565,0.205166
2.86711,2.76587,-0.151522
,,
3.40202,2.06625,0.177903
2.21017,1.92565,0.995733
2.77114,2.51337,0.672444
1.96333,2.82643,0.89013
3.66189,0.561075,0.706878
3.8008,1.22016,0.115335
3.06415,1.67044,0.864657
1.53259,3.65832,-0.238297
2.23058,3.28555,0.205274
2.86726,2.76575,-0.151402
,,
3.40193,2.06639,0.177889
2.21025,1.92592,0.995742
2.77122,2.51337,0.672363
1.96345,2.82624,0.890166
3.66188,0.561255,0.706856
3.8007,1.22044,0.115553
3.06419,1.67046,0.864635
1.53273,3.65829,-0.238216
2.23071,3.28544,0.205381
2.86741,2.76562,-0.151284
,,
3.40185,2.06654,0.177875
2.21033,1.92619,0.995751
2.77131,2.51336,0.672284
1.96357,2.82605,0.890202
3.66186,0.561435,0.706835
3.80061,1.22071,0.115772
3.06423,1.67048,0.864614
1.53287,3.65825,-0.238135
2.23084,3.28534,0.205489
2.86755,2.7655,-0.151169
,,
3.40176,2.06668,0.17786
2.21041,1.92646,0.99576
2.77139,2.51336,0.672205
1.96369,2.82586,0.890238
3.66185,0.561613,0.706814
3.80051,1.22099,0.11599
3.06427,1.67049,0.864592
1.53301,3.65822,-0.238053
2.23097,3.28523,0.205596
2.8677,2.76538,-0.151056
,,
3.40168,2.06682,0.177845
2.21049,1.92673,0.995769
2.77147,2.51335,0.672127
1.96381,2.82567,0.890274
3.66184,0.561792,0.706793
3.80042,1.22127,0.116207
3.06431,1.67051,0.86457
1.53316,3.65819,-0.237972
2.2311,3.28513,0.205704
2.86784,2.76526,-0.150945
,,
3.4016,2.06695,0.17783
2.21057,1.92699,0.995777
2.77156,2.51335,0.67205
1.96393,2.82549,0.890309
3.66182,0.56197,0.706773
3.80032,1.22155,0.116424
3.06435,1.67053,0.864548
1.5333,3.65815,-0.23789
2.23123,3.28502,0.205811
2.86798,2.76514,-0.150837
,,
3.40151,2.06709,0.177815
2.21065,1.92725,0.995786
2.77164,2.51334,0.671974
1.96405,2.8253,0.890344
3.66181,0.562147,0.706753
3.80023,1.22183,0.116641
3.06439,1.67054,0.864525
1.53344,3.65812,-0.237809
2.23136,3.28492,0.205918
2.86812,2.76502,-0.150732
,,
3.40143,2.06723,0.1778
2.21072,1.92751,0.995795
2.77172,2.51334,0.671898
1.96417,2.82512,0.890379
3.66179,0.562324,0.706734
3.80013,1.2221,0.116857
3.06443,1.67056,0.864503
1.53358,3.65808,-0.237727
2.23149,3.28481,0.206025
2.86826,2.7649,-0.150629
,,
3.40135,2.06736,0.177784
2.2108,1.92777,0.995803
2.7718,2.51333,0.671824
1.96428,2.82494,0.890414
3.66178,0.5625,0.706715
3.80004,1.22238,0.117072
3.06447,1.67058,0.864481
1.53372,3.65805,-0.237645
2.23162,3.2847,0.206131
2.8684,2.76478,-0.150528
,,
3.40127,2.0675,0.177768
2.21088,1.92802,0.995812
2.77188,2.51333,0.671749
1.9644,2.82475,0.890449
3.66176,0.562676,0.706697
3.79994,1.22266,0.117288
3.06451,1.67059,0.864459
1.53386,3.65801,-0.237563
2.23175,3.2846,0.206238
2.86853,2.76466,-0.15043
,,
3.40119,2.06763,0.177752
2.21096,1.92827,0.995821
2.77195,2.51332,0.671674
1.96451,2.82457,0.890483
3.66174,0.562851,0.706679
3.79985,1.22294,0.117503
3.06455,1.67061,0.864437
1.53401,3.65798,-0.237481
2.23188,3.28449,0.206344
2.86867,2.76454,-0.150334
,,
3.40111,2.06776,0.177736
2.21104,1.92853,0.995829
2.77203,2.51331,0.671601
1.96463,2.8244,0.890518
3.66173,0.563026,0.706662
3.79975,1.22322,0.117717
3.06459,1.67063,0.864414
1.53415,3.65795,-0.237399
2.23202,3.28439,0.20645
2.8688,2.76443,-0.15024
,,
3.40104,2.0679,0.17772
2.21111,1.92877,0.995837
2.77211,2.5133,0.671529
1.96474,2.82422,0.890552
3.66171,0.5632,0.706645
3.79966,1.2235,0.117931
3.06463,1.67064,0.864392
1.53429,3.65791,-0.237317
2.23215,3.28428,0.206556
2.86894,2.76431,-0.150148
,,
3.40096,2.06803,0.177703
2.21119,1.92902,0.995846
2.77218,2.5133,0.671457
1.96485,2.82404,0.890586
3.66169,0.563374,0.706628
3.79956,1.22378,0.118145
3.06467,1.67066,0.864369
1.53444,3.65788,-0.237235
2.23228,3.28418,0.206662
2.86907,2.76419,-0.150059
,,
3.40088,2.06816,0.177687
2.21127,1.92926,0.995854
2.77226,2.51329,0.671386
1.96496,2.82387,0.890619
3.66167,0.563547,0.706612
3.79947,1.22406,0.118358
3.06471,1.67067,0.864347
1.53458,3.65784,-0.237153
2.23241,3.28407,0.206768
2.8692,2.76408,-0.149972
,,
3.4008,2.06829,0.17767
2.21134,1.92951,0.995862
2.77233,2.51328,0.671315
1.96507,2.82369,0.890653
3.66166,0.56372,0.706596
3.79937,1.22434,0.118571
3.06475,1.67069,0.864324
1.53472,3.65781,-0.23707
2.23254,3.28396,0.206873
2.86933,2.76396,-0.149887
,,
3.40073,2.06841,0.177653
2.21142,1.92975,0.995871
2.7724,2.51328,0.671246
1.96518,2.82352,0.890686
3.66164,0.563892,0.706581
3.79927,1.22462,0.118783
3.06479,1.6707,0.864302
1.53486,3.65777,-0.236988
2.23267,3.28386,0.206978
2.86946,2.76385,-0.149805
,,
3.40065,2.06854,0.177636
2.2115,1.92998,0.995879
2.77248,2.51327,0.671177
1.96529,2.82335,0.890719
3.66162,0.564064,0.706566
3.79918,1.2249,0.118995
3.06484,1.67072,0.864279
1.53501,3.65774,-0.236905
2.2328,3.28375,0.207084
2.86959,2.76374,-0.149724
,,
3.40058,2.06867,0.177618
2.21157,1.93022,0.995887
2.77255,2.51326,0.671108
1.9654,2.82318,0.890752
3.6616,0.564235,0.706551
3.79908,1.22518,0.119207
3.06488,1.67073,0.864257
1.53515,3.6577,-0.236822
2.23293,3.28365,0.207189
2.86971,2.76362,-0.149646
,,
3.4005,2.06879,0.177601
2.21165,1.93045,0.995895
2.77262,2.51325,0.671041
1.9655,2.82301,0.890785
3.66158,0.564406,0.706537
3.79899,1.22546,0.119418
3.06492,1.67075,0.864234
1.53529,3.65767,-0.23674
2.23306,3.28354,0.207293
2.86984,2.76351,-0.14957
,,
3.40043,2.06891,0.177583
2.21172,1.93068,0.995903
2.77269,2.51325,0.670974
1.96561,2.82284,0.890817
3.66156,0.564577,0.706524
3.79889,1.22574,0.119629
3.06496,1.67076,0.864211
1.53544,3.65763,-0.236657
2.2332,3.28344,0.207398
2.86996,2.7634,-0.149496
,,
3.40036,2.06904,0.177565
2.2118,1.93091,0.995911
2.77276,2.51324,0.670907
1.96571,2.82267,0.890849
3.66154,0.564747,0.70651
3.7988,1.22602,0.119839
3.065,1.67078,0.864188
1.53558,3.6576,-0.236574
2.23333,3.28333,0.207502
2.87008,2.76329,-0.149424
,,
3.40029,2.06916,0.177547
2.21187,1.93114,0.995912
2.77283,2.51323,0.670842
1.96582,2.82251,0.890881
3.66152,0.564916,0.706497
3.7987,1.2263,0.12005
3.06505,1.67079,0.864166
1.53573,3.65756,-0.236491
2.23346,3.28322,0.207607
2.87021,2.76318,-0.149354
,,
3.40022,2.06928,0.177529
2.21194,1.93136,0.995909
2.7729,2.51323,0.670777
1.96592,2.82234,0.890913
3.6615,0.565086,0.706485
3.79861,1.22658,0.120259
3.06509,1.67081,0.864143
1.53587,3.65753,-0.236408
