10,,
1.69733,2.70071,0.972895
3.41931,0.419701,0.894268
3.86156,1.01112,0.104543
3.21199,1.51284,0.826107
1.29865,3.68557,-0.396533
2.1021,3.35723,0.271273
2.73618,2.79489,-0.404741
,,
3.43956,2.02541,-0.063982
2.15769,1.69891,0.96478
2.7673,2.53794,0.65353
1.69733,2.70069,0.972898
3.41928,0.419714,0.894278
3.86156,1.01112,0.104549
3.21199,1.51285,0.8261
1.29867,3.68556,-0.39655
2.10209,3.35723,0.27129
2.73618,2.7949,-0.404734
,,
3.43956,2.02541,-0.0639959
2.15769,1.6989,0.964779
2.7673,2.53794,0.65353
1.69733,2.70067,0.972901
3.41926,0.419728,0.894288
3.86156,1.01111,0.104555
3.212,1.51286,0.826093
1.29869,3.68554,-0.396566
2.10208,3.35723,0.271307
2.73617,2.79492,-0.404728
,,
3.43955,2.02541,-0.0640099
2.1577,1.69888,0.964779
2.7673,2.53794,0.65353
1.69733,2.70065,0.972904
3.41924,0.419741,0.894299
3.86156,1.01111,0.104561
3.21201,1.51288,0.826086
1.2987,3.68553,-0.396583
2.10208,3.35723,0.271325
2.73616,2.79493,-0.404722
,,
3.43955,2.02542,-0.0640238
2.15771,1.69887,0.964779
2.7673,2.53794,0.653531
1.69733,2.70063,0.972907
3.41922,0.419754,0.894309
3.86156,1.01111,0.104566
3.21201,1.51289,0.826079
1.29872,3.68551,-0.396599
2.10207,3.35723,0.271342
2.73616,2.79494,-0.404715
,,
3.43955,2.02542,-0.0640377
2.15772,1.69885,0.964779
2.7673,2.53794,0.653531
1.69732,2.70061,0.97291
3.4192,0.419767,0.894319
3.86156,1.01111,0.104572
3.21202,1.5129,0.826072
1.29874,3.6855,-0.396616
2.10207,3.35723,0.271359
2.73615,2.79495,-0.404709
,,
3.43955,2.02542,-0.0640517
2.15772,1.69884,0.964778
2.7673,2.53794,0.653531
1.69732,2.70059,0.972913
3.41918,0.41978,0.894329
3.86156,1.01111,0.104578
3.21202,1.51291,0.826065
1.29876,3.68548,-0.396632
2.10206,3.35724,0.271377
2.73614,2.79496,-0.404703
,,
3.43954,2.02542,-0.0640656
2.15773,1.69883,0.964778
2.7673,2.53794,0.653531
1.69732,2.70057,0.972916
3.41916,0.419793,0.894339
3.86156,1.0111,0.104584
3.21203,1.51292,0.826058
1.29878,3.68547,-0.396649
2.10205,3.35724,0.271394
2.73614,2.79497,-0.404696
,,
3.43954,2.02542,-0.0640794
2.15774,1.69881,0.964778
2.7673,2.53794,0.653531
1.69732,2.70055,0.972919
3.41913,0.419807,0.894349
3.86156,1.0111,0.104589
3.21204,1.51294,0.826051
1.2988,3.68545,-0.396665
2.10205,3.35724,0.271411
2.73613,2.79498,-0.40469
,,
3.43954,2.02542,-0.0640933
2.15775,1.6988,0.964778
2.7673,2.53794,0.653532
1.69732,2.70053,0.972922
3.41911,0.41982,0.894359
3.86156,1.0111,0.104595
3.21204,1.51295,0.826044
1.29882,3.68544,-0.396682
2.10204,3.35724,0.271429
2.73612,2.79499,-0.404684
,,
3.43954,2.02542,-0.0641072
2.15775,1.69878,0.964777
2.76731,2.53793,0.653532
1.69732,2.70051,0.972925
3.41909,0.419833,0.894369
3.86156,1.0111,0.104601
3.21205,1.51296,0.826037
1.29883,3.68543,-0.396698
2.10204,3.35724,0.271446
2.73612,2.795,-0.404678
,,
3.43953,2.02543,-0.064121
2.15776,1.69877,0.964777
2.76731,2.53793,0.653532
1.69732,2.70049,0.972928
3.41907,0.419846,0.894379
3.86156,1.0111,0.104606
3.21206,1.51297,0.82603
1.29885,3.68541,-0.396715
2.10203,3.35724,0.271463
2.73611,2.79501,-0.404671
,,
3.43953,2.02543,-0.0641349
2.15777,1.69875,0.964777
2.76731,2.53793,0.653532
1.69732,2.70047,0.972931
3.41905,0.419859,0.894389
3.86156,1.01109,0.104612
3.21206,1.51299,0.826023
1.29887,3.6854,-0.396731
2.10202,3.35724,0.271481
2.7361,2.79502,-0.404665
,,
3.43953,2.02543,-0.0641487
2.15778,1.69874,0.964777
2.76731,2.53793,0.653532
1.69732,2.70045,0.972934
3.41903,0.419872,0.8944
3.86156,1.01109,0.104618
3.21207,1.513,0.826016
1.29889,3.68538,-0.396748
2.10202,3.35724,0.271498
2.7361,2.79503,-0.404659
,,
3.43953,2.02543,-0.0641625
2.15778,1.69873,0.964776
2.76731,2.53793,0.653533
1.69732,2.70043,0.972937
3.41901,0.419885,0.89441
3.86155,1.01109,0.104623
3.21207,1.51301,0.826009
1.29891,3.68537,-0.396764
2.10201,3.35724,0.271515
2.73609,2.79504,-0.404652
,,
3.43952,2.02543,-0.0641763
2.15779,1.69871,0.964776
2.76731,2.53793,0.653533
1.69732,2.70041,0.97294
3.41899,0.419898,0.89442
3.86155,1.01109,0.104629
3.21208,1.51302,0.826002
1.29893,3.68535,-0.396781
2.102,3.35724,0.271532
2.73608,2.79506,-0.404646
,,
3.43952,2.02543,-0.0641901
2.1578,1.6987,0.964776
2.76731,2.53793,0.653533
1.69732,2.70039,0.972943
3.41896,0.419911,0.89443
3.86155,1.01109,0.104635
3.21209,1.51303,0.825995
1.29895,3.68534,-0.396797
2.102,3.35724,0.27155
2.73607,2.79507,-0.40464
,,
3.43952,2.02543,-0.0642039
2.15781,1.69868,0.964776
2.76731,2.53793,0.653533
1.69732,2.70037,0.972946
3.41894,0.419924,0.89444
3.86155,1.01108,0.10464
3.21209,1.51305,0.825988
1.29897,3.68532,-0.396814
2.10199,3.35724,0.271567
2.73607,2.79508,-0.404634
,,
3.43952,2.02544,-0.0642176
2.15781,1.69867,0.964775
2.76731,2.53793,0.653534
1.69732,2.70035,0.972949
3.41892,0.419937,0.89445
3.86155,1.01108,0.104646
3.2121,1.51306,0.825982
1.29898,3.68531,-0.396831
2.10199,3.35724,0.271584
2.73606,2.79509,-0.404627
,,
3.43951,2.02544,-0.0642314
2.15782,1.69866,0.964775
2.76731,2.53793,0.653534
1.69732,2.70033,0.972952
3.4189,0.41995,0.89446
3.86155,1.01108,0.104652
3.2121,1.51307,0.825975
1.299,3.68529,-0.396847
2.10198,3.35724,0.271601
2.73605,2.7951,-0.404621
,,
3.43951,2.02544,-0.0642451
2.15783,1.69864,0.964775
2.76731,2.53793,0.653534
1.69731,2.70031,0.972955
3.41888,0.419963,0.894469
3.86155,1.01108,0.104657
3.21211,1.51308,0.825968
1.29902,3.68528,-0.396864
2.10197,3.35725,0.271619
2.73605,2.79511,-0.404615
,,
3.43951,2.02544,-0.0642589
2.15784,1.69863,0.964775
2.76731,2.53793,0.653534
1.69731,2.70029,0.972958
3.41886,0.419976,0.894479
3.86155,1.01108,0.104663
3.21212,1.5131,0.825961
1.29904,3.68526,-0.39688
2.10197,3.35725,0.271636
2.73604,2.79512,-0.404609
,,
3.43951,2.02544,-0.0642726
2.15784,1.69861,0.964774
2.76731,2.53793,0.653535
1.69731,2.70027,0.972961
3.41884,0.419989,0.894489
3.86155,1.01107,0.104668
3.21212,1.51311,0.825954
1.29906,3.68525,-0.396897
2.10196,3.35725,0.271653
2.73603,2.79513,-0.404602
,,
3.43951,2.02544,-0.0642863
2.15785,1.6986,0.964774
2.76731,2.53792,0.653535
1.69731,2.70025,0.972964
3.41882,0.420002,0.894499
3.86155,1.01107,0.104674
3.21213,1.51312,0.825947
1.29908,3.68523,-0.396914
2.10196,3.35725,0.27167
2.73603,2.79514,-0.404596
,,
3.4395,2.02544,-0.0643
2.15786,1.69858,0.964774
2.76731,2.53792,0.653535
1.69731,2.70023,0.972967
3.41879,0.420015,0.894509
3.86155,1.01107,0.104679
3.21214,1.51313,0.82594
1.2991,3.68522,-0.39693
2.10195,3.35725,0.271688
2.73602,2.79515,-0.40459
,,
3.4395,2.02545,-0.0643137
2.15787,1.69857,0.964774
2.76731,2.53792,0.653535
1.69731,2.70021,0.97297
3.41877,0.420028,0.894519
3.86155,1.01107,0.104685
3.21214,1.51314,0.825933
1.29911,3.6852,-0.396947
2.10194,3.35725,0.271705
2.73601,2.79516,-0.404583
,,
3.4395,2.02545,-0.0643273
2.15787,1.69856,0.964773
2.76731,2.53792,0.653536
1.69731,2.70019,0.972973
3.41875,0.420041,0.894529
3.86155,1.01107,0.10469
3.21215,1.51316,0.825926
1.29913,3.68519,-0.396963
2.10194,3.35725,0.271722
2.73601,2.79517,-0.404577
,,
3.4395,2.02545,-0.064341
2.15788,1.69854,0.964773
2.76731,2.53792,0.653536
1.69731,2.70017,0.972976
3.41873,0.420054,0.894539
3.86155,1.01106,0.104696
3.21215,1.51317,0.825919
1.29915,3.68517,-0.39698
2.10193,3.35725,0.271739
2.736,2.79518,-0.404571
,,
3.43949,2.02545,-0.0643546
2.15789,1.69853,0.964773
2.76732,2.53792,0.653536
1.69731,2.70015,0.972979
3.41871,0.420067,0.894549
3.86155,1.01106,0.104701
3.21216,1.51318,0.825912
1.29917,3.68516,-0.396997
2.10193,3.35725,0.271756
2.73599,2.7952,-0.404565
,,
3.43949,2.02545,-0.0643683
2.1579,1.69851,0.964772
2.76732,2.53792,0.653536
1.69731,2.70014,0.972982
3.41869,0.42008,0.894559
3.86154,1.01106,0.104707
3.21217,1.51319,0.825906
1.29919,3.68514,-0.397013
2.10192,3.35725,0.271774
2.73599,2.79521,-0.404558
,,
3.43949,2.02545,-0.0643819
2.1579,1.6985,0.964772
2.76732,2.53792,0.653537
1.69731,2.70012,0.972985
3.41867,0.420093,0.894568
3.86154,1.01106,0.104712
3.21217,1.51321,0.825899
1.29921,3.68513,-0.39703
2.10191,3.35725,0.271791
2.73598,2.79522,-0.404552
,,
3.43949,2.02545,-0.0643955
2.15791,1.69849,0.964772
2.76732,2.53792,0.653537
1.69731,2.7001,0.972988
3.41865,0.420106,0.894578
3.86154,1.01106,0.104718
3.21218,1.51322,0.825892
1.29923,3.68511,-0.397047
2.10191,3.35725,0.271808
2.73597,2.79523,-0.404546
,,
3.43948,2.02546,-0.0644091
2.15792,1.69847,0.964772
2.76732,2.53792,0.653537
1.69731,2.70008,0.972991
3.41863,0.420119,0.894588
3.86154,1.01106,0.104723
3.21218,1.51323,0.825885
1.29925,3.6851,-0.397063
2.1019,3.35725,0.271825
2.73597,2.79524,-0.40454
,,
3.43948,2.02546,-0.0644227
2.15792,1.69846,0.964771
2.76732,2.53792,0.653537
1.69731,2.70006,0.972994
3.41861,0.420132,0.894598
3.86154,1.01105,0.104729
3.21219,1.51324,0.825878
1.29926,3.68508,-0.39708
2.1019,3.35725,0.271842
2.73596,2.79525,-0.404533
,,
3.43948,2.02546,-0.0644362
2.15793,1.69844,0.964771
2.76732,2.53792,0.653538
1.6973,2.70004,0.972997
3.41859,0.420145,0.894608
3.86154,1.01105,0.104734
3.2122,1.51325,0.825871
1.29928,3.68507,-0.397097
2.10189,3.35725,0.271859
2.73595,2.79526,-0.404527
,,
3.43948,2.02546,-0.0644498
2.15794,1.69843,0.964771
2.76732,2.53792,0.653538
1.6973,2.70002,0.973
3.41857,0.420158,0.894617
3.86154,1.01105,0.10474
3.2122,1.51327,0.825864
1.2993,3.68505,-0.397113
2.10188,3.35726,0.271877
2.73595,2.79527,-0.404521
,,
3.43947,2.02546,-0.0644634
2.15795,1.69842,0.964771
2.76732,2.53792,0.653538
1.6973,2.7,0.973003
3.41854,0.420171,0.894627
3.86154,1.01105,0.104745
3.21221,1.51328,0.825857
1.29932,3.68504,-0.39713
2.10188,3.35726,0.271894
2.73594,2.79528,-0.404515
,,
3.43947,2.02546,-0.0644769
2.15795,1.6984,0.96477
2.76732,2.53791,0.653539
1.6973,2.69998,0.973006
3.41852,0.420184,0.894637
3.86154,1.01105,0.104751
3.21221,1.51329,0.825851
1.29934,3.68503,-0.397147
2.10187,3.35726,0.271911
2.73593,2.79529,-0.404508
,,
3.43947,2.02546,-0.0644904
2.15796,1.69839,0.96477
2.76732,2.53791,0.653539
1.6973,2.69996,0.973009
3.4185,0.420197,0.894647
3.86154,1.01104,0.104756
3.21222,1.5133,0.825844
1.29936,3.68501,-0.397163
2.10187,3.35726,0.271928
2.73593,2.7953,-0.404502
,,
3.43947,2.02547,-0.0645039
2.15797,1.69837,0.96477
2.76732,2.53791,0.653539
1.6973,2.69994,0.973012
3.41848,0.42021,0.894657
3.86154,1.01104,0.104761
3.21223,1.51331,0.825837
1.29938,3.685,-0.39718
2.10186,3.35726,0.271945
2.73592,2.79531,-0.404496
,,
3.43946,2.02547,-0.0645174
2.15798,1.69836,0.96477
2.76732,2.53791,0.653539
1.6973,2.69992,0.973015
3.41846,0.420222,0.894666
3.86154,1.01104,0.104767
3.21223,1.51333,0.82583
1.2994,3.68498,-0.397197
2.10185,3.35726,0.271962
2.73591,2.79532,-0.40449
,,
3.43946,2.02547,-0.0645309
2.15798,1.69835,0.964769
2.76732,2.53791,0.65354
1.6973,2.6999,0.973018
3.41844,0.420235,0.894676
3.86154,1.01104,0.104772
3.21224,1.51334,0.825823
1.29941,3.68497,-0.397213
2.10185,3.35726,0.271979
2.73591,2.79533,-0.404483
,,
3.43946,2.02547,-0.0645444
2.15799,1.69833,0.964769
2.76732,2.53791,0.65354
1.6973,2.69988,0.973021
3.41842,0.420248,0.894686
3.86154,1.01104,0.104778
3.21224,1.51335,0.825817
1.29943,3.68495,-0.39723
2.10184,3.35726,0.271996
2.7359,2.79535,-0.404477
,,
3.43946,2.02547,-0.0645579
2.158,1.69832,0.964769
2.76732,2.53791,0.65354
1.6973,2.69986,0.973024
3.4184,0.420261,0.894695
3.86153,1.01104,0.104783
3.21225,1.51336,0.82581
1.29945,3.68494,-0.397247
2.10184,3.35726,0.272013
2.73589,2.79536,-0.404471
,,
3.43945,2.02547,-0.0645713
2.15801,1.6983,0.964768
2.76732,2.53791,0.653541
1.6973,2.69984,0.973027
3.41838,0.420274,0.894705
3.86153,1.01103,0.104788
3.21226,1.51337,0.825803
1.29947,3.68492,-0.397263
2.10183,3.35726,0.272031
2.73589,2.79537,-0.404465
,,
3.43945,2.02548,-0.0645848
2.15801,1.69829,0.964768
2.76732,2.53791,0.653541
1.6973,2.69982,0.97303
3.41836,0.420287,0.894715
3.86153,1.01103,0.104794
3.21226,1.51339,0.825796
1.29949,3.68491,-0.39728
2.10182,3.35726,0.272048
2.73588,2.79538,-0.404458
,,
3.43945,2.02548,-0.0645982
2.15802,1.69828,0.964768
2.76732,2.53791,0.653541
1.6973,2.6998,0.973033
3.41834,0.4203,0.894724
3.86153,1.01103,0.104799
3.21227,1.5134,0.825789
1.29951,3.68489,-0.397297
2.10182,3.35726,0.272065
2.73587,2.79539,-0.404452
,,
3.43945,2.02548,-0.0646116
2.15803,1.69826,0.964768
2.76732,2.53791,0.653542
1.69729,2.69979,0.973036
3.41832,0.420312,0.894734
3.86153,1.01103,0.104804
3.21227,1.51341,0.825783
1.29953,3.68488,-0.397314
2.10181,3.35726,0.272082
2.73587,2.7954,-0.404446
,,
3.43944,2.02548,-0.064625
2.15803,1.69825,0.964767
2.76732,2.53791,0.653542
1.69729,2.69977,0.973039
3.4183,0.420325,0.894744
3.86153,1.01103,0.10481
3.21228,1.51342,0.825776
1.29955,3.68486,-0.39733
2.10181,3.35726,0.272099
2.73586,2.79541,-0.40444
,,
3.43944,2.02548,-0.0646384
2.15804,1.69823,0.964767
2.76732,2.53791,0.653542
1.69729,2.69975,0.973042
3.41828,0.420338,0.894753
3.86153,1.01102,0.104815
3.21229,1.51343,0.825769
1.29956,3.68485,-0.397347
2.1018,3.35727,0.272116
2.73585,2.79542,-0.404433
,,
3.43944,2.02548,-0.0646518
2.15805,1.69822,0.964767
2.76732,2.5379,0.653543
1.69729,2.69973,0.973045
3.41826,0.420351,0.894763
3.86153,1.01102,0.10482
3.21229,1.51345,0.825762
1.29958,3.68483,-0.397364
2.10179,3.35727,0.272133
2.73585,2.79543,-0.404427
,,
3.43944,2.02548,-0.0646652
2.15806,1.69821,0.964767
2.76733,2.5379,0.653543
1.69729,2.69971,0.973048
3.41824,0.420364,0.894773
3.86153,1.01102,0.104825
3.2123,1.51346,0.825755
1.2996,3.68482,-0.397381
2.10179,3.35727,0.27215
2.73584,2.79544,-0.404421
,,
3.43943,2.02549,-0.0646785
2.15806,1.69819,0.964766
2.76733,2.5379,0.653543
1.69729,2.69969,0.973051
3.41822,0.420376,0.894782
3.86153,1.01102,0.104831
3.2123,1.51347,0.825749
1.29962,3.6848,-0.397397
2.10178,3.35727,0.272167
2.73583,2.79545,-0.404415
,,
3.43943,2.02549,-0.0646919
2.15807,1.69818,0.964766
2.76733,2.5379,0.653544
1.69729,2.69967,0.973053
3.41819,0.420389,0.894792
3.86153,1.01102,0.104836
3.21231,1.51348,0.825742
1.29964,3.68479,-0.397414
2.10178,3.35727,0.272184
2.73583,2.79546,-0.404408
,,
3.43943,2.02549,-0.0647052
2.15808,1.69816,0.964766
2.76733,2.5379,0.653544
1.69729,2.69965,0.973056
3.41817,0.420402,0.894801
3.86153,1.01102,0.104841
3.21232,1.51349,0.825735
1.29966,3.68477,-0.397431
2.10177,3.35727,0.272201
2.73582,2.79547,-0.404402
,,
3.43943,2.02549,-0.0647185
2.15808,1.69815,0.964766
2.76733,2.5379,0.653544
1.69729,2.69963,0.973059
3.41815,0.420415,0.894811
3.86153,1.01101,0.104847
3.21232,1.5135,0.825728
1.29968,3.68476,-0.397448
2.10176,3.35727,0.272218
2.73581,2.79548,-0.404396
,,
3.43942,2.02549,-0.0647318
2.15809,1.69814,0.964765
2.76733,2.5379,0.653545
1.69729,2.69961,0.973062
3.41813,0.420427,0.89482
3.86153,1.01101,0.104852
3.21233,1.51352,0.825722
1.2997,3.68474,-0.397465
2.10176,3.35727,0.272235
2.73581,2.79549,-0.40439
,,
3.43942,2.02549,-0.0647451
2.1581,1.69812,0.964765
2.76733,2.5379,0.653545
1.69729,2.69959,0.973065
3.41811,0.42044,0.89483
3.86152,1.01101,0.104857
3.21233,1.51353,0.825715
1.29971,3.68473,-0.397481
2.10175,3.35727,0.272252
2.7358,2.79551,-0.404383
,,
3.43942,2.0255,-0.0647584
2.15811,1.69811,0.964765
2.76733,2.5379,0.653545
1.69729,2.69957,0.973068
3.41809,0.420453,0.89484
3.86152,1.01101,0.104862
3.21234,1.51354,0.825708
1.29973,3.68471,-0.397498
2.10175,3.35727,0.272269
2.73579,2.79552,-0.404377
,,
3.43942,2.0255,-0.0647717
2.15811,1.6981,0.964764
2.76733,2.5379,0.653546
1.69728,2.69955,0.973071
3.41807,0.420466,0.894849
3.86152,1.01101,0.104867
3.21235,1.51355,0.825701
1.29975,3.6847,-0.397515
2.10174,3.35727,0.272286
2.73579,2.79553,-0.404371
,,
3.43941,2.0255,-0.064785
2.15812,1.69808,0.964764
2.76733,2.5379,0.653546
1.69728,2.69953,0.973074
3.41805,0.420478,0.894859
3.86152,1.01101,0.104873
3.21235,1.51356,0.825695
1.29977,3.68468,-0.397532
2.10173,3.35727,0.272303
2.73578,2.79554,-0.404365
,,
3.43941,2.0255,-0.0647982
2.15813,1.69807,0.964764
2.76733,2.5379,0.653546
1.69728,2.69952,0.973077
3.41803,0.420491,0.894868
3.86152,1.011,0.104878
3.21236,1.51358,0.825688
1.29979,3.68467,-0.397549
2.10173,3.35727,0.27232
2.73577,2.79555,-0.404359
,,
3.43941,2.0255,-0.0648115
2.15814,1.69805,0.964764
2.76733,2.5379,0.653547
1.69728,2.6995,0.97308
3.41801,0.420504,0.894878
3.86152,1.011,0.104883
3.21236,1.51359,0.825681
1.29981,3.68465,-0.397565
2.10172,3.35727,0.272337
2.73577,2.79556,-0.404352
,,
3.43941,2.0255,-0.0648247
2.15814,1.69804,0.964763
2.76733,2.5379,0.653547
1.69728,2.69948,0.973083
3.41799,0.420517,0.894887
3.86152,1.011,0.104888
3.21237,1.5136,0.825675
1.29983,3.68464,-0.397582
2.10172,3.35728,0.272354
2.73576,2.79557,-0.404346
,,
3.4394,2.0255,-0.0648379
2.15815,1.69803,0.964763
2.76733,2.53789,0.653547
1.69728,2.69946,0.973086
3.41797,0.420529,0.894897
3.86152,1.011,0.104893
3.21238,1.51361,0.825668
1.29985,3.68462,-0.397599
2.10171,3.35728,0.272371
2.73575,2.79558,-0.40434
,,
3.4394,2.02551,-0.0648511
2.15816,1.69801,0.964763
2.76733,2.53789,0.653548
1.69728,2.69944,0.973089
3.41795,0.420542,0.894906
3.86152,1.011,0.104898
3.21238,1.51362,0.825661
1.29987,3.68461,-0.397616
2.1017,3.35728,0.272388
2.73575,2.79559,-0.404334
,,
3.4394,2.02551,-0.0648643
2.15816,1.698,0.964762
2.76733,2.53789,0.653548
1.69728,2.69942,0.973092
3.41793,0.420555,0.894915
3.86152,1.011,0.104904
3.21239,1.51363,0.825654
1.29988,3.68459,-0.397633
2.1017,3.35728,0.272405
2.73574,2.7956,-0.404327
,,
3.4394,2.02551,-0.0648775
2.15817,1.69798,0.964762
2.76733,2.53789,0.653549
1.69728,2.6994,0.973095
3.41791,0.420567,0.894925
3.86152,1.01099,0.104909
3.21239,1.51365,0.825648
1.2999,3.68458,-0.39765
2.10169,3.35728,0.272422
2.73573,2.79561,-0.404321
,,
3.43939,2.02551,-0.0648907
2.15818,1.69797,0.964762
2.76733,2.53789,0.653549
1.69728,2.69938,0.973098
3.41789,0.42058,0.894934
3.86152,1.01099,0.104914
3.2124,1.51366,0.825641
1.29992,3.68456,-0.397666
2.10169,3.35728,0.272439
2.73573,2.79562,-0.404315
,,
3.43939,2.02551,-0.0649038
2.15819,1.69796,0.964762
2.76733,2.53789,0.653549
1.69728,2.69936,0.973101
3.41787,0.420593,0.894944
3.86152,1.01099,0.104919
3.21241,1.51367,0.825634
1.29994,3.68455,-0.397683
2.10168,3.35728,0.272456
2.73572,2.79563,-0.404309
,,
3.43939,2.02551,-0.064917
2.15819,1.69794,0.964761
2.76733,2.53789,0.65355
1.69727,2.69934,0.973104
3.41785,0.420605,0.894953
3.86152,1.01099,0.104924
3.21241,1.51368,0.825628
1.29996,3.68453,-0.3977
2.10167,3.35728,0.272473
2.73571,2.79564,-0.404303
,,
3.43939,2.02552,-0.0649301
2.1582,1.69793,0.964761
2.76733,2.53789,0.65355
1.69727,2.69932,0.973107
3.41783,0.420618,0.894963
3.86152,1.01099,0.104929
3.21242,1.51369,0.825621
1.29998,3.68452,-0.397717
2.10167,3.35728,0.27249
2.73571,2.79565,-0.404296
,,
3.43938,2.02552,-0.0649432
2.15821,1.69792,0.964761
2.76733,2.53789,0.65355
1.69727,2.6993,0.97311
3.41781,0.42063,0.894972
3.86151,1.01099,0.104934
3.21242,1.51371,0.825614
1.3,3.6845,-0.397734
2.10166,3.35728,0.272507
2.7357,2.79566,-0.40429
,,
3.43938,2.02552,-0.0649564
2.15821,1.6979,0.964761
2.76733,2.53789,0.653551
1.69727,2.69928,0.973113
3.41779,0.420643,0.894981
3.86151,1.01098,0.104939
3.21243,1.51372,0.825608
1.30002,3.68449,-0.397751
2.10166,3.35728,0.272524
2.73569,2.79568,-0.404284
,,
3.43938,2.02552,-0.0649695
2.15822,1.69789,0.96476
2.76733,2.53789,0.653551
1.69727,2.69927,0.973116
3.41777,0.420656,0.894991
3.86151,1.01098,0.104944
3.21244,1.51373,0.825601
1.30004,3.68447,-0.397768
2.10165,3.35728,0.272541
2.73569,2.79569,-0.404278
,,
3.43938,2.02552,-0.0649826
2.15823,1.69787,0.96476
2.76733,2.53789,0.653552
1.69727,2.69925,0.973119
3.41775,0.420668,0.895
3.86151,1.01098,0.104949
3.21244,1.51374,0.825594
1.30005,3.68446,-0.397785
2.10164,3.35728,0.272558
2.73568,2.7957,-0.404271
,,
3.43937,2.02552,-0.0649956
2.15824,1.69786,0.96476
2.76733,2.53789,0.653552
1.69727,2.69923,0.973122
3.41773,0.420681,0.895009
3.86151,1.01098,0.104954
3.21245,1.51375,0.825588
1.30007,3.68444,-0.397801
2.10164,3.35728,0.272575
2.73567,2.79571,-0.404265
,,
3.43937,2.02553,-0.0650087
2.15824,1.69785,0.964759
2.76733,2.53789,0.653552
1.69727,2.69921,0.973124
3.41771,0.420694,0.895019
3.86151,1.01098,0.104959
3.21245,1.51376,0.825581
1.30009,3.68443,-0.397818
2.10163,3.35728,0.272591
2.73567,2.79572,-0.404259
,,
3.43937,2.02553,-0.0650218
2.15825,1.69783,0.964759
2.76733,2.53788,0.653553
1.69727,2.69919,0.973127
3.41769,0.420706,0.895028
3.86151,1.01098,0.104964
3.21246,1.51378,0.825574
1.30011,3.68441,-0.397835
2.10163,3.35729,0.272608
2.73566,2.79573,-0.404253
,,
3.43937,2.02553,-0.0650348
2.15826,1.69782,0.964759
2.76733,2.53788,0.653553
1.69727,2.69917,0.97313
3.41767,0.420719,0.895037
3.86151,1.01097,0.10497
3.21246,1.51379,0.825568
1.30013,3.6844,-0.397852
2.10162,3.35729,0.272625
2.73565,2.79574,-0.404247
,,
3.43936,2.02553,-0.0650478
2.15826,1.69781,0.964759
2.76733,2.53788,0.653553
1.69727,2.69915,0.973133
3.41765,0.420731,0.895047
3.86151,1.01097,0.104975
3.21247,1.5138,0.825561
1.30015,3.68438,-0.397869
2.10162,3.35729,0.272642
2.73565,2.79575,-0.40424
,,
3.43936,2.02553,-0.0650609
2.15827,1.69779,0.964758
2.76733,2.53788,0.653554
1.69726,2.69913,0.973136
3.41763,0.420744,0.895056
3.86151,1.01097,0.10498
3.21248,1.51381,0.825555
1.30017,3.68437,-0.397886
2.10161,3.35729,0.272659
2.73564,2.79576,-0.404234
,,
3.43936,2.02553,-0.0650739
2.15828,1.69778,0.964758
2.76734,2.53788,0.653554
1.69726,2.69911,0.973139
3.41761,0.420756,0.895065
3.86151,1.01097,0.104985
3.21248,1.51382,0.825548
1.30019,3.68435,-0.397903
2.1016,3.35729,0.272676
2.73563,2.79577,-0.404228
,,
3.43936,2.02554,-0.0650869
2.15828,1.69776,0.964758
2.76734,2.53788,0.653555
1.69726,2.69909,0.973142
3.41759,0.420769,0.895074
3.86151,1.01097,0.104989
3.21249,1.51383,0.825541
1.3002,3.68434,-0.39792
2.1016,3.35729,0.272693
2.73563,2.79578,-0.404222
,,
3.43935,2.02554,-0.0650999
2.15829,1.69775,0.964757
2.76734,2.53788,0.653555
1.69726,2.69908,0.973145
3.41757,0.420781,0.895084
3.86151,1.01097,0.104994
3.21249,1.51385,0.825535
1.30022,3.68432,-0.397937
2.10159,3.35729,0.27271
2.73562,2.79579,-0.404216
,,
3.43935,2.02554,-0.0651128
2.1583,1.69774,0.964757
2.76734,2.53788,0.653556
1.69726,2.69906,0.973148
3.41755,0.420794,0.895093
3.86151,1.01096,0.104999
3.2125,1.51386,0.825528
1.30024,3.68431,-0.397954
2.10159,3.35729,0.272726
2.73561,2.7958,-0.404209
,,
3.43935,2.02554,-0.0651258
2.15831,1.69772,0.964757
2.76734,2.53788,0.653556
1.69726,2.69904,0.973151
3.41753,0.420806,0.895102
3.86151,1.01096,0.105004
3.21251,1.51387,0.825521
1.30026,3.68429,-0.397971
2.10158,3.35729,0.272743
2.73561,2.79581,-0.404203
,,
3.43935,2.02554,-0.0651388
2.15831,1.69771,0.964757
2.76734,2.53788,0.653556
1.69726,2.69902,0.973154
3.41751,0.420819,0.895111
3.8615,1.01096,0.105009
3.21251,1.51388,0.825515
1.30028,3.68428,-0.397988
2.10157,3.35729,0.27276
2.7356,2.79582,-0.404197
,,
3.43934,2.02554,-0.0651517
2.15832,1.6977,0.964756
2.76734,2.53788,0.653557
1.69726,2.699,0.973157
3.41749,0.420832,0.895121
3.8615,1.01096,0.105014
3.21252,1.51389,0.825508
1.3003,3.68426,-0.398005
2.10157,3.35729,0.272777
2.73559,2.79583,-0.404191
,,
3.43934,2.02555,-0.0651646
2.15833,1.69768,0.964756
2.76734,2.53788,0.653557
1.69726,2.69898,0.97316
3.41748,0.420844,0.89513
3.8615,1.01096,0.105019
