10,,
1.65121,2.95655,0.91416
3.61869,0.359874,0.756385
3.97517,0.0647522,-0.186984
2.66865,1.74276,0.978298
0.376698,3.49273,-0.852347
1.35473,2.13234,0.877831
2.48765,2.56145,-0.814553
,,
2.78798,1.82651,-0.931049
2.51684,-0.771536,-0.927883
1.49791,2.51624,-0.995115
1.65066,2.95487,0.914958
3.61906,0.359783,0.75611
3.97526,0.0648917,-0.186534
2.66854,1.74281,0.978309
0.376745,3.4927,-0.852366
1.35542,2.13402,0.8785
2.48868,2.55786,-0.816074
,,
2.78635,1.83075,-0.930692
2.51685,-0.771532,-0.927885
1.49878,2.5163,-0.995171
1.65009,2.95315,0.915779
3.61943,0.359692,0.755833
3.97536,0.0650321,-0.186082
2.66843,1.74285,0.97832
0.376793,3.49266,-0.852385
1.35614,2.13574,0.87919
2.48984,2.55401,-0.817678
,,
2.78462,1.83535,-0.930414
2.51685,-0.771527,-0.927888
1.49965,2.51636,-0.995227
1.64951,2.95136,0.916626
3.61981,0.359599,0.755555
3.97546,0.0651734,-0.185626
2.66833,1.74289,0.978331
0.376839,3.49263,-0.852403
1.35687,2.13752,0.8799
2.49115,2.54987,-0.819378
,,
2.78275,1.84033,-0.930114
2.51686,-0.771522,-0.92789
1.50053,2.51642,-0.995282
1.6489,2.94952,0.9175
3.62019,0.359506,0.755275
3.97557,0.0653154,-0.185168
2.66822,1.74293,0.978342
0.376886,3.4926,-0.852421
1.35763,2.13936,0.880634
2.49264,2.54536,-0.821167
,,
2.7807,1.84578,-0.929787
2.51686,-0.771518,-0.927892
1.5014,2.51647,-0.995337
1.64828,2.94762,0.918404
3.62057,0.359412,0.754993
3.97567,0.0654584,-0.184707
2.66811,1.74298,0.978353
0.376933,3.49257,-0.85244
1.3584,2.14126,0.881391
2.49417,2.54024,-0.822698
,,
2.77843,1.8518,-0.929427
2.51687,-0.771513,-0.927894
1.50228,2.51652,-0.995392
1.64763,2.94566,0.919338
3.62095,0.359317,0.754709
3.97577,0.0656022,-0.184243
2.66801,1.74302,0.978364
0.37698,3.49253,-0.852458
1.3592,2.14323,0.882174
2.49595,2.53457,-0.824347
,,
2.77589,1.85852,-0.929026
2.51688,-0.771509,-0.927896
1.50316,2.51656,-0.995445
1.64696,2.94362,0.920305
3.62134,0.359221,0.754424
3.97587,0.0657468,-0.183776
2.6679,1.74306,0.978375
0.377026,3.4925,-0.852476
1.36003,2.14527,0.882985
2.49803,2.52825,-0.826144
,,
2.77301,1.86614,-0.928572
2.51688,-0.771504,-0.927898
1.50404,2.5166,-0.995498
1.64626,2.94151,0.921309
3.62172,0.359125,0.754137
3.97598,0.0658924,-0.183306
2.66779,1.74311,0.978386
0.377073,3.49247,-0.852495
1.36088,2.14738,0.883826
2.50051,2.52106,-0.828128
,,
2.76968,1.87496,-0.928049
2.51689,-0.7715,-0.9279
1.50492,2.51662,-0.99555
1.64553,2.93932,0.922352
3.62211,0.359028,0.753848
3.97608,0.0660388,-0.182833
2.66768,1.74315,0.978397
0.377119,3.49244,-0.852513
1.36176,2.14958,0.8847
2.50352,2.51274,-0.830361
,,
2.76572,1.88543,-0.927429
2.51689,-0.771495,-0.927902
1.50578,2.51664,-0.9956
1.64478,2.93704,0.923438
3.62251,0.35893,0.753556
3.97619,0.0661862,-0.182357
2.66757,1.7432,0.978408
0.377165,3.4924,-0.852531
1.36267,2.15187,0.885609
2.50726,2.50286,-0.832938
,,
2.76084,1.8983,-0.926669
2.5169,-0.771491,-0.927904
1.50664,2.51665,-0.995648
1.64399,2.93466,0.924569
3.6229,0.358831,0.753263
3.97629,0.0663344,-0.181878
2.66746,1.74324,0.978419
0.377211,3.49237,-0.852549
1.36362,2.15426,0.886557
2.51206,2.49068,-0.836021
,,
2.7545,1.915,-0.925685
2.5169,-0.771486,-0.927906
1.50749,2.51664,-0.995704
1.64316,2.93218,0.925751
3.6233,0.358732,0.752968
3.9764,0.0664836,-0.181395
2.66735,1.74329,0.97843
0.377257,3.49234,-0.852567
1.36461,2.15676,0.887547
2.51855,2.47486,-0.839904
